Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
FHS,PHT004811,phv00233428,s_mvpstepwed17,Sporadic MVPA Steps Wednesday Hour: 17 (KV1777990666) ah: s_mvpstepwed17,phs000007.v35.p16,pht004811.v7.p16,phv00233428.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233429,s_mvpstepwed18,Sporadic MVPA Steps Wednesday Hour: 18 (KV1777990665) ah: s_mvpstepwed18,phs000007.v35.p16,pht004811.v7.p16,phv00233429.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233430,s_mvpstepwed19,Sporadic MVPA Steps Wednesday Hour: 19 (KV1777990664) ah: s_mvpstepwed19,phs000007.v35.p16,pht004811.v7.p16,phv00233430.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233431,s_mvpstepwed20,Sporadic MVPA Steps Wednesday Hour: 20 (KV1777990642) ah: s_mvpstepwed20,phs000007.v35.p16,pht004811.v7.p16,phv00233431.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233432,s_mvpstepwed21,Sporadic MVPA Steps Wednesday Hour: 21 (KV1777990641) ah: s_mvpstepwed21,phs000007.v35.p16,pht004811.v7.p16,phv00233432.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233433,s_mvpstepwed22,Sporadic MVPA Steps Wednesday Hour: 22 (KV1777990640) ah: s_mvpstepwed22,phs000007.v35.p16,pht004811.v7.p16,phv00233433.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233434,s_mvpstepwed23,Sporadic MVPA Steps Wednesday Hour: 23 (KV1777990639) ah: s_mvpstepwed23,phs000007.v35.p16,pht004811.v7.p16,phv00233434.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233435,s_mvpstepthu0,Sporadic MVPA Steps Thursday Hour: 0 (KV1273168228) ah: s_mvpstepthu0,phs000007.v35.p16,pht004811.v7.p16,phv00233435.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233436,s_mvpstepthu1,Sporadic MVPA Steps Thursday Hour: 1 (KV1273168227) ah: s_mvpstepthu1,phs000007.v35.p16,pht004811.v7.p16,phv00233436.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233437,s_mvpstepthu2,Sporadic MVPA Steps Thursday Hour: 2 (KV1273168226) ah: s_mvpstepthu2,phs000007.v35.p16,pht004811.v7.p16,phv00233437.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233438,s_mvpstepthu3,Sporadic MVPA Steps Thursday Hour: 3 (KV1273168225) ah: s_mvpstepthu3,phs000007.v35.p16,pht004811.v7.p16,phv00233438.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233439,s_mvpstepthu4,Sporadic MVPA Steps Thursday Hour: 4 (KV1273168224) ah: s_mvpstepthu4,phs000007.v35.p16,pht004811.v7.p16,phv00233439.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233440,s_mvpstepthu5,Sporadic MVPA Steps Thursday Hour: 5 (KV1273168223) ah: s_mvpstepthu5,phs000007.v35.p16,pht004811.v7.p16,phv00233440.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233441,s_mvpstepthu6,Sporadic MVPA Steps Thursday Hour: 6 (KV1273168222) ah: s_mvpstepthu6,phs000007.v35.p16,pht004811.v7.p16,phv00233441.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233442,s_mvpstepthu7,Sporadic MVPA Steps Thursday Hour: 7 (KV1273168221) ah: s_mvpstepthu7,phs000007.v35.p16,pht004811.v7.p16,phv00233442.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233443,s_mvpstepthu8,Sporadic MVPA Steps Thursday Hour: 8 (KV1273168220) ah: s_mvpstepthu8,phs000007.v35.p16,pht004811.v7.p16,phv00233443.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233444,s_mvpstepthu9,Sporadic MVPA Steps Thursday Hour: 9 (KV1273168219) ah: s_mvpstepthu9,phs000007.v35.p16,pht004811.v7.p16,phv00233444.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233445,s_mvpstepthu10,Sporadic MVPA Steps Thursday Hour: 10 (KV813509325) ah: s_mvpstepthu10,phs000007.v35.p16,pht004811.v7.p16,phv00233445.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233446,s_mvpstepthu11,Sporadic MVPA Steps Thursday Hour: 11 (KV813509324) ah: s_mvpstepthu11,phs000007.v35.p16,pht004811.v7.p16,phv00233446.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233447,s_mvpstepthu12,Sporadic MVPA Steps Thursday Hour: 12 (KV813509323) ah: s_mvpstepthu12,phs000007.v35.p16,pht004811.v7.p16,phv00233447.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233448,s_mvpstepthu13,Sporadic MVPA Steps Thursday Hour: 13 (KV813509322) ah: s_mvpstepthu13,phs000007.v35.p16,pht004811.v7.p16,phv00233448.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233449,s_mvpstepthu14,Sporadic MVPA Steps Thursday Hour: 14 (KV813509321) ah: s_mvpstepthu14,phs000007.v35.p16,pht004811.v7.p16,phv00233449.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233450,s_mvpstepthu15,Sporadic MVPA Steps Thursday Hour: 15 (KV813509320) ah: s_mvpstepthu15,phs000007.v35.p16,pht004811.v7.p16,phv00233450.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233451,s_mvpstepthu16,Sporadic MVPA Steps Thursday Hour: 16 (KV813509319) ah: s_mvpstepthu16,phs000007.v35.p16,pht004811.v7.p16,phv00233451.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233452,s_mvpstepthu17,Sporadic MVPA Steps Thursday Hour: 17 (KV813509318) ah: s_mvpstepthu17,phs000007.v35.p16,pht004811.v7.p16,phv00233452.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233453,s_mvpstepthu18,Sporadic MVPA Steps Thursday Hour: 18 (KV813509317) ah: s_mvpstepthu18,phs000007.v35.p16,pht004811.v7.p16,phv00233453.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233454,s_mvpstepthu19,Sporadic MVPA Steps Thursday Hour: 19 (KV813509316) ah: s_mvpstepthu19,phs000007.v35.p16,pht004811.v7.p16,phv00233454.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233455,s_mvpstepthu20,Sporadic MVPA Steps Thursday Hour: 20 (KV813509294) ah: s_mvpstepthu20,phs000007.v35.p16,pht004811.v7.p16,phv00233455.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233456,s_mvpstepthu21,Sporadic MVPA Steps Thursday Hour: 21 (KV813509293) ah: s_mvpstepthu21,phs000007.v35.p16,pht004811.v7.p16,phv00233456.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233457,s_mvpstepthu22,Sporadic MVPA Steps Thursday Hour: 22 (KV813509292) ah: s_mvpstepthu22,phs000007.v35.p16,pht004811.v7.p16,phv00233457.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233458,s_mvpstepthu23,Sporadic MVPA Steps Thursday Hour: 23 (KV813509291) ah: s_mvpstepthu23,phs000007.v35.p16,pht004811.v7.p16,phv00233458.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233459,s_mvpstepfri0,Sporadic MVPA Steps Friday Hour: 0 (KV1670954017) ah: s_mvpstepfri0,phs000007.v35.p16,pht004811.v7.p16,phv00233459.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233460,s_mvpstepfri1,Sporadic MVPA Steps Friday Hour: 1 (KV1670954018) ah: s_mvpstepfri1,phs000007.v35.p16,pht004811.v7.p16,phv00233460.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233461,s_mvpstepfri2,Sporadic MVPA Steps Friday Hour: 2 (KV1670954019) ah: s_mvpstepfri2,phs000007.v35.p16,pht004811.v7.p16,phv00233461.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233462,s_mvpstepfri3,Sporadic MVPA Steps Friday Hour: 3 (KV1670954020) ah: s_mvpstepfri3,phs000007.v35.p16,pht004811.v7.p16,phv00233462.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233463,s_mvpstepfri4,Sporadic MVPA Steps Friday Hour: 4 (KV1670954021) ah: s_mvpstepfri4,phs000007.v35.p16,pht004811.v7.p16,phv00233463.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233464,s_mvpstepfri5,Sporadic MVPA Steps Friday Hour: 5 (KV1670954022) ah: s_mvpstepfri5,phs000007.v35.p16,pht004811.v7.p16,phv00233464.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233465,s_mvpstepfri6,Sporadic MVPA Steps Friday Hour: 6 (KV1670954023) ah: s_mvpstepfri6,phs000007.v35.p16,pht004811.v7.p16,phv00233465.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233466,s_mvpstepfri7,Sporadic MVPA Steps Friday Hour: 7 (KV1670954024) ah: s_mvpstepfri7,phs000007.v35.p16,pht004811.v7.p16,phv00233466.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233467,s_mvpstepfri8,Sporadic MVPA Steps Friday Hour: 8 (KV1670954025) ah: s_mvpstepfri8,phs000007.v35.p16,pht004811.v7.p16,phv00233467.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233468,s_mvpstepfri9,Sporadic MVPA Steps Friday Hour: 9 (KV1670954026) ah: s_mvpstepfri9,phs000007.v35.p16,pht004811.v7.p16,phv00233468.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233469,s_mvpstepfri10,Sporadic MVPA Steps Friday Hour: 10 (KV259967054) ah: s_mvpstepfri10,phs000007.v35.p16,pht004811.v7.p16,phv00233469.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233470,s_mvpstepfri11,Sporadic MVPA Steps Friday Hour: 11 (KV259967055) ah: s_mvpstepfri11,phs000007.v35.p16,pht004811.v7.p16,phv00233470.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233471,s_mvpstepfri12,Sporadic MVPA Steps Friday Hour: 12 (KV259967056) ah: s_mvpstepfri12,phs000007.v35.p16,pht004811.v7.p16,phv00233471.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233472,s_mvpstepfri13,Sporadic MVPA Steps Friday Hour: 13 (KV259967057) ah: s_mvpstepfri13,phs000007.v35.p16,pht004811.v7.p16,phv00233472.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233473,s_mvpstepfri14,Sporadic MVPA Steps Friday Hour: 14 (KV259967058) ah: s_mvpstepfri14,phs000007.v35.p16,pht004811.v7.p16,phv00233473.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233474,s_mvpstepfri15,Sporadic MVPA Steps Friday Hour: 15 (KV259967059) ah: s_mvpstepfri15,phs000007.v35.p16,pht004811.v7.p16,phv00233474.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233475,s_mvpstepfri16,Sporadic MVPA Steps Friday Hour: 16 (KV259967060) ah: s_mvpstepfri16,phs000007.v35.p16,pht004811.v7.p16,phv00233475.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233476,s_mvpstepfri17,Sporadic MVPA Steps Friday Hour: 17 (KV259967061) ah: s_mvpstepfri17,phs000007.v35.p16,pht004811.v7.p16,phv00233476.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233477,s_mvpstepfri18,Sporadic MVPA Steps Friday Hour: 18 (KV259967062) ah: s_mvpstepfri18,phs000007.v35.p16,pht004811.v7.p16,phv00233477.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233478,s_mvpstepfri19,Sporadic MVPA Steps Friday Hour: 19 (KV259967063) ah: s_mvpstepfri19,phs000007.v35.p16,pht004811.v7.p16,phv00233478.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233479,s_mvpstepfri20,Sporadic MVPA Steps Friday Hour: 20 (KV259967085) ah: s_mvpstepfri20,phs000007.v35.p16,pht004811.v7.p16,phv00233479.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233480,s_mvpstepfri21,Sporadic MVPA Steps Friday Hour: 21 (KV259967086) ah: s_mvpstepfri21,phs000007.v35.p16,pht004811.v7.p16,phv00233480.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233481,s_mvpstepfri22,Sporadic MVPA Steps Friday Hour: 22 (KV259967087) ah: s_mvpstepfri22,phs000007.v35.p16,pht004811.v7.p16,phv00233481.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233482,s_mvpstepfri23,Sporadic MVPA Steps Friday Hour: 23 (KV259967088) ah: s_mvpstepfri23,phs000007.v35.p16,pht004811.v7.p16,phv00233482.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233483,s_mvpstepsat0,Sporadic MVPA Steps Saturday Hour: 0 (KV1065672059) ah: s_mvpstepsat0,phs000007.v35.p16,pht004811.v7.p16,phv00233483.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233484,s_mvpstepsat1,Sporadic MVPA Steps Saturday Hour: 1 (KV1065672060) ah: s_mvpstepsat1,phs000007.v35.p16,pht004811.v7.p16,phv00233484.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233485,s_mvpstepsat2,Sporadic MVPA Steps Saturday Hour: 2 (KV1065672061) ah: s_mvpstepsat2,phs000007.v35.p16,pht004811.v7.p16,phv00233485.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233486,s_mvpstepsat3,Sporadic MVPA Steps Saturday Hour: 3 (KV1065672062) ah: s_mvpstepsat3,phs000007.v35.p16,pht004811.v7.p16,phv00233486.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233487,s_mvpstepsat4,Sporadic MVPA Steps Saturday Hour: 4 (KV1065672063) ah: s_mvpstepsat4,phs000007.v35.p16,pht004811.v7.p16,phv00233487.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233488,s_mvpstepsat5,Sporadic MVPA Steps Saturday Hour: 5 (KV1065672064) ah: s_mvpstepsat5,phs000007.v35.p16,pht004811.v7.p16,phv00233488.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233489,s_mvpstepsat6,Sporadic MVPA Steps Saturday Hour: 6 (KV1065672065) ah: s_mvpstepsat6,phs000007.v35.p16,pht004811.v7.p16,phv00233489.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233490,s_mvpstepsat7,Sporadic MVPA Steps Saturday Hour: 7 (KV1065672066) ah: s_mvpstepsat7,phs000007.v35.p16,pht004811.v7.p16,phv00233490.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233491,s_mvpstepsat8,Sporadic MVPA Steps Saturday Hour: 8 (KV1065672067) ah: s_mvpstepsat8,phs000007.v35.p16,pht004811.v7.p16,phv00233491.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233492,s_mvpstepsat9,Sporadic MVPA Steps Saturday Hour: 9 (KV1065672068) ah: s_mvpstepsat9,phs000007.v35.p16,pht004811.v7.p16,phv00233492.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233493,s_mvpstepsat10,Sporadic MVPA Steps Saturday Hour: 10 (KV1323904460) ah: s_mvpstepsat10,phs000007.v35.p16,pht004811.v7.p16,phv00233493.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233494,s_mvpstepsat11,Sporadic MVPA Steps Saturday Hour: 11 (KV1323904459) ah: s_mvpstepsat11,phs000007.v35.p16,pht004811.v7.p16,phv00233494.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233495,s_mvpstepsat12,Sporadic MVPA Steps Saturday Hour: 12 (KV1323904458) ah: s_mvpstepsat12,phs000007.v35.p16,pht004811.v7.p16,phv00233495.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233496,s_mvpstepsat13,Sporadic MVPA Steps Saturday Hour: 13 (KV1323904457) ah: s_mvpstepsat13,phs000007.v35.p16,pht004811.v7.p16,phv00233496.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233497,s_mvpstepsat14,Sporadic MVPA Steps Saturday Hour: 14 (KV1323904456) ah: s_mvpstepsat14,phs000007.v35.p16,pht004811.v7.p16,phv00233497.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233498,s_mvpstepsat15,Sporadic MVPA Steps Saturday Hour: 15 (KV1323904455) ah: s_mvpstepsat15,phs000007.v35.p16,pht004811.v7.p16,phv00233498.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233499,s_mvpstepsat16,Sporadic MVPA Steps Saturday Hour: 16 (KV1323904454) ah: s_mvpstepsat16,phs000007.v35.p16,pht004811.v7.p16,phv00233499.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233500,s_mvpstepsat17,Sporadic MVPA Steps Saturday Hour: 17 (KV1323904453) ah: s_mvpstepsat17,phs000007.v35.p16,pht004811.v7.p16,phv00233500.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233501,s_mvpstepsat18,Sporadic MVPA Steps Saturday Hour: 18 (KV1323904452) ah: s_mvpstepsat18,phs000007.v35.p16,pht004811.v7.p16,phv00233501.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233502,s_mvpstepsat19,Sporadic MVPA Steps Saturday Hour: 19 (KV1323904451) ah: s_mvpstepsat19,phs000007.v35.p16,pht004811.v7.p16,phv00233502.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233503,s_mvpstepsat20,Sporadic MVPA Steps Saturday Hour: 20 (KV1323904429) ah: s_mvpstepsat20,phs000007.v35.p16,pht004811.v7.p16,phv00233503.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233504,s_mvpstepsat21,Sporadic MVPA Steps Saturday Hour: 21 (KV1323904428) ah: s_mvpstepsat21,phs000007.v35.p16,pht004811.v7.p16,phv00233504.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233505,s_mvpstepsat22,Sporadic MVPA Steps Saturday Hour: 22 (KV1323904427) ah: s_mvpstepsat22,phs000007.v35.p16,pht004811.v7.p16,phv00233505.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233506,s_mvpstepsat23,Sporadic MVPA Steps Saturday Hour: 23 (KV1323904426) ah: s_mvpstepsat23,phs000007.v35.p16,pht004811.v7.p16,phv00233506.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233507,s_mvpstepsun0,Sporadic MVPA Steps Sunday Hour: 0 (KV841136238) ah: s_mvpstepsun0,phs000007.v35.p16,pht004811.v7.p16,phv00233507.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233508,s_mvpstepsun1,Sporadic MVPA Steps Sunday Hour: 1 (KV841136237) ah: s_mvpstepsun1,phs000007.v35.p16,pht004811.v7.p16,phv00233508.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233509,s_mvpstepsun2,Sporadic MVPA Steps Sunday Hour: 2 (KV841136236) ah: s_mvpstepsun2,phs000007.v35.p16,pht004811.v7.p16,phv00233509.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233510,s_mvpstepsun3,Sporadic MVPA Steps Sunday Hour: 3 (KV841136235) ah: s_mvpstepsun3,phs000007.v35.p16,pht004811.v7.p16,phv00233510.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233511,s_mvpstepsun4,Sporadic MVPA Steps Sunday Hour: 4 (KV841136234) ah: s_mvpstepsun4,phs000007.v35.p16,pht004811.v7.p16,phv00233511.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233512,s_mvpstepsun5,Sporadic MVPA Steps Sunday Hour: 5 (KV841136233) ah: s_mvpstepsun5,phs000007.v35.p16,pht004811.v7.p16,phv00233512.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233513,s_mvpstepsun6,Sporadic MVPA Steps Sunday Hour: 6 (KV841136232) ah: s_mvpstepsun6,phs000007.v35.p16,pht004811.v7.p16,phv00233513.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233514,s_mvpstepsun7,Sporadic MVPA Steps Sunday Hour: 7 (KV841136231) ah: s_mvpstepsun7,phs000007.v35.p16,pht004811.v7.p16,phv00233514.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233515,s_mvpstepsun8,Sporadic MVPA Steps Sunday Hour: 8 (KV841136230) ah: s_mvpstepsun8,phs000007.v35.p16,pht004811.v7.p16,phv00233515.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233516,s_mvpstepsun9,Sporadic MVPA Steps Sunday Hour: 9 (KV841136229) ah: s_mvpstepsun9,phs000007.v35.p16,pht004811.v7.p16,phv00233516.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233517,s_mvpstepsun10,Sporadic MVPA Steps Sunday Hour: 10 (KV305419523) ah: s_mvpstepsun10,phs000007.v35.p16,pht004811.v7.p16,phv00233517.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233518,s_mvpstepsun11,Sporadic MVPA Steps Sunday Hour: 11 (KV305419522) ah: s_mvpstepsun11,phs000007.v35.p16,pht004811.v7.p16,phv00233518.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233519,s_mvpstepsun12,Sporadic MVPA Steps Sunday Hour: 12 (KV305419521) ah: s_mvpstepsun12,phs000007.v35.p16,pht004811.v7.p16,phv00233519.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233520,s_mvpstepsun13,Sporadic MVPA Steps Sunday Hour: 13 (KV305419520) ah: s_mvpstepsun13,phs000007.v35.p16,pht004811.v7.p16,phv00233520.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233521,s_mvpstepsun14,Sporadic MVPA Steps Sunday Hour: 14 (KV305419519) ah: s_mvpstepsun14,phs000007.v35.p16,pht004811.v7.p16,phv00233521.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233522,s_mvpstepsun15,Sporadic MVPA Steps Sunday Hour: 15 (KV305419518) ah: s_mvpstepsun15,phs000007.v35.p16,pht004811.v7.p16,phv00233522.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233523,s_mvpstepsun16,Sporadic MVPA Steps Sunday Hour: 16 (KV305419517) ah: s_mvpstepsun16,phs000007.v35.p16,pht004811.v7.p16,phv00233523.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233524,s_mvpstepsun17,Sporadic MVPA Steps Sunday Hour: 17 (KV305419516) ah: s_mvpstepsun17,phs000007.v35.p16,pht004811.v7.p16,phv00233524.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233525,s_mvpstepsun18,Sporadic MVPA Steps Sunday Hour: 18 (KV305419515) ah: s_mvpstepsun18,phs000007.v35.p16,pht004811.v7.p16,phv00233525.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233526,s_mvpstepsun19,Sporadic MVPA Steps Sunday Hour: 19 (KV305419514) ah: s_mvpstepsun19,phs000007.v35.p16,pht004811.v7.p16,phv00233526.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233527,s_mvpstepsun20,Sporadic MVPA Steps Sunday Hour: 20 (KV305419492) ah: s_mvpstepsun20,phs000007.v35.p16,pht004811.v7.p16,phv00233527.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233528,s_mvpstepsun21,Sporadic MVPA Steps Sunday Hour: 21 (KV305419491) ah: s_mvpstepsun21,phs000007.v35.p16,pht004811.v7.p16,phv00233528.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233529,s_mvpstepsun22,Sporadic MVPA Steps Sunday Hour: 22 (KV305419490) ah: s_mvpstepsun22,phs000007.v35.p16,pht004811.v7.p16,phv00233529.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233530,s_mvpstepsun23,Sporadic MVPA Steps Sunday Hour: 23 (KV305419489) ah: s_mvpstepsun23,phs000007.v35.p16,pht004811.v7.p16,phv00233530.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233531,bgt_sedcntmon0,Bouts >=10 minutes Sedentary Counts Monday Hour: 0 (KV2111968663) ah: bgt_sedcntmon0,phs000007.v35.p16,pht004811.v7.p16,phv00233531.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233532,bgt_sedcntmon1,Bouts >=10 minutes Sedentary Counts Monday Hour: 1 (KV2111968664) ah: bgt_sedcntmon1,phs000007.v35.p16,pht004811.v7.p16,phv00233532.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233533,bgt_sedcntmon2,Bouts >=10 minutes Sedentary Counts Monday Hour: 2 (KV2111968665) ah: bgt_sedcntmon2,phs000007.v35.p16,pht004811.v7.p16,phv00233533.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233534,bgt_sedcntmon3,Bouts >=10 minutes Sedentary Counts Monday Hour: 3 (KV2111968666) ah: bgt_sedcntmon3,phs000007.v35.p16,pht004811.v7.p16,phv00233534.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233535,bgt_sedcntmon4,Bouts >=10 minutes Sedentary Counts Monday Hour: 4 (KV2111968667) ah: bgt_sedcntmon4,phs000007.v35.p16,pht004811.v7.p16,phv00233535.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233536,bgt_sedcntmon5,Bouts >=10 minutes Sedentary Counts Monday Hour: 5 (KV2111968668) ah: bgt_sedcntmon5,phs000007.v35.p16,pht004811.v7.p16,phv00233536.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233537,bgt_sedcntmon6,Bouts >=10 minutes Sedentary Counts Monday Hour: 6 (KV2111968669) ah: bgt_sedcntmon6,phs000007.v35.p16,pht004811.v7.p16,phv00233537.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233538,bgt_sedcntmon7,Bouts >=10 minutes Sedentary Counts Monday Hour: 7 (KV2111968670) ah: bgt_sedcntmon7,phs000007.v35.p16,pht004811.v7.p16,phv00233538.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233539,bgt_sedcntmon8,Bouts >=10 minutes Sedentary Counts Monday Hour: 8 (KV2111968671) ah: bgt_sedcntmon8,phs000007.v35.p16,pht004811.v7.p16,phv00233539.v7.p16,t_physactf_ex02_3b_0914s
FHS,PHT004811,phv00233540,bgt_sedcntmon9,Bouts >=10 minutes Sedentary Counts Monday Hour: 9 (KV2111968672) ah: bgt_sedcntmon9,phs000007.v35.p16,pht004811.v7.p16,phv00233540.v7.p16,t_physactf_ex02_3b_0914s
