Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
MESA,PHT002108,phv00151272,LUP_ae_250,LEFT LUNG UPPER PEEL: NUMBER VOXELS ABOVE OR EQUAL TO -250 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151272.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151273,LUP_mean,LEFT LUNG UPPER PEEL: AVERAGE PIXEL VALUES WITHIN LUNG REGION (HU),phs000209.v13.p3,pht002108.v3.p3,phv00151273.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151274,LUP_med,LEFT LUNG UPPER PEEL: MEDIAN PIXEL VALUES WITHIN LUNG REGION (HU),phs000209.v13.p3,pht002108.v3.p3,phv00151274.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151275,LUP_var,LEFT LUNG UPPER PEEL: VARIANCE OF PIXEL VALUES WITHIN LUNG REGION,phs000209.v13.p3,pht002108.v3.p3,phv00151275.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151276,LUP_sd,LEFT LUNG UPPER PEEL: STANDARD DEVIATION OF PIXEL VALUES WITHIN LUNG REGION,phs000209.v13.p3,pht002108.v3.p3,phv00151276.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151277,LUP_skew,LEFT LUNG UPPER PEEL: SKEWNESS OF PIXEL VALUES IN THIS LUNG REGION,phs000209.v13.p3,pht002108.v3.p3,phv00151277.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151278,LUP_kurt,LEFT LUNG UPPER PEEL: KURTOSIS OF PIXEL VALUES IN THIS LUNG REGION,phs000209.v13.p3,pht002108.v3.p3,phv00151278.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151279,LUP_fwhm,"LEFT LUNG UPPER PEEL: FULL WIDTH, HALF MAX (HU)",phs000209.v13.p3,pht002108.v3.p3,phv00151279.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151280,LUP_air_v,LEFT LUNG UPPER PEEL: TOTAL VOLUME OF AIR IN THIS LUNG REGION (ML),phs000209.v13.p3,pht002108.v3.p3,phv00151280.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151281,LUP_tis_v,LEFT LUNG UPPER PEEL: TOTAL VOLUME OF TISSUE IN THIS LUNG REGION (ML),phs000209.v13.p3,pht002108.v3.p3,phv00151281.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151282,LUP_tot_v,LEFT LUNG UPPER PEEL: TOTAL VOLUME OF THIS LUNG REGION (ML),phs000209.v13.p3,pht002108.v3.p3,phv00151282.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151283,LUP_ankl,LEFT LUNG UPPER PEEL: ON A PLOT OF NUMBER OF VOXELS VERSUS HU THIS IS THE HU WHERE THE 2ND DERIVATIVE IS MOST POSITIVE (1ST INFLECTION POINT),phs000209.v13.p3,pht002108.v3.p3,phv00151283.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151284,LUP_a_slp,LEFT LUNG UPPER PEEL: THE SLOPE OF THE LINE AT THE ANKLE,phs000209.v13.p3,pht002108.v3.p3,phv00151284.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151285,LUP_a_int,LEFT LUNG UPPER PEEL: THE INTERCEPT OF THE LINE AT THE ANKLE,phs000209.v13.p3,pht002108.v3.p3,phv00151285.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151286,LUP_knee,LEFT LUNG UPPER PEEL: ON A PLOT OF NUMBER OF VOXELS VERSUS HU THIS IS THE HU WHERE THE 2ND DERIVATIVE IS MOST NEGITIVE (2ND INFLECTION POINT),phs000209.v13.p3,pht002108.v3.p3,phv00151286.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151287,LUP_k_slp,LEFT LUNG UPPER PEEL: THE SLOPE OF THE LINE AT THE KNEE,phs000209.v13.p3,pht002108.v3.p3,phv00151287.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151288,LUP_k_int,LEFT LUNG UPPER PEEL: THE INTERCEPT OF THE LINE AT THE KNEE,phs000209.v13.p3,pht002108.v3.p3,phv00151288.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151289,LUP_c_cutoff_hu,LEFT LUNG UPPER PEEL: DEFINITION OF EMPHYSEMA CUTOFF VALUE (HU) VALUES LESS THAN THIS ARE CONSIDERED EMPHYSEMA,phs000209.v13.p3,pht002108.v3.p3,phv00151289.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151290,LUP_c_v_m,LEFT LUNG UPPER PEEL: MEAN LENGTH OF VECTORS DRAWN FROM THE CENTROID OF THE REGION TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151290.v1.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151291,LUP_c_v_sd,LEFT LUNG UPPER PEEL: STANDARD DEVIATION OF THE LENGTH OF VECTORS DRAWN FROM THE CENTROID OF THE REGION TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151291.v1.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151292,LUP_c_v_x_m,LEFT LUNG UPPER PEEL: THE X COMPONENT OF THE MEAN VECTOR DRAWN FROM THE CENTROID OF THE REGION TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151292.v1.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151293,LUP_c_v_x_sd,LEFT LUNG UPPER PEEL: THE X COMPONENT OF THE STANDARD DEVIATION OF THE VECTORS FROM THE CENTROID TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151293.v1.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151294,LUP_c_v_y_m,LEFT LUNG UPPER PEEL: THE Y COMPONENT OF THE MEAN VECTOR DRAWN FROM THE CENTROID OF THE REGION TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151294.v1.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151295,LUP_c_v_y_sd,LEFT LUNG UPPER PEEL: THE Y COMPONENT OF THE STANDARD DEVIATION OF THE VECTORS FROM THE CENTROID TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151295.v1.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151296,LUP_c_v_z_m,LEFT LUNG UPPER PEEL: THE Z COMPONENT OF THE MEAN VECTOR DRAWN FROM THE CENTROID OF THE REGION TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151296.v1.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151297,LUP_c_v_z_sd,LEFT LUNG UPPER PEEL: THE Z COMPONENT OF THE STANDARD DEVIATION OF THE VECTORS FROM THE CENTROID TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151297.v1.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151298,LUP_hu10,LEFT LUNG UPPER PEEL: VALUE OF THE PIXEL THAT IS AT THE 10TH PERCENTILE OF PIXEL VALUES,phs000209.v13.p3,pht002108.v3.p3,phv00151298.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151299,LUP_hu15,LEFT LUNG UPPER PEEL: VALUE OF THE PIXEL THAT IS AT THE 15TH PERCENTILE OF PIXEL VALUES,phs000209.v13.p3,pht002108.v3.p3,phv00151299.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151300,LUP_hu20,LEFT LUNG UPPER PEEL: VALUE OF THE PIXEL THAT IS AT THE 20TH PERCENTILE OF PIXEL VALUES,phs000209.v13.p3,pht002108.v3.p3,phv00151300.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151301,R_tot_vx,RIGHT LUNG: TOTAL NUMBER OF VOXELS IN LUNG REGION,phs000209.v13.p3,pht002108.v3.p3,phv00151301.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151302,R_be_960,RIGHT LUNG: NUMBER VOXELS BELOW OR EQUAL TO -960 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151302.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151303,R_be_950,RIGHT LUNG: NUMBER VOXELS BELOW OR EQUAL TO -950 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151303.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151304,R_be_940,RIGHT LUNG: NUMBER VOXELS BELOW OR EQUAL TO -940 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151304.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151305,R_be_930,RIGHT LUNG: NUMBER VOXELS BELOW OR EQUAL TO -930 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151305.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151306,R_be_920,RIGHT LUNG: NUMBER VOXELS BELOW OR EQUAL TO -920 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151306.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151307,R_be_910,RIGHT LUNG: NUMBER VOXELS BELOW OR EQUAL TO -910 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151307.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151308,R_be_900,RIGHT LUNG: NUMBER VOXELS BELOW OR EQUAL TO -900 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151308.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151309,R_be_890,RIGHT LUNG: NUMBER VOXELS BELOW OR EQUAL TO -890 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151309.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151310,R_be_870,RIGHT LUNG: NUMBER VOXELS BELOW OR EQUAL TO -870 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151310.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151311,R_be_850,RIGHT LUNG: NUMBER VOXELS BELOW OR EQUAL TO -850 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151311.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151312,R_be_830,RIGHT LUNG: NUMBER VOXELS BELOW OR EQUAL TO -830 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151312.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151313,R_be_810,RIGHT LUNG: NUMBER VOXELS BELOW OR EQUAL TO -810 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151313.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151314,R_be_660,RIGHT LUNG: NUMBER VOXELS BELOW OR EQUAL TO -660 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151314.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151315,R_be_640,RIGHT LUNG: NUMBER VOXELS BELOW OR EQUAL TO -640 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151315.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151316,R_be_620,RIGHT LUNG: NUMBER VOXELS BELOW OR EQUAL TO -620 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151316.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151317,R_be_600,RIGHT LUNG: NUMBER VOXELS BELOW OR EQUAL TO -600 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151317.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151318,R_ae_50,RIGHT LUNG: NUMBER VOXELS ABOVE OR EQUAL TO -50 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151318.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151319,R_ae_100,RIGHT LUNG: NUMBER VOXELS ABOVE OR EQUAL TO -100 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151319.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151320,R_ae_150,RIGHT LUNG: NUMBER VOXELS ABOVE OR EQUAL TO -150 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151320.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151321,R_ae_200,RIGHT LUNG: NUMBER VOXELS ABOVE OR EQUAL TO -200 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151321.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151322,R_ae_250,RIGHT LUNG: NUMBER VOXELS ABOVE OR EQUAL TO -250 HOUNSFIELD UNITS,phs000209.v13.p3,pht002108.v3.p3,phv00151322.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151323,R_mean,RIGHT LUNG: AVERAGE PIXEL VALUES WITHIN LUNG REGION (HU),phs000209.v13.p3,pht002108.v3.p3,phv00151323.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151324,R_med,RIGHT LUNG: MEDIAN PIXEL VALUES WITHIN LUNG REGION (HU),phs000209.v13.p3,pht002108.v3.p3,phv00151324.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151325,R_var,RIGHT LUNG: VARIANCE OF PIXEL VALUES WITHIN LUNG REGION,phs000209.v13.p3,pht002108.v3.p3,phv00151325.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151326,R_sd,RIGHT LUNG: STANDARD DEVIATION OF PIXEL VALUES WITHIN LUNG REGION,phs000209.v13.p3,pht002108.v3.p3,phv00151326.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151327,R_skew,RIGHT LUNG: SKEWNESS OF PIXEL VALUES IN THIS LUNG REGION,phs000209.v13.p3,pht002108.v3.p3,phv00151327.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151328,R_kurt,RIGHT LUNG: KURTOSIS OF PIXEL VALUES IN THIS LUNG REGION,phs000209.v13.p3,pht002108.v3.p3,phv00151328.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151329,R_fwhm,"RIGHT LUNG: FULL WIDTH, HALF MAX (HU)",phs000209.v13.p3,pht002108.v3.p3,phv00151329.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151330,R_air_v,RIGHT LUNG: TOTAL VOLUME OF AIR IN THIS LUNG REGION (ML),phs000209.v13.p3,pht002108.v3.p3,phv00151330.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151331,R_tis_v,RIGHT LUNG: TOTAL VOLUME OF TISSUE IN THIS LUNG REGION (ML),phs000209.v13.p3,pht002108.v3.p3,phv00151331.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151332,R_tot_v,RIGHT LUNG: TOTAL VOLUME OF THIS LUNG REGION (ML),phs000209.v13.p3,pht002108.v3.p3,phv00151332.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151333,R_ankl,RIGHT LUNG: ON A PLOT OF NUMBER OF VOXELS VERSUS HU THIS IS THE HU WHERE THE 2ND DERIVATIVE IS MOST POSITIVE (1ST INFLECTION POINT),phs000209.v13.p3,pht002108.v3.p3,phv00151333.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151334,R_a_slp,RIGHT LUNG: THE SLOPE OF THE LINE AT THE ANKLE,phs000209.v13.p3,pht002108.v3.p3,phv00151334.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151335,R_a_int,RIGHT LUNG: THE INTERCEPT OF THE LINE AT THE ANKLE,phs000209.v13.p3,pht002108.v3.p3,phv00151335.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151336,R_knee,RIGHT LUNG: ON A PLOT OF NUMBER OF VOXELS VERSUS HU THIS IS THE HU WHERE THE 2ND DERIVATIVE IS MOST NEGITIVE (2ND INFLECTION POINT),phs000209.v13.p3,pht002108.v3.p3,phv00151336.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151337,R_k_slp,RIGHT LUNG: THE SLOPE OF THE LINE AT THE KNEE,phs000209.v13.p3,pht002108.v3.p3,phv00151337.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151338,R_k_int,RIGHT LUNG: THE INTERCEPT OF THE LINE AT THE KNEE,phs000209.v13.p3,pht002108.v3.p3,phv00151338.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151339,R_c_cutoff_hu,RIGHT LUNG: DEFINITION OF EMPHYSEMA CUTOFF VALUE (HU) VALUES LESS THAN THIS ARE CONSIDERED EMPHYSEMA,phs000209.v13.p3,pht002108.v3.p3,phv00151339.v1.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151340,R_c_v_m,RIGHT LUNG: MEAN LENGTH OF VECTORS DRAWN FROM THE CENTROID OF THE REGION TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151340.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151341,R_c_v_sd,RIGHT LUNG: STANDARD DEVIATION OF THE LENGTH OF VECTORS DRAWN FROM THE CENTROID OF THE REGION TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151341.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151342,R_c_v_x_m,RIGHT LUNG: THE X COMPONENT OF THE MEAN VECTOR DRAWN FROM THE CENTROID OF THE REGION TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151342.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151343,R_c_v_x_sd,RIGHT LUNG: THE X COMPONENT OF THE STANDARD DEVIATION OF THE VECTORS FROM THE CENTROID TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151343.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151344,R_c_v_y_m,RIGHT LUNG: THE Y COMPONENT OF THE MEAN VECTOR DRAWN FROM THE CENTROID OF THE REGION TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151344.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151345,R_c_v_y_sd,RIGHT LUNG: THE Y COMPONENT OF THE STANDARD DEVIATION OF THE VECTORS FROM THE CENTROID TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151345.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151346,R_c_v_z_m,RIGHT LUNG: THE Z COMPONENT OF THE MEAN VECTOR DRAWN FROM THE CENTROID OF THE REGION TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151346.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151347,R_c_v_z_sd,RIGHT LUNG: THE Z COMPONENT OF THE STANDARD DEVIATION OF THE VECTORS FROM THE CENTROID TO EMPHYSEMA VOXELS,phs000209.v13.p3,pht002108.v3.p3,phv00151347.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151348,R_hu10,RIGHT LUNG: VALUE OF THE PIXEL THAT IS AT THE 10TH PERCENTILE OF PIXEL VALUES,phs000209.v13.p3,pht002108.v3.p3,phv00151348.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151349,R_hu15,RIGHT LUNG: VALUE OF THE PIXEL THAT IS AT THE 15TH PERCENTILE OF PIXEL VALUES,phs000209.v13.p3,pht002108.v3.p3,phv00151349.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151350,R_hu20,RIGHT LUNG: VALUE OF THE PIXEL THAT IS AT THE 20TH PERCENTILE OF PIXEL VALUES,phs000209.v13.p3,pht002108.v3.p3,phv00151350.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151351,RC_tot_vx,"RIGHT LUNG, CORE: TOTAL NUMBER OF VOXELS IN LUNG REGION",phs000209.v13.p3,pht002108.v3.p3,phv00151351.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151352,RC_be_960,"RIGHT LUNG, CORE: NUMBER VOXELS BELOW OR EQUAL TO -960 HOUNSFIELD UNITS",phs000209.v13.p3,pht002108.v3.p3,phv00151352.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151353,RC_be_950,"RIGHT LUNG, CORE: NUMBER VOXELS BELOW OR EQUAL TO -950 HOUNSFIELD UNITS",phs000209.v13.p3,pht002108.v3.p3,phv00151353.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151354,RC_be_940,"RIGHT LUNG, CORE: NUMBER VOXELS BELOW OR EQUAL TO -940 HOUNSFIELD UNITS",phs000209.v13.p3,pht002108.v3.p3,phv00151354.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151355,RC_be_930,"RIGHT LUNG, CORE: NUMBER VOXELS BELOW OR EQUAL TO -930 HOUNSFIELD UNITS",phs000209.v13.p3,pht002108.v3.p3,phv00151355.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151356,RC_be_920,"RIGHT LUNG, CORE: NUMBER VOXELS BELOW OR EQUAL TO -920 HOUNSFIELD UNITS",phs000209.v13.p3,pht002108.v3.p3,phv00151356.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151357,RC_be_910,"RIGHT LUNG, CORE: NUMBER VOXELS BELOW OR EQUAL TO -910 HOUNSFIELD UNITS",phs000209.v13.p3,pht002108.v3.p3,phv00151357.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151358,RC_be_900,"RIGHT LUNG, CORE: NUMBER VOXELS BELOW OR EQUAL TO -900 HOUNSFIELD UNITS",phs000209.v13.p3,pht002108.v3.p3,phv00151358.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151359,RC_be_890,"RIGHT LUNG, CORE: NUMBER VOXELS BELOW OR EQUAL TO -890 HOUNSFIELD UNITS",phs000209.v13.p3,pht002108.v3.p3,phv00151359.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151360,RC_be_870,"RIGHT LUNG, CORE: NUMBER VOXELS BELOW OR EQUAL TO -870 HOUNSFIELD UNITS",phs000209.v13.p3,pht002108.v3.p3,phv00151360.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151361,RC_be_850,"RIGHT LUNG, CORE: NUMBER VOXELS BELOW OR EQUAL TO -850 HOUNSFIELD UNITS",phs000209.v13.p3,pht002108.v3.p3,phv00151361.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151362,RC_be_830,"RIGHT LUNG, CORE: NUMBER VOXELS BELOW OR EQUAL TO -830 HOUNSFIELD UNITS",phs000209.v13.p3,pht002108.v3.p3,phv00151362.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151363,RC_be_810,"RIGHT LUNG, CORE: NUMBER VOXELS BELOW OR EQUAL TO -810 HOUNSFIELD UNITS",phs000209.v13.p3,pht002108.v3.p3,phv00151363.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151364,RC_be_660,"RIGHT LUNG, CORE: NUMBER VOXELS BELOW OR EQUAL TO -660 HOUNSFIELD UNITS",phs000209.v13.p3,pht002108.v3.p3,phv00151364.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151365,RC_be_640,"RIGHT LUNG, CORE: NUMBER VOXELS BELOW OR EQUAL TO -640 HOUNSFIELD UNITS",phs000209.v13.p3,pht002108.v3.p3,phv00151365.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151366,RC_be_620,"RIGHT LUNG, CORE: NUMBER VOXELS BELOW OR EQUAL TO -620 HOUNSFIELD UNITS",phs000209.v13.p3,pht002108.v3.p3,phv00151366.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151367,RC_be_600,"RIGHT LUNG, CORE: NUMBER VOXELS BELOW OR EQUAL TO -600 HOUNSFIELD UNITS",phs000209.v13.p3,pht002108.v3.p3,phv00151367.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151368,RC_ae_50,"RIGHT LUNG, CORE: NUMBER VOXELS ABOVE OR EQUAL TO -50 HOUNSFIELD UNITS",phs000209.v13.p3,pht002108.v3.p3,phv00151368.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151369,RC_ae_100,"RIGHT LUNG, CORE: NUMBER VOXELS ABOVE OR EQUAL TO -100 HOUNSFIELD UNITS",phs000209.v13.p3,pht002108.v3.p3,phv00151369.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151370,RC_ae_150,"RIGHT LUNG, CORE: NUMBER VOXELS ABOVE OR EQUAL TO -150 HOUNSFIELD UNITS",phs000209.v13.p3,pht002108.v3.p3,phv00151370.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151371,RC_ae_200,"RIGHT LUNG, CORE: NUMBER VOXELS ABOVE OR EQUAL TO -200 HOUNSFIELD UNITS",phs000209.v13.p3,pht002108.v3.p3,phv00151371.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151372,RC_ae_250,"RIGHT LUNG, CORE: NUMBER VOXELS ABOVE OR EQUAL TO -250 HOUNSFIELD UNITS",phs000209.v13.p3,pht002108.v3.p3,phv00151372.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151373,RC_mean,"RIGHT LUNG, CORE: AVERAGE PIXEL VALUES WITHIN LUNG REGION (HU)",phs000209.v13.p3,pht002108.v3.p3,phv00151373.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151374,RC_med,"RIGHT LUNG, CORE: MEDIAN PIXEL VALUES WITHIN LUNG REGION (HU)",phs000209.v13.p3,pht002108.v3.p3,phv00151374.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151375,RC_var,"RIGHT LUNG, CORE: VARIANCE OF PIXEL VALUES WITHIN LUNG REGION",phs000209.v13.p3,pht002108.v3.p3,phv00151375.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151376,RC_sd,"RIGHT LUNG, CORE: STANDARD DEVIATION OF PIXEL VALUES WITHIN LUNG REGION",phs000209.v13.p3,pht002108.v3.p3,phv00151376.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151377,RC_skew,"RIGHT LUNG, CORE: SKEWNESS OF PIXEL VALUES IN THIS LUNG REGION",phs000209.v13.p3,pht002108.v3.p3,phv00151377.v3.p3,MESA_MesaAirNR_LungCT
MESA,PHT002108,phv00151378,RC_kurt,"RIGHT LUNG, CORE: KURTOSIS OF PIXEL VALUES IN THIS LUNG REGION",phs000209.v13.p3,pht002108.v3.p3,phv00151378.v3.p3,MESA_MesaAirNR_LungCT
