Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
JHS,PHT008746,phv00402125,ecga87,R1AMPII - R' Amplitude in lead II [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402125.v1.p2,ecga_adj
JHS,PHT008746,phv00402126,ecga88,R1AMPIII - R' Amplitude in lead III [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402126.v1.p2,ecga_adj
JHS,PHT008746,phv00402127,ecga89,R1AMPAVR - R' Amplitude in lead AVR [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402127.v1.p2,ecga_adj
JHS,PHT008746,phv00402128,ecga90,R1AMPAVL - R' Amplitude in lead AVL [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402128.v1.p2,ecga_adj
JHS,PHT008746,phv00402129,ecga91,R1AMPAVF - R' Amplitude in lead AVF [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402129.v1.p2,ecga_adj
JHS,PHT008746,phv00402130,ecga92,R1AMPV1 - R' Amplitude in lead V1 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402130.v1.p2,ecga_adj
JHS,PHT008746,phv00402131,ecga93,R1AMPV2 - R' Amplitude in lead V2 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402131.v1.p2,ecga_adj
JHS,PHT008746,phv00402132,ecga94,R1AMPV3 - R' Amplitude in lead V3 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402132.v1.p2,ecga_adj
JHS,PHT008746,phv00402133,ecga95,R1AMPV4 - R' Amplitude in lead V4 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402133.v1.p2,ecga_adj
JHS,PHT008746,phv00402134,ecga96,R1AMPV5 - R' Amplitude in lead V5 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402134.v1.p2,ecga_adj
JHS,PHT008746,phv00402135,ecga97,R1AMPV6 - R' Amplitude in lead V6 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402135.v1.p2,ecga_adj
JHS,PHT008746,phv00402136,ecga98,S1AMPI - S' Amplitude in lead I [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402136.v1.p2,ecga_adj
JHS,PHT008746,phv00402137,ecga99,S1AMPII - S' Amplitude in lead II [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402137.v1.p2,ecga_adj
JHS,PHT008746,phv00402138,ecga100,S1AMPIII - S' Amplitude in lead III [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402138.v1.p2,ecga_adj
JHS,PHT008746,phv00402139,ecga101,S1AMPAVR - S' Amplitude in lead AVR [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402139.v1.p2,ecga_adj
JHS,PHT008746,phv00402140,ecga102,S1AMPAVL - S' Amplitude in lead AVL [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402140.v1.p2,ecga_adj
JHS,PHT008746,phv00402141,ecga103,S1AMPAVF - S' Amplitude in lead AVF [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402141.v1.p2,ecga_adj
JHS,PHT008746,phv00402142,ecga104,S1AMPV1 - S' Amplitude in lead V1 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402142.v1.p2,ecga_adj
JHS,PHT008746,phv00402143,ecga105,S1AMPV2 - S' Amplitude in lead V2 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402143.v1.p2,ecga_adj
JHS,PHT008746,phv00402144,ecga106,S1AMPV3 - S' Amplitude in lead V3 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402144.v1.p2,ecga_adj
JHS,PHT008746,phv00402145,ecga107,S1AMPV4 - S' Amplitude in lead V4 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402145.v1.p2,ecga_adj
JHS,PHT008746,phv00402146,ecga108,S1AMPV5 - S' Amplitude in lead V5 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402146.v1.p2,ecga_adj
JHS,PHT008746,phv00402147,ecga109,S1AMPV6 - S' Amplitude in lead V6 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402147.v1.p2,ecga_adj
JHS,PHT008746,phv00402148,ecga110,R11AMPI - R'' Amplitude in lead I [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402148.v1.p2,ecga_adj
JHS,PHT008746,phv00402149,ecga111,R11AMPII - R'' Amplitude in lead II [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402149.v1.p2,ecga_adj
JHS,PHT008746,phv00402150,ecga112,R11AMPII - R'' Amplitude in lead III [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402150.v1.p2,ecga_adj
JHS,PHT008746,phv00402151,ecga113,R11AMPAV - R'' Amplitude in lead AVR [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402151.v1.p2,ecga_adj
JHS,PHT008746,phv00402152,ecga114,R11AMPAV - R'' Amplitude in lead AVL [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402152.v1.p2,ecga_adj
JHS,PHT008746,phv00402153,ecga115,R11AMPAV - R'' Amplitude in lead AVF [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402153.v1.p2,ecga_adj
JHS,PHT008746,phv00402154,ecga116,R11AMPV1 - R'' Amplitude in lead V1 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402154.v1.p2,ecga_adj
JHS,PHT008746,phv00402155,ecga117,R11AMPV2 - R'' Amplitude in lead V2 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402155.v1.p2,ecga_adj
JHS,PHT008746,phv00402156,ecga118,R11AMPV3 - R'' Amplitude in lead V3 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402156.v1.p2,ecga_adj
JHS,PHT008746,phv00402157,ecga119,R11AMPV4 - R'' Amplitude in lead V4 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402157.v1.p2,ecga_adj
JHS,PHT008746,phv00402158,ecga120,R11AMPV5 - R'' Amplitude in lead V5 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402158.v1.p2,ecga_adj
JHS,PHT008746,phv00402159,ecga121,R11AMPV6 - R'' Amplitude in lead V6 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402159.v1.p2,ecga_adj
JHS,PHT008746,phv00402160,ecga122,QRRATI - QR ratio in lead I [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402160.v1.p2,ecga_adj
JHS,PHT008746,phv00402161,ecga123,QRRATII - QR ratio in lead II [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402161.v1.p2,ecga_adj
JHS,PHT008746,phv00402162,ecga124,QRRATIII - QR ratio in lead III [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402162.v1.p2,ecga_adj
JHS,PHT008746,phv00402163,ecga125,QRRATAVR - QR ratio in lead AVR [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402163.v1.p2,ecga_adj
JHS,PHT008746,phv00402164,ecga126,QRRATAVL - QR ratio in lead AVL [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402164.v1.p2,ecga_adj
JHS,PHT008746,phv00402165,ecga127,QRRATAVF - QR ratio in lead AVF [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402165.v1.p2,ecga_adj
JHS,PHT008746,phv00402166,ecga128,QRRATV1 - QR ratio in lead V1 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402166.v1.p2,ecga_adj
JHS,PHT008746,phv00402167,ecga129,QRRATV2 - QR ratio in lead V2 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402167.v1.p2,ecga_adj
JHS,PHT008746,phv00402168,ecga130,QRRATV3 - QR ratio in lead V3 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402168.v1.p2,ecga_adj
JHS,PHT008746,phv00402169,ecga131,QRRATV4 - QR ratio in lead V4 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402169.v1.p2,ecga_adj
JHS,PHT008746,phv00402170,ecga132,QRRATV5 - QR ratio in lead V5 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402170.v1.p2,ecga_adj
JHS,PHT008746,phv00402171,ecga133,QRRATV6 - QR ratio in lead V6 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402171.v1.p2,ecga_adj
JHS,PHT008746,phv00402172,ecga134,RSRATI - RS Ratio in lead I [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402172.v1.p2,ecga_adj
JHS,PHT008746,phv00402173,ecga135,RSRATII - RS Ratio in lead II [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402173.v1.p2,ecga_adj
JHS,PHT008746,phv00402174,ecga136,RSRATIII - RS Ratio in lead III [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402174.v1.p2,ecga_adj
JHS,PHT008746,phv00402175,ecga137,RSRATAVR - RS Ratio in lead AVR [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402175.v1.p2,ecga_adj
JHS,PHT008746,phv00402176,ecga138,RSRATAVL - RS Ratio in lead AVL [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402176.v1.p2,ecga_adj
JHS,PHT008746,phv00402177,ecga139,RSRATAVF - RS Ratio in lead AVF [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402177.v1.p2,ecga_adj
JHS,PHT008746,phv00402178,ecga140,RSRATV1 - RS Ratio in lead V1 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402178.v1.p2,ecga_adj
JHS,PHT008746,phv00402179,ecga141,RSRATV2 - RS Ratio in lead V2 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402179.v1.p2,ecga_adj
JHS,PHT008746,phv00402180,ecga142,RSRATV3 - RS Ratio in lead V3 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402180.v1.p2,ecga_adj
JHS,PHT008746,phv00402181,ecga143,RSRATV4 - RS Ratio in lead V4 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402181.v1.p2,ecga_adj
JHS,PHT008746,phv00402182,ecga144,RSRATV5 - RS Ratio in lead V5 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402182.v1.p2,ecga_adj
JHS,PHT008746,phv00402183,ecga145,RSRATV6 - RS Ratio in lead V6 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402183.v1.p2,ecga_adj
JHS,PHT008746,phv00402184,ecga146,TRANGI - T Range in lead I [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402184.v1.p2,ecga_adj
JHS,PHT008746,phv00402185,ecga147,TRANGII - T Range in lead II [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402185.v1.p2,ecga_adj
JHS,PHT008746,phv00402186,ecga148,TRANGIII - T Range in lead III [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402186.v1.p2,ecga_adj
JHS,PHT008746,phv00402187,ecga149,TRANGAVR - T Range in lead AVR [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402187.v1.p2,ecga_adj
JHS,PHT008746,phv00402188,ecga150,TRANGAVL - T Range in lead AVL [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402188.v1.p2,ecga_adj
JHS,PHT008746,phv00402189,ecga151,TRANGAVF - T Range in lead AVF [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402189.v1.p2,ecga_adj
JHS,PHT008746,phv00402190,ecga152,TRANGV1 - T Range in lead V1 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402190.v1.p2,ecga_adj
JHS,PHT008746,phv00402191,ecga153,TRANGV2 - T Range in lead V2 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402191.v1.p2,ecga_adj
JHS,PHT008746,phv00402192,ecga154,TRANGV3 - T Range in lead V3 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402192.v1.p2,ecga_adj
JHS,PHT008746,phv00402193,ecga155,TRANGV4 - T Range in lead V4 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402193.v1.p2,ecga_adj
JHS,PHT008746,phv00402194,ecga156,TRANGV5 - T Range in lead V5 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402194.v1.p2,ecga_adj
JHS,PHT008746,phv00402195,ecga157,TRANGV6 - T Range in lead V6 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402195.v1.p2,ecga_adj
JHS,PHT008746,phv00402196,ecga158,PxAMPI - P+ Amplitude in lead I [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402196.v1.p2,ecga_adj
JHS,PHT008746,phv00402197,ecga159,PxAMPII - P+ Amplitude in lead II [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402197.v1.p2,ecga_adj
JHS,PHT008746,phv00402198,ecga160,PxAMPIII - P+ Amplitude in lead III [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402198.v1.p2,ecga_adj
JHS,PHT008746,phv00402199,ecga161,PxAMPAVR - P+ Amplitude in lead AVR [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402199.v1.p2,ecga_adj
JHS,PHT008746,phv00402200,ecga162,PxAMPAVL - P+ Amplitude in lead AVL [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402200.v1.p2,ecga_adj
JHS,PHT008746,phv00402201,ecga163,PxAMPAVF - P+ Amplitude in lead AVF [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402201.v1.p2,ecga_adj
JHS,PHT008746,phv00402202,ecga164,PxAMPV1 - P+ Amplitude in lead V1 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402202.v1.p2,ecga_adj
JHS,PHT008746,phv00402203,ecga165,PxAMPV2 - P+ Amplitude in lead V2 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402203.v1.p2,ecga_adj
JHS,PHT008746,phv00402204,ecga166,PxAMPV3 - P+ Amplitude in lead V3 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402204.v1.p2,ecga_adj
JHS,PHT008746,phv00402205,ecga167,PxAMPV4 - P+ Amplitude in lead V4 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402205.v1.p2,ecga_adj
JHS,PHT008746,phv00402206,ecga168,PxAMPV5 - P+ Amplitude in lead V5 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402206.v1.p2,ecga_adj
JHS,PHT008746,phv00402207,ecga169,PxAMPV6 - P+ Amplitude in lead V6 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402207.v1.p2,ecga_adj
JHS,PHT008746,phv00402208,ecga170,PRDURI - PR Duration in lead I [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402208.v1.p2,ecga_adj
JHS,PHT008746,phv00402209,ecga171,PRDURII - PR Duration in lead II [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402209.v1.p2,ecga_adj
JHS,PHT008746,phv00402210,ecga172,PRDURIII - PR Duration in lead III [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402210.v1.p2,ecga_adj
JHS,PHT008746,phv00402211,ecga173,PRDURAVR - PR Duration in lead AVR [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402211.v1.p2,ecga_adj
JHS,PHT008746,phv00402212,ecga174,PRDURAVL - PR Duration in lead AVL [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402212.v1.p2,ecga_adj
JHS,PHT008746,phv00402213,ecga175,PRDURAVF - PR Duration in lead AVF [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402213.v1.p2,ecga_adj
JHS,PHT008746,phv00402214,ecga176,PRDURV1 - PR Duration in lead V1 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402214.v1.p2,ecga_adj
JHS,PHT008746,phv00402215,ecga177,PRDURV2 - PR Duration in lead V2 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402215.v1.p2,ecga_adj
JHS,PHT008746,phv00402216,ecga178,PRDURV3 - PR Duration in lead V3 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402216.v1.p2,ecga_adj
JHS,PHT008746,phv00402217,ecga179,PRDURV4 - PR Duration in lead V4 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402217.v1.p2,ecga_adj
JHS,PHT008746,phv00402218,ecga180,PRDURV5 - PR Duration in lead V5 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402218.v1.p2,ecga_adj
JHS,PHT008746,phv00402219,ecga181,PRDURV6 - PR Duration in lead V6 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402219.v1.p2,ecga_adj
JHS,PHT008746,phv00402220,ecga182,QRS_I - QRS- Amplitude in lead I [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402220.v1.p2,ecga_adj
JHS,PHT008746,phv00402221,ecga183,QRS_II - QRS- Amplitude in lead II [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402221.v1.p2,ecga_adj
JHS,PHT008746,phv00402222,ecga184,QRS_III - QRS- Amplitude in lead III [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402222.v1.p2,ecga_adj
JHS,PHT008746,phv00402223,ecga185,QRS_AVR - QRS- Amplitude in lead AVR [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402223.v1.p2,ecga_adj
JHS,PHT008746,phv00402224,ecga186,QRS_AVL - QRS- Amplitude in lead AVL [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402224.v1.p2,ecga_adj
JHS,PHT008746,phv00402225,ecga187,QRS_AVF - QRS- Amplitude in lead AVF [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402225.v1.p2,ecga_adj
JHS,PHT008746,phv00402226,ecga188,QRS_V1 - QRS- Amplitude in lead V1 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402226.v1.p2,ecga_adj
JHS,PHT008746,phv00402227,ecga189,QRS_V2 - QRS- Amplitude in lead V2 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402227.v1.p2,ecga_adj
JHS,PHT008746,phv00402228,ecga190,QRS_V3 - QRS- Amplitude in lead V3 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402228.v1.p2,ecga_adj
JHS,PHT008746,phv00402229,ecga191,QRS_V4 - QRS- Amplitude in lead V4 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402229.v1.p2,ecga_adj
JHS,PHT008746,phv00402230,ecga192,QRS_V5 - QRS- Amplitude in lead V5 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402230.v1.p2,ecga_adj
JHS,PHT008746,phv00402231,ecga193,QRS_V6 - QRS- Amplitude in lead V6 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402231.v1.p2,ecga_adj
JHS,PHT008746,phv00402232,ecga194,QRSxI - QRS+ Amplitude in lead I [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402232.v1.p2,ecga_adj
JHS,PHT008746,phv00402233,ecga195,QRSxII - QRS+ Amplitude in lead II [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402233.v1.p2,ecga_adj
JHS,PHT008746,phv00402234,ecga196,QRSxIII - QRS+ Amplitude in lead III [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402234.v1.p2,ecga_adj
JHS,PHT008746,phv00402235,ecga197,QRSxAVR - QRS+ Amplitude in lead AVR [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402235.v1.p2,ecga_adj
JHS,PHT008746,phv00402236,ecga198,QRSxAVL - QRS+ Amplitude in lead AVL [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402236.v1.p2,ecga_adj
JHS,PHT008746,phv00402237,ecga199,QRSxAVF - QRS+ Amplitude in lead AVF [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402237.v1.p2,ecga_adj
JHS,PHT008746,phv00402238,ecga200,QRSxV1 - QRS+ Amplitude in lead V1 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402238.v1.p2,ecga_adj
JHS,PHT008746,phv00402239,ecga201,QRSxV2 - QRS+ Amplitude in lead V2 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402239.v1.p2,ecga_adj
JHS,PHT008746,phv00402240,ecga202,QRSxV3 - QRS+ Amplitude in lead V3 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402240.v1.p2,ecga_adj
JHS,PHT008746,phv00402241,ecga203,QRSxV4 - QRS+ Amplitude in lead V4 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402241.v1.p2,ecga_adj
JHS,PHT008746,phv00402242,ecga204,QRSxV5 - QRS+ Amplitude in lead V5 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402242.v1.p2,ecga_adj
JHS,PHT008746,phv00402243,ecga205,QRSxV6 - QRS+ Amplitude in lead V6 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402243.v1.p2,ecga_adj
JHS,PHT008746,phv00402244,ecga206,JAMPI - J Amplitude in lead I [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402244.v1.p2,ecga_adj
JHS,PHT008746,phv00402245,ecga207,JAMPII - J Amplitude in lead II [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402245.v1.p2,ecga_adj
JHS,PHT008746,phv00402246,ecga208,JAMPIII - J Amplitude in lead III [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402246.v1.p2,ecga_adj
JHS,PHT008746,phv00402247,ecga209,JAMPAVR - J Amplitude in lead AVR [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402247.v1.p2,ecga_adj
JHS,PHT008746,phv00402248,ecga210,JAMPAVL - J Amplitude in lead AVL [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402248.v1.p2,ecga_adj
JHS,PHT008746,phv00402249,ecga211,JAMPAVF - J Amplitude in lead AVF [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402249.v1.p2,ecga_adj
JHS,PHT008746,phv00402250,ecga212,JAMPV1 - J Amplitude in lead V1 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402250.v1.p2,ecga_adj
JHS,PHT008746,phv00402251,ecga213,JAMPV2 - J Amplitude in lead V2 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402251.v1.p2,ecga_adj
JHS,PHT008746,phv00402252,ecga214,JAMPV3 - J Amplitude in lead V3 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402252.v1.p2,ecga_adj
JHS,PHT008746,phv00402253,ecga215,JAMPV4 - J Amplitude in lead V4 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402253.v1.p2,ecga_adj
JHS,PHT008746,phv00402254,ecga216,JAMPV5 - J Amplitude in lead V5 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402254.v1.p2,ecga_adj
JHS,PHT008746,phv00402255,ecga217,JAMPV6 - J Amplitude in lead V6 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402255.v1.p2,ecga_adj
JHS,PHT008746,phv00402256,ecga218,TxAMPI - T+ Amplitude in lead I [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402256.v1.p2,ecga_adj
JHS,PHT008746,phv00402257,ecga219,TxAMPII - T+ Amplitude in lead II [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402257.v1.p2,ecga_adj
JHS,PHT008746,phv00402258,ecga220,TxAMPIII - T+ Amplitude in lead III [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402258.v1.p2,ecga_adj
JHS,PHT008746,phv00402259,ecga221,TxAMPAVR - T+ Amplitude in lead AVR [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402259.v1.p2,ecga_adj
JHS,PHT008746,phv00402260,ecga222,TxAMPAVL - T+ Amplitude in lead AVL [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402260.v1.p2,ecga_adj
JHS,PHT008746,phv00402261,ecga223,TxAMPAVF - T+ Amplitude in lead AVF [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402261.v1.p2,ecga_adj
JHS,PHT008746,phv00402262,ecga224,TxAMPV1 - T+ Amplitude in lead V1 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402262.v1.p2,ecga_adj
JHS,PHT008746,phv00402263,ecga225,TxAMPV2 - T+ Amplitude in lead V2 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402263.v1.p2,ecga_adj
JHS,PHT008746,phv00402264,ecga226,TxAMPV3 - T+ Amplitude in lead V3 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402264.v1.p2,ecga_adj
JHS,PHT008746,phv00402265,ecga227,TxAMPV4 - T+ Amplitude in lead V4 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402265.v1.p2,ecga_adj
JHS,PHT008746,phv00402266,ecga228,TxAMPV5 - T+ Amplitude in lead V5 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402266.v1.p2,ecga_adj
JHS,PHT008746,phv00402267,ecga229,TxAMPV6 - T+ Amplitude in lead V6 [Visit 1],phs000286.v7.p2,pht008746.v1.p2,phv00402267.v1.p2,ecga_adj
