Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
WHI,PHT002118,phv00155198,MNST_AVR,"Minimum of STJ, STM, STE amplitudes, lead mnst_avr",phs000200.v12.p3,pht002118.v5.p3,phv00155198.v5.p3,ecg_rel2
WHI,PHT002118,phv00155199,MNST_I,"Minimum of STJ, STM, STE amplitudes, lead mnst_i",phs000200.v12.p3,pht002118.v5.p3,phv00155199.v5.p3,ecg_rel2
WHI,PHT002118,phv00155200,MNST_II,"Minimum of STJ, STM, STE amplitudes, lead mnst_ii",phs000200.v12.p3,pht002118.v5.p3,phv00155200.v5.p3,ecg_rel2
WHI,PHT002118,phv00155201,MNST_III,"Minimum of STJ, STM, STE amplitudes, lead mnst_iii",phs000200.v12.p3,pht002118.v5.p3,phv00155201.v5.p3,ecg_rel2
WHI,PHT002118,phv00155202,MNST_V1,"Minimum of STJ, STM, STE amplitudes, lead mnst_v1",phs000200.v12.p3,pht002118.v5.p3,phv00155202.v5.p3,ecg_rel2
WHI,PHT002118,phv00155203,MNST_V2,"Minimum of STJ, STM, STE amplitudes, lead mnst_v2",phs000200.v12.p3,pht002118.v5.p3,phv00155203.v5.p3,ecg_rel2
WHI,PHT002118,phv00155204,MNST_V3,"Minimum of STJ, STM, STE amplitudes, lead mnst_v3",phs000200.v12.p3,pht002118.v5.p3,phv00155204.v5.p3,ecg_rel2
WHI,PHT002118,phv00155205,MNST_V4,"Minimum of STJ, STM, STE amplitudes, lead mnst_v4",phs000200.v12.p3,pht002118.v5.p3,phv00155205.v5.p3,ecg_rel2
WHI,PHT002118,phv00155206,MNST_V5,"Minimum of STJ, STM, STE amplitudes, lead mnst_v5",phs000200.v12.p3,pht002118.v5.p3,phv00155206.v5.p3,ecg_rel2
WHI,PHT002118,phv00155207,MNST_V6,"Minimum of STJ, STM, STE amplitudes, lead mnst_v6",phs000200.v12.p3,pht002118.v5.p3,phv00155207.v5.p3,ecg_rel2
WHI,PHT002118,phv00155208,MOBITZII,"Mobitz Type II / Minnesota Code 6.2.1 (1,0)",phs000200.v12.p3,pht002118.v5.p3,phv00155208.v5.p3,ecg_rel2
WHI,PHT002118,phv00155209,MXST_AVF,"Maximum of STJ, STM, STE amplitudes, lead mxst_avf",phs000200.v12.p3,pht002118.v5.p3,phv00155209.v5.p3,ecg_rel2
WHI,PHT002118,phv00155210,MXST_AVL,"Maximum of STJ, STM, STE amplitudes, lead mxst_avl",phs000200.v12.p3,pht002118.v5.p3,phv00155210.v5.p3,ecg_rel2
WHI,PHT002118,phv00155211,MXST_AVR,"Maximum of STJ, STM, STE amplitudes, lead mxst_avr",phs000200.v12.p3,pht002118.v5.p3,phv00155211.v5.p3,ecg_rel2
WHI,PHT002118,phv00155212,MXST_I,"Maximum of STJ, STM, STE amplitudes, lead mxst_i",phs000200.v12.p3,pht002118.v5.p3,phv00155212.v5.p3,ecg_rel2
WHI,PHT002118,phv00155213,MXST_II,"Maximum of STJ, STM, STE amplitudes, lead mxst_ii",phs000200.v12.p3,pht002118.v5.p3,phv00155213.v5.p3,ecg_rel2
WHI,PHT002118,phv00155214,MXST_III,"Maximum of STJ, STM, STE amplitudes, lead mxst_iii",phs000200.v12.p3,pht002118.v5.p3,phv00155214.v5.p3,ecg_rel2
WHI,PHT002118,phv00155215,MXST_V1,"Maximum of STJ, STM, STE amplitudes, lead mxst_v1",phs000200.v12.p3,pht002118.v5.p3,phv00155215.v5.p3,ecg_rel2
WHI,PHT002118,phv00155216,MXST_V2,"Maximum of STJ, STM, STE amplitudes, lead mxst_v2",phs000200.v12.p3,pht002118.v5.p3,phv00155216.v5.p3,ecg_rel2
WHI,PHT002118,phv00155217,MXST_V3,"Maximum of STJ, STM, STE amplitudes, lead mxst_v3",phs000200.v12.p3,pht002118.v5.p3,phv00155217.v5.p3,ecg_rel2
WHI,PHT002118,phv00155218,MXST_V4,"Maximum of STJ, STM, STE amplitudes, lead mxst_v4",phs000200.v12.p3,pht002118.v5.p3,phv00155218.v5.p3,ecg_rel2
WHI,PHT002118,phv00155219,MXST_V5,"Maximum of STJ, STM, STE amplitudes, lead mxst_v5",phs000200.v12.p3,pht002118.v5.p3,phv00155219.v5.p3,ecg_rel2
WHI,PHT002118,phv00155220,MXST_V6,"Maximum of STJ, STM, STE amplitudes, lead mxst_v6",phs000200.v12.p3,pht002118.v5.p3,phv00155220.v5.p3,ecg_rel2
WHI,PHT002118,phv00155221,NOISE_HRV,"Percent of RR Intervals That Are Acceptable < 0.8 (0,1))",phs000200.v12.p3,pht002118.v5.p3,phv00155221.v5.p3,ecg_rel2
WHI,PHT002118,phv00155222,NOVA5,"Novacode 5 for Myocardial Infarction / Ischemia, i.e. Q_ST abnormalities (0-8)",phs000200.v12.p3,pht002118.v5.p3,phv00155222.v5.p3,ecg_rel2
WHI,PHT002118,phv00155223,ELE_PACE,Electronic pacemaker,phs000200.v12.p3,pht002118.v5.p3,phv00155223.v5.p3,ecg_rel2
WHI,PHT002118,phv00155224,PAM_AVF,"P wave amplitude, lead pam_avf",phs000200.v12.p3,pht002118.v5.p3,phv00155224.v5.p3,ecg_rel2
WHI,PHT002118,phv00155225,PAM_AVL,"P wave amplitude, lead pam_avl",phs000200.v12.p3,pht002118.v5.p3,phv00155225.v5.p3,ecg_rel2
WHI,PHT002118,phv00155226,PAM_AVR,"P wave amplitude, lead pam_avr",phs000200.v12.p3,pht002118.v5.p3,phv00155226.v5.p3,ecg_rel2
WHI,PHT002118,phv00155227,PAM_I,"P wave amplitude, lead pam_i",phs000200.v12.p3,pht002118.v5.p3,phv00155227.v5.p3,ecg_rel2
WHI,PHT002118,phv00155228,PAM_II,"P wave amplitude, lead pam_ii",phs000200.v12.p3,pht002118.v5.p3,phv00155228.v5.p3,ecg_rel2
WHI,PHT002118,phv00155229,PAM_III,"P wave amplitude, lead pam_iii",phs000200.v12.p3,pht002118.v5.p3,phv00155229.v5.p3,ecg_rel2
WHI,PHT002118,phv00155230,PAM_V1,"P wave amplitude, lead pam_v1",phs000200.v12.p3,pht002118.v5.p3,phv00155230.v5.p3,ecg_rel2
WHI,PHT002118,phv00155231,PAM_V2,"P wave amplitude, lead pam_v2",phs000200.v12.p3,pht002118.v5.p3,phv00155231.v5.p3,ecg_rel2
WHI,PHT002118,phv00155232,PAM_V3,"P wave amplitude, lead pam_v3",phs000200.v12.p3,pht002118.v5.p3,phv00155232.v5.p3,ecg_rel2
WHI,PHT002118,phv00155233,PAM_V4,"P wave amplitude, lead pam_v4",phs000200.v12.p3,pht002118.v5.p3,phv00155233.v5.p3,ecg_rel2
WHI,PHT002118,phv00155234,PAM_V5,"P wave amplitude, lead pam_v5",phs000200.v12.p3,pht002118.v5.p3,phv00155234.v5.p3,ecg_rel2
WHI,PHT002118,phv00155235,PAM_V6,"P wave amplitude, lead pam_v6",phs000200.v12.p3,pht002118.v5.p3,phv00155235.v5.p3,ecg_rel2
WHI,PHT002118,phv00155236,PAR_AVF,"P wave area (includes P and P'), lead par_avf",phs000200.v12.p3,pht002118.v5.p3,phv00155236.v5.p3,ecg_rel2
WHI,PHT002118,phv00155237,PAR_AVL,"P wave area (includes P and P'), lead par_avl",phs000200.v12.p3,pht002118.v5.p3,phv00155237.v5.p3,ecg_rel2
WHI,PHT002118,phv00155238,PAR_AVR,"P wave area (includes P and P'), lead par_avr",phs000200.v12.p3,pht002118.v5.p3,phv00155238.v5.p3,ecg_rel2
WHI,PHT002118,phv00155239,PAR_I,"P wave area (includes P and P'), lead par_i",phs000200.v12.p3,pht002118.v5.p3,phv00155239.v5.p3,ecg_rel2
WHI,PHT002118,phv00155240,PAR_II,"P wave area (includes P and P'), lead par_ii",phs000200.v12.p3,pht002118.v5.p3,phv00155240.v5.p3,ecg_rel2
WHI,PHT002118,phv00155241,PAR_III,"P wave area (includes P and P'), lead par_iii",phs000200.v12.p3,pht002118.v5.p3,phv00155241.v5.p3,ecg_rel2
WHI,PHT002118,phv00155242,PAR_V1,"P wave area (includes P and P'), lead par_v1",phs000200.v12.p3,pht002118.v5.p3,phv00155242.v5.p3,ecg_rel2
WHI,PHT002118,phv00155243,PAR_V2,"P wave area (includes P and P'), lead par_v2",phs000200.v12.p3,pht002118.v5.p3,phv00155243.v5.p3,ecg_rel2
WHI,PHT002118,phv00155244,PAR_V3,"P wave area (includes P and P'), lead par_v3",phs000200.v12.p3,pht002118.v5.p3,phv00155244.v5.p3,ecg_rel2
WHI,PHT002118,phv00155245,PAR_V4,"P wave area (includes P and P'), lead par_v4",phs000200.v12.p3,pht002118.v5.p3,phv00155245.v5.p3,ecg_rel2
WHI,PHT002118,phv00155246,PAR_V5,"P wave area (includes P and P'), lead par_v5",phs000200.v12.p3,pht002118.v5.p3,phv00155246.v5.p3,ecg_rel2
WHI,PHT002118,phv00155247,PAR_V6,"P wave area (includes P and P'), lead par_v6",phs000200.v12.p3,pht002118.v5.p3,phv00155247.v5.p3,ecg_rel2
WHI,PHT002118,phv00155248,PAUSE,Pause,phs000200.v12.p3,pht002118.v5.p3,phv00155248.v5.p3,ecg_rel2
WHI,PHT002118,phv00155249,PDU_AVF,"P wave duration, lead pdu_avf",phs000200.v12.p3,pht002118.v5.p3,phv00155249.v5.p3,ecg_rel2
WHI,PHT002118,phv00155250,PDU_AVL,"P wave duration, lead pdu_avl",phs000200.v12.p3,pht002118.v5.p3,phv00155250.v5.p3,ecg_rel2
WHI,PHT002118,phv00155251,PDU_AVR,"P wave duration, lead pdu_avr",phs000200.v12.p3,pht002118.v5.p3,phv00155251.v5.p3,ecg_rel2
WHI,PHT002118,phv00155252,PDU_I,"P wave duration, lead pdu_i",phs000200.v12.p3,pht002118.v5.p3,phv00155252.v5.p3,ecg_rel2
WHI,PHT002118,phv00155253,PDU_II,"P wave duration, lead pdu_ii",phs000200.v12.p3,pht002118.v5.p3,phv00155253.v5.p3,ecg_rel2
WHI,PHT002118,phv00155254,PDU_III,"P wave duration, lead pdu_iii",phs000200.v12.p3,pht002118.v5.p3,phv00155254.v5.p3,ecg_rel2
WHI,PHT002118,phv00155255,PDU_V1,"P wave duration, lead pdu_v1",phs000200.v12.p3,pht002118.v5.p3,phv00155255.v5.p3,ecg_rel2
WHI,PHT002118,phv00155256,PDU_V2,"P wave duration, lead pdu_v2",phs000200.v12.p3,pht002118.v5.p3,phv00155256.v5.p3,ecg_rel2
WHI,PHT002118,phv00155257,PDU_V3,"P wave duration, lead pdu_v3",phs000200.v12.p3,pht002118.v5.p3,phv00155257.v5.p3,ecg_rel2
WHI,PHT002118,phv00155258,PDU_V4,"P wave duration, lead pdu_v4",phs000200.v12.p3,pht002118.v5.p3,phv00155258.v5.p3,ecg_rel2
WHI,PHT002118,phv00155259,PDU_V5,"P wave duration, lead pdu_v5",phs000200.v12.p3,pht002118.v5.p3,phv00155259.v5.p3,ecg_rel2
WHI,PHT002118,phv00155260,PDU_V6,"P wave duration, lead pdu_v6",phs000200.v12.p3,pht002118.v5.p3,phv00155260.v5.p3,ecg_rel2
WHI,PHT002118,phv00155261,PPAM_AVF,"P' wave amplitude, lead ppam_avf",phs000200.v12.p3,pht002118.v5.p3,phv00155261.v5.p3,ecg_rel2
WHI,PHT002118,phv00155262,PPAM_AVL,"P' wave amplitude, lead ppam_avl",phs000200.v12.p3,pht002118.v5.p3,phv00155262.v5.p3,ecg_rel2
WHI,PHT002118,phv00155263,PPAM_AVR,"P' wave amplitude, lead ppam_avr",phs000200.v12.p3,pht002118.v5.p3,phv00155263.v5.p3,ecg_rel2
WHI,PHT002118,phv00155264,PPAM_I,"P' wave amplitude, lead ppam_i",phs000200.v12.p3,pht002118.v5.p3,phv00155264.v5.p3,ecg_rel2
WHI,PHT002118,phv00155265,PPAM_II,"P' wave amplitude, lead ppam_ii",phs000200.v12.p3,pht002118.v5.p3,phv00155265.v5.p3,ecg_rel2
WHI,PHT002118,phv00155266,PPAM_III,"P' wave amplitude, lead ppam_iii",phs000200.v12.p3,pht002118.v5.p3,phv00155266.v5.p3,ecg_rel2
WHI,PHT002118,phv00155267,PPAM_V1,"P' wave amplitude, lead ppam_v1",phs000200.v12.p3,pht002118.v5.p3,phv00155267.v5.p3,ecg_rel2
WHI,PHT002118,phv00155268,PPAM_V2,"P' wave amplitude, lead ppam_v2",phs000200.v12.p3,pht002118.v5.p3,phv00155268.v5.p3,ecg_rel2
WHI,PHT002118,phv00155269,PPAM_V3,"P' wave amplitude, lead ppam_v3",phs000200.v12.p3,pht002118.v5.p3,phv00155269.v5.p3,ecg_rel2
WHI,PHT002118,phv00155270,PPAM_V4,"P' wave amplitude, lead ppam_v4",phs000200.v12.p3,pht002118.v5.p3,phv00155270.v5.p3,ecg_rel2
WHI,PHT002118,phv00155271,PPAM_V5,"P' wave amplitude, lead ppam_v5",phs000200.v12.p3,pht002118.v5.p3,phv00155271.v5.p3,ecg_rel2
WHI,PHT002118,phv00155272,PPAM_V6,"P' wave amplitude, lead ppam_v6",phs000200.v12.p3,pht002118.v5.p3,phv00155272.v5.p3,ecg_rel2
WHI,PHT002118,phv00155273,PPDU_AVF,"P' wave duration, lead ppdu_avf",phs000200.v12.p3,pht002118.v5.p3,phv00155273.v5.p3,ecg_rel2
WHI,PHT002118,phv00155274,PPDU_AVL,"P' wave duration, lead ppdu_avl",phs000200.v12.p3,pht002118.v5.p3,phv00155274.v5.p3,ecg_rel2
WHI,PHT002118,phv00155275,PPDU_AVR,"P' wave duration, lead ppdu_avr",phs000200.v12.p3,pht002118.v5.p3,phv00155275.v5.p3,ecg_rel2
WHI,PHT002118,phv00155276,PPDU_I,"P' wave duration, lead ppdu_i",phs000200.v12.p3,pht002118.v5.p3,phv00155276.v5.p3,ecg_rel2
WHI,PHT002118,phv00155277,PPDU_II,"P' wave duration, lead ppdu_ii",phs000200.v12.p3,pht002118.v5.p3,phv00155277.v5.p3,ecg_rel2
WHI,PHT002118,phv00155278,PPDU_III,"P' wave duration, lead ppdu_iii",phs000200.v12.p3,pht002118.v5.p3,phv00155278.v5.p3,ecg_rel2
WHI,PHT002118,phv00155279,PPDU_V1,"P' wave duration, lead ppdu_v1",phs000200.v12.p3,pht002118.v5.p3,phv00155279.v5.p3,ecg_rel2
WHI,PHT002118,phv00155280,PPDU_V2,"P' wave duration, lead ppdu_v2",phs000200.v12.p3,pht002118.v5.p3,phv00155280.v5.p3,ecg_rel2
WHI,PHT002118,phv00155281,PPDU_V3,"P' wave duration, lead ppdu_v3",phs000200.v12.p3,pht002118.v5.p3,phv00155281.v5.p3,ecg_rel2
WHI,PHT002118,phv00155282,PPDU_V4,"P' wave duration, lead ppdu_v4",phs000200.v12.p3,pht002118.v5.p3,phv00155282.v5.p3,ecg_rel2
WHI,PHT002118,phv00155283,PPDU_V5,"P' wave duration, lead ppdu_v5",phs000200.v12.p3,pht002118.v5.p3,phv00155283.v5.p3,ecg_rel2
WHI,PHT002118,phv00155284,PPDU_V6,"P' wave duration, lead ppdu_v6",phs000200.v12.p3,pht002118.v5.p3,phv00155284.v5.p3,ecg_rel2
WHI,PHT002118,phv00155285,PROLO_PR,Prolonged PR interval,phs000200.v12.p3,pht002118.v5.p3,phv00155285.v5.p3,ecg_rel2
WHI,PHT002118,phv00155286,PR_DUR,PR Interval (msec),phs000200.v12.p3,pht002118.v5.p3,phv00155286.v5.p3,ecg_rel2
WHI,PHT002118,phv00155287,PWAVUN,P Wave detection uncertain,phs000200.v12.p3,pht002118.v5.p3,phv00155287.v5.p3,ecg_rel2
WHI,PHT002118,phv00155288,P_ACCEPT,Percent of RR Intervals That Are Acceptable (%),phs000200.v12.p3,pht002118.v5.p3,phv00155288.v5.p3,ecg_rel2
WHI,PHT002118,phv00155289,P_AXIS,P Axis (degrees),phs000200.v12.p3,pht002118.v5.p3,phv00155289.v5.p3,ecg_rel2
WHI,PHT002118,phv00155290,QAM_AVF,"Q wave amplitude, lead qam_avf",phs000200.v12.p3,pht002118.v5.p3,phv00155290.v5.p3,ecg_rel2
WHI,PHT002118,phv00155291,QAM_AVL,"Q wave amplitude, lead qam_avl",phs000200.v12.p3,pht002118.v5.p3,phv00155291.v5.p3,ecg_rel2
WHI,PHT002118,phv00155292,QAM_AVR,"Q wave amplitude, lead qam_avr",phs000200.v12.p3,pht002118.v5.p3,phv00155292.v5.p3,ecg_rel2
WHI,PHT002118,phv00155293,QAM_I,"Q wave amplitude, lead qam_i",phs000200.v12.p3,pht002118.v5.p3,phv00155293.v5.p3,ecg_rel2
WHI,PHT002118,phv00155294,QAM_II,"Q wave amplitude, lead qam_ii",phs000200.v12.p3,pht002118.v5.p3,phv00155294.v5.p3,ecg_rel2
WHI,PHT002118,phv00155295,QAM_III,"Q wave amplitude, lead qam_iii",phs000200.v12.p3,pht002118.v5.p3,phv00155295.v5.p3,ecg_rel2
WHI,PHT002118,phv00155296,QAM_V1,"Q wave amplitude, lead qam_v1",phs000200.v12.p3,pht002118.v5.p3,phv00155296.v5.p3,ecg_rel2
WHI,PHT002118,phv00155297,QAM_V2,"Q wave amplitude, lead qam_v2",phs000200.v12.p3,pht002118.v5.p3,phv00155297.v5.p3,ecg_rel2
WHI,PHT002118,phv00155298,QAM_V3,"Q wave amplitude, lead qam_v3",phs000200.v12.p3,pht002118.v5.p3,phv00155298.v5.p3,ecg_rel2
WHI,PHT002118,phv00155299,QAM_V4,"Q wave amplitude, lead qam_v4",phs000200.v12.p3,pht002118.v5.p3,phv00155299.v5.p3,ecg_rel2
WHI,PHT002118,phv00155300,QAM_V5,"Q wave amplitude, lead qam_v5",phs000200.v12.p3,pht002118.v5.p3,phv00155300.v5.p3,ecg_rel2
WHI,PHT002118,phv00155301,QAM_V6,"Q wave amplitude, lead qam_v6",phs000200.v12.p3,pht002118.v5.p3,phv00155301.v5.p3,ecg_rel2
WHI,PHT002118,phv00155302,QDU_AVF,"Q wave duration, lead qdu_avf",phs000200.v12.p3,pht002118.v5.p3,phv00155302.v5.p3,ecg_rel2
WHI,PHT002118,phv00155303,QDU_AVL,"Q wave duration, lead qdu_avl",phs000200.v12.p3,pht002118.v5.p3,phv00155303.v5.p3,ecg_rel2
WHI,PHT002118,phv00155304,QDU_AVR,"Q wave duration, lead qdu_avr",phs000200.v12.p3,pht002118.v5.p3,phv00155304.v5.p3,ecg_rel2
WHI,PHT002118,phv00155305,QDU_I,"Q wave duration, lead qdu_i",phs000200.v12.p3,pht002118.v5.p3,phv00155305.v5.p3,ecg_rel2
WHI,PHT002118,phv00155306,QDU_II,"Q wave duration, lead qdu_ii",phs000200.v12.p3,pht002118.v5.p3,phv00155306.v5.p3,ecg_rel2
WHI,PHT002118,phv00155307,QDU_III,"Q wave duration, lead qdu_iii",phs000200.v12.p3,pht002118.v5.p3,phv00155307.v5.p3,ecg_rel2
WHI,PHT002118,phv00155308,QDU_V1,"Q wave duration, lead qdu_v1",phs000200.v12.p3,pht002118.v5.p3,phv00155308.v5.p3,ecg_rel2
WHI,PHT002118,phv00155309,QDU_V2,"Q wave duration, lead qdu_v2",phs000200.v12.p3,pht002118.v5.p3,phv00155309.v5.p3,ecg_rel2
WHI,PHT002118,phv00155310,QDU_V3,"Q wave duration, lead qdu_v3",phs000200.v12.p3,pht002118.v5.p3,phv00155310.v5.p3,ecg_rel2
WHI,PHT002118,phv00155311,QDU_V4,"Q wave duration, lead qdu_v4",phs000200.v12.p3,pht002118.v5.p3,phv00155311.v5.p3,ecg_rel2
WHI,PHT002118,phv00155312,QDU_V5,"Q wave duration, lead qdu_v5",phs000200.v12.p3,pht002118.v5.p3,phv00155312.v5.p3,ecg_rel2
WHI,PHT002118,phv00155313,QDU_V6,"Q wave duration, lead qdu_v6",phs000200.v12.p3,pht002118.v5.p3,phv00155313.v5.p3,ecg_rel2
WHI,PHT002118,phv00155314,QRS120,"QRS Interval Duration > 120 ms (1,0)",phs000200.v12.p3,pht002118.v5.p3,phv00155314.v5.p3,ecg_rel2
WHI,PHT002118,phv00155315,QRSA_AVF,"QRS balance (maximum of R or R') - (maximum of QAMP, SAMP, or S'AMP), lead qrsa_avf",phs000200.v12.p3,pht002118.v5.p3,phv00155315.v5.p3,ecg_rel2
WHI,PHT002118,phv00155316,QRSA_AVL,"QRS balance (maximum of R or R') - (maximum of QAMP, SAMP, or S'AMP), lead qrsa_avl",phs000200.v12.p3,pht002118.v5.p3,phv00155316.v5.p3,ecg_rel2
WHI,PHT002118,phv00155317,QRSA_AVR,"QRS balance (maximum of R or R') - (maximum of QAMP, SAMP, or S'AMP), lead qrsa_avr",phs000200.v12.p3,pht002118.v5.p3,phv00155317.v5.p3,ecg_rel2
WHI,PHT002118,phv00155318,QRSA_I,"QRS balance (maximum of R or R') - (maximum of QAMP, SAMP, or S'AMP), lead qrsa_i",phs000200.v12.p3,pht002118.v5.p3,phv00155318.v5.p3,ecg_rel2
WHI,PHT002118,phv00155319,QRSA_II,"QRS balance (maximum of R or R') - (maximum of QAMP, SAMP, or S'AMP), lead qrsa_ii",phs000200.v12.p3,pht002118.v5.p3,phv00155319.v5.p3,ecg_rel2
WHI,PHT002118,phv00155320,QRSA_III,"QRS balance (maximum of R or R') - (maximum of QAMP, SAMP, or S'AMP), lead qrsa_iii",phs000200.v12.p3,pht002118.v5.p3,phv00155320.v5.p3,ecg_rel2
WHI,PHT002118,phv00155321,QRSA_V1,"QRS balance (maximum of R or R') - (maximum of QAMP, SAMP, or S'AMP), lead qrsa_v1",phs000200.v12.p3,pht002118.v5.p3,phv00155321.v5.p3,ecg_rel2
WHI,PHT002118,phv00155322,QRSA_V2,"QRS balance (maximum of R or R') - (maximum of QAMP, SAMP, or S'AMP), lead qrsa_v2",phs000200.v12.p3,pht002118.v5.p3,phv00155322.v5.p3,ecg_rel2
WHI,PHT002118,phv00155323,QRSA_V3,"QRS balance (maximum of R or R') - (maximum of QAMP, SAMP, or S'AMP), lead qrsa_v3",phs000200.v12.p3,pht002118.v5.p3,phv00155323.v5.p3,ecg_rel2
WHI,PHT002118,phv00155324,QRSA_V4,"QRS balance (maximum of R or R') - (maximum of QAMP, SAMP, or S'AMP), lead qrsa_v4",phs000200.v12.p3,pht002118.v5.p3,phv00155324.v5.p3,ecg_rel2
WHI,PHT002118,phv00155325,QRSA_V5,"QRS balance (maximum of R or R') - (maximum of QAMP, SAMP, or S'AMP), lead qrsa_v5",phs000200.v12.p3,pht002118.v5.p3,phv00155325.v5.p3,ecg_rel2
WHI,PHT002118,phv00155326,QRSA_V6,"QRS balance (maximum of R or R') - (maximum of QAMP, SAMP, or S'AMP), lead qrsa_v6",phs000200.v12.p3,pht002118.v5.p3,phv00155326.v5.p3,ecg_rel2
WHI,PHT002118,phv00155327,QRSD_AVF,"QRS deflection balance (maximum of R or R') + (maximum of QAMP, SAMP, or S'AMP), lead qrsd_avf",phs000200.v12.p3,pht002118.v5.p3,phv00155327.v5.p3,ecg_rel2
WHI,PHT002118,phv00155328,QRSD_AVL,"QRS deflection balance (maximum of R or R') + (maximum of QAMP, SAMP, or S'AMP), lead qrsd_avl",phs000200.v12.p3,pht002118.v5.p3,phv00155328.v5.p3,ecg_rel2
WHI,PHT002118,phv00155329,QRSD_AVR,"QRS deflection balance (maximum of R or R') + (maximum of QAMP, SAMP, or S'AMP), lead qrsd_avr",phs000200.v12.p3,pht002118.v5.p3,phv00155329.v5.p3,ecg_rel2
WHI,PHT002118,phv00155330,QRSD_I,"QRS deflection balance (maximum of R or R') + (maximum of QAMP, SAMP, or S'AMP), lead qrsd_i",phs000200.v12.p3,pht002118.v5.p3,phv00155330.v5.p3,ecg_rel2
WHI,PHT002118,phv00155331,QRSD_II,"QRS deflection balance (maximum of R or R') + (maximum of QAMP, SAMP, or S'AMP), lead qrsd_ii",phs000200.v12.p3,pht002118.v5.p3,phv00155331.v5.p3,ecg_rel2
WHI,PHT002118,phv00155332,QRSD_III,"QRS deflection balance (maximum of R or R') + (maximum of QAMP, SAMP, or S'AMP), lead qrsd_iii",phs000200.v12.p3,pht002118.v5.p3,phv00155332.v5.p3,ecg_rel2
WHI,PHT002118,phv00155333,QRSD_V1,"QRS deflection balance (maximum of R or R') + (maximum of QAMP, SAMP, or S'AMP), lead qrsd_v1",phs000200.v12.p3,pht002118.v5.p3,phv00155333.v5.p3,ecg_rel2
WHI,PHT002118,phv00155334,QRSD_V2,"QRS deflection balance (maximum of R or R') + (maximum of QAMP, SAMP, or S'AMP), lead qrsd_v2",phs000200.v12.p3,pht002118.v5.p3,phv00155334.v5.p3,ecg_rel2
WHI,PHT002118,phv00155335,QRSD_V3,"QRS deflection balance (maximum of R or R') + (maximum of QAMP, SAMP, or S'AMP), lead qrsd_v3",phs000200.v12.p3,pht002118.v5.p3,phv00155335.v5.p3,ecg_rel2
WHI,PHT002118,phv00155336,QRSD_V4,"QRS deflection balance (maximum of R or R') + (maximum of QAMP, SAMP, or S'AMP), lead qrsd_v4",phs000200.v12.p3,pht002118.v5.p3,phv00155336.v5.p3,ecg_rel2
WHI,PHT002118,phv00155337,QRSD_V5,"QRS deflection balance (maximum of R or R') + (maximum of QAMP, SAMP, or S'AMP), lead qrsd_v5",phs000200.v12.p3,pht002118.v5.p3,phv00155337.v5.p3,ecg_rel2
WHI,PHT002118,phv00155338,QRSD_V6,"QRS deflection balance (maximum of R or R') + (maximum of QAMP, SAMP, or S'AMP), lead qrsd_v6",phs000200.v12.p3,pht002118.v5.p3,phv00155338.v5.p3,ecg_rel2
WHI,PHT002118,phv00155339,QRSI_AVF,"QRS intrisicoid (time from onset of QQRS complex to middle of QRS complex, the alignment point or detection point of the QRS complex), lead qrsi_avf",phs000200.v12.p3,pht002118.v5.p3,phv00155339.v5.p3,ecg_rel2
WHI,PHT002118,phv00155340,QRSI_AVL,"QRS intrisicoid (time from onset of QQRS complex to middle of QRS complex, the alignment point or detection point of the QRS complex), lead qrsi_avl",phs000200.v12.p3,pht002118.v5.p3,phv00155340.v5.p3,ecg_rel2
WHI,PHT002118,phv00155341,QRSI_AVR,"QRS intrisicoid (time from onset of QQRS complex to middle of QRS complex, the alignment point or detection point of the QRS complex), lead qrsi_avr",phs000200.v12.p3,pht002118.v5.p3,phv00155341.v5.p3,ecg_rel2
WHI,PHT002118,phv00155342,QRSI_I,"QRS intrisicoid (time from onset of QQRS complex to middle of QRS complex, the alignment point or detection point of the QRS complex), lead qrsi_i",phs000200.v12.p3,pht002118.v5.p3,phv00155342.v5.p3,ecg_rel2
WHI,PHT002118,phv00155343,QRSI_II,"QRS intrisicoid (time from onset of QQRS complex to middle of QRS complex, the alignment point or detection point of the QRS complex), lead qrsi_ii",phs000200.v12.p3,pht002118.v5.p3,phv00155343.v5.p3,ecg_rel2
WHI,PHT002118,phv00155344,QRSI_III,"QRS intrisicoid (time from onset of QQRS complex to middle of QRS complex, the alignment point or detection point of the QRS complex), lead qrsi_iii",phs000200.v12.p3,pht002118.v5.p3,phv00155344.v5.p3,ecg_rel2
WHI,PHT002118,phv00155345,QRSI_V1,"QRS intrisicoid (time from onset of QQRS complex to middle of QRS complex, the alignment point or detection point of the QRS complex), lead qrsi_v1",phs000200.v12.p3,pht002118.v5.p3,phv00155345.v5.p3,ecg_rel2
WHI,PHT002118,phv00155346,QRSI_V2,"QRS intrisicoid (time from onset of QQRS complex to middle of QRS complex, the alignment point or detection point of the QRS complex), lead qrsi_v2",phs000200.v12.p3,pht002118.v5.p3,phv00155346.v5.p3,ecg_rel2
WHI,PHT002118,phv00155347,QRSI_V3,"QRS intrisicoid (time from onset of QQRS complex to middle of QRS complex, the alignment point or detection point of the QRS complex), lead qrsi_v3",phs000200.v12.p3,pht002118.v5.p3,phv00155347.v5.p3,ecg_rel2
