Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
ARIC,PHT004063,phv00204705,PREVMI05,Prevalent MI from ECG or medical history [Cohort. Visit 1],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004063,phv00204709,MACHMI02,Prevalent myocardial infarction from original machine coded ECGs [Cohort. Visit 1],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004063,phv00204740,RPOSMI01,Rose possible myocardial infarction [Cohort. Visit 1],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004063,phv00204748,MDDXMI02,MD diagnosed myocardial infarction [Cohort. Visit 1],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004063,phv00204749,HXOFMI02,History of myocardial infarction [Cohort. Visit 1],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004064,phv00204831,MDDXMI31,"Visit 3, MD diagnosed myocardial infarction [Cohort. Visit 3]",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004064,phv00204832,HXOFMI31,"Visit 3, history of myocardial infarction [Cohort. Visit 3]",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004064,phv00204841,ECGMI32,Prevalent myocardial infarction from adjudicated ECG [Cohort. Visit 3],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004064,phv00204842,MACHMI31,Pre myocardial infarction from machine coded ECG [Cohort. Visit 3],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004102,phv00206805,HFAA11K,"Section 3: Medical History. Myocardial infarction [Heart Failure Hospital Record Abstraction Form, HFA]",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004102,phv00206841,HFAA26A,"Section 5: Diagnostic Tests. Q26A - MI (age undetermined) [Heart Failure Hospital Record Abstraction Form, HFA]",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004102,phv00206999,HFAA76,"Q76 - Myocardial infarction [Heart Failure Hospital Record Abstraction Form, HFA]",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004102,phv00207018,HFAA16J,"Section 3: Medical History. Angina/Myocardial infarction [Heart Failure Hospital Record Abstraction Form, HFA]",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004103,phv00207066,HHXB05C,[Medical care]. Has a doctor ever said you had any of the following: (read each disease name and code N if No or Never Tested.). Q5. Heart attack. Q5C [Health/Medical History. HHXB. Visit 2],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004111,phv00207313,HOM10C,Has a doctor ever said that you had any of the following: heart attack? Q10c [Home Interview. HOM. Visit 1],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004126,phv00207776,MHXA28,[Possible infraction]. Have you ever had a heart attack for which you were hospitalized one week or more? Q28 [Medical History Form. MHXA02. Visit 1],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004126,phv00207778,MHXA30,[Possible infraction]. Age at first heart attack. Q30 [Medical History Form. MHXA02. Visit 1],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004145,phv00208972,PHXA8I,[Medical care]. Heart attack? Q8i [Personal History Form. PHXA04. Visit 3],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004146,phv00209063,PHXB6A,[Medical care]. Has a doctor ever said you had any of the following? Heart attack. Q6a [Personal History form. PHXB04. Visit 4],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004231,phv00215643,v1ecg21,"Myocardial infarction, by Minnesota code [ECG data. Visit 1]",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004232,phv00216060,v2ecg21,"Myocardial infarction, by Minnesota code [ECG data. Visit 2]",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004233,phv00216477,v3ecg21,"Myocardial infarction, by Minnesota code [ECG data. Visit 3]",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004234,phv00216894,v4ecg21,"Myocardial infarction, by Minnesota code [ECG data. Visit 4]",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT006416,phv00294654,AFUcomp30_deceased_A,"Q30. DECEASED HOSPITALIZED FOR HEART ATTACK SINCE LAST CONTACT  Q30 IN AFUA-F; Q9 IN AFUG-K, Q23 IN AFUL-M [Annual Follow-up Questionnaire Form. AFU. Version A - F]",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT006416,phv00294655,AFUcomp30non_deceased_A,"Q30. NON-DECEASED HOSPITALIZED FOR HEART ATTACK SINCE LAST CONTACT Q30 IN AFUA-F; Q9 IN AFUG-K, Q23 IN AFUL-M; Q37 in AFU V1-V3; Q11 IN SAF V1-V3 [Annual Follow-up Questionnaire Form. AFU. Version A -",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT006416,phv00294675,AFUcomp7a_G,"Q7a. DOCTOR ( HEART ATTACK Q11A IN AFUL, Q7A IN AFUG-K; Q11A IN AFUL [Annual Follow-up Questionnaire Form. AFU. Version G - K]",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT006416,phv00294786,AFUcomp11a_M,Q11aDOCTOR-HEART ATTACK SINCE LAST CONTACT? Q11A IN AFUM; Q36 IN AFU V1-V3; Q10 IN SAF V1-V3 [Annual Follow-up Questionnaire Form. AFU. Version M],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT006416,phv00294812,AFUcomp7_V1,HOSPITALIZED FOR HEART ATTACK SINCE LAST CONTACT (DECEASED PARTICIPANTS) Q7 IN AFU V1-V3; Q6 IN DEC V1,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT006436,phv00295792,ecg21,"Myocardial infarction, by Minnesota Code [ECG Machine Coding. ECG. Visit 5]",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT012504,phv00507335,MDDXMI72,MD Diagnosed Myocardial Infarction [Visit 7/NCS Derived Variable Dataset. DERIVE71],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT012504,phv00507336,HXOFMI72,History of Myocardial Infarction [Visit 7/NCS Derived Variable Dataset. DERIVE71],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT012813,phv00511956,MDDXMI41,"V4 MD Diagnosed Myocardial Infarction [Derived Variable Dataset, visit 4]",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT012813,phv00511957,HXOFMI41,"V4 History Of Myocardial Infarction [Derived Variable Dataset, visit 4]",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT012813,phv00511964,ECGMI41,"Prevalent Myocardial Infarction from Adjudicated ECG [Derived Variable Dataset, visit 4]",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT012814,phv00512072,MDDXMI52,MD Diagnosed Myocardial Infarction [Cohort Visit Derived Variables. Visit 5],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT012814,phv00512099,ECGMI51,Prevalent Myocardial Infarction from Adjudicated Electrocardiograms [Cohort Visit Derived Variables. Visit 5],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT012814,phv00512122,HXOFMI52,History of Myocardial Infarction [Cohort Visit Derived Variables. Visit 5],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT012815,phv00512288,MDDXMI62,MD Diagnosed Myocardial Infarction [Cohort Visit Derived Variables. DERIVE61. Visit 6],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT012815,phv00512289,HXOFMI62,History of Myocardial Infarction [Cohort Visit Derived Variables. DERIVE61. Visit 6],MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
ARIC,PHT004044,phv00203507,CEAD141,Condition codes and ED/EV Patterns (serial change?). HEART RATE-1ST ECG-BEATS PER MINUTE [Post-V4 ECG Data Management System -Form Display],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004044,phv00203508,CEAD142,Condition codes and ED/EV Patterns (serial change?). HEART RATE-FUP ECG-BEATS PER MINUTE [Post-V4 ECG Data Management System -Form Display],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004045,phv00203655,CEBD141,"Condition codes and ED/EV Patterns (serial change?). HEART RATE-1ST ECG-BEATS PER MINUTE [Post-V4 ECG Data Management System - Form Display, CEBD]",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004045,phv00203656,CEBD142,"Condition codes and ED/EV Patterns (serial change?). HEART RATE-FUP ECG-BEATS PER MINUTE [Post-V4 ECG Data Management System - Form Display, CEBD]",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004071,phv00205414,ECGC31,Heart rate [ECG Machine Coding. ECGC. Visit 2],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004072,phv00205505,ECGD31,Heart rate [ECG Machine Coding. ECGD04. Visit 3],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004073,phv00205564,ECGE31,Heart rate [ECG Machine Coding. ECGE04. Visit 4],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004074,phv00205617,ECGMA31,Heart rate  [ECG Composite 12 Lead (with adjudications as needed. ECGMA03. Visit 1],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004075,phv00205674,ECGMB31,Heart rate [ECG Composite 12 Lead (with adjudications as needed. ECGMB22. Visit 2],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004076,phv00205722,ECGMC31,Heart rate [ECG Composite 12 Lead (with adjudications as needed). ECGMC35. Visit 3],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004077,phv00205779,ECGMD31,Heart rate [ECG Composite 12 Lead (with adjudications as needed. ECGMD41. Visit 4],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004078,phv00205820,ECGB31,Heart rate [ECG Machine Coding. ECGX02. Visit 1],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004079,phv00205900,ECHA62,"Heart rate during aortic Doppler study 62 [Cohort (Jackson only), Exam 3]",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004079,phv00205915,ECHA77,"Heart rate during Doppler study 77 [Cohort (Jackson only), Exam 3]",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004079,phv00510683,ECHA1,"Age [Cohort (Jackson only), Exam 3]",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004080,phv00205946,ERHA21,Heart rate per minute. Q21 [ECG Rhythm Strip. ERHA. Visit 1],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004083,phv00206106,ESMA141,Heart rate-1st ECG-beats per minute [ECG Serial Change. ESMA04. Visit 2],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004083,phv00206107,ESMA142,Heart rate-follow up ECG-beats per minute [ECG Serial Change. ESMA04. Visit 2],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004084,phv00206255,ESMB141,Heart rate-1st ECG-beats per minute [ECG Serial Change. ESMB07. Visit 3],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004084,phv00206256,ESMB142,Heart rate-fup ECG-beats per minute [ECG Serial Change. ESMB07. Visit 3],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004085,phv00206405,ESMC141,Heart rate-1st ECG-beats per minute [ECG Serial Change. ESMC03. Visit 4],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004085,phv00206406,ESMC142,Heart rate-fup ECG-beats per minute [ECG Serial Change. ESMC03. Visit 4],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004086,phv00206444,ETLA26,Heart rate per minute. Q26 [ECG Minnesota Visual Coded. ETLA. Visit 1],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004087,phv00206471,ETLB26,Heart rate per minute. Q26 [ECG Minnesota Visual Coded ETLB. Visit 2],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004088,phv00206495,ETLC26,Heart rate per minute. Q26 [ECG Minnesota Visual Coded. ETLC04. Visit 3],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004089,phv00206521,ETLD26,Heart rate per minute. Q26 [ECG Minnesota Visual Coded. ETLD04. Visit 4],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004102,phv00206854,HFAA18A,"Section 4: Physical Exam - Vital Signs. Q18A - Heart Rate at admission [Heart Failure Hospital Record Abstraction Form, HFA]",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004194,phv00210327,SBPC8,[Preliminary measurements]. Heart rate (30 seconds). Q8 [Sitting Blood Pressure. SBPC04_02. Visit 3],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004195,phv00210353,SBPD8,[Preliminary measurement]. Heart rate (30 seconds). Q8 [Sitting Blood Pressure. SBPD04_02. Visit 4],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004231,phv00215630,v1ecg6,Heart rate [ECG data. Visit 1],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004232,phv00216047,v2ecg6,Heart rate [ECG data. Visit 2],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004233,phv00216464,v3ecg6,Heart rate [ECG data. Visit 3],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004234,phv00216881,v4ecg6,Heart rate [ECG data. Visit 4],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT006414,phv00294491,ABI4,Age [Ankle Brachial BP Index. ABI. Visit 5],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT006414,phv00294518,ABI32,"Heart rate (via ECG), HR [Ankle Brachial BP Index. ABI. Visit 5]",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT006415,phv00294561,ABI4,Age [Ankle Brachial Index - Derived. ABI_DERV. Visit 5],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT006415,phv00294580,ABI32,"Heart rate (Via ECG), Hr [Ankle Brachial Index - Derived. ABI_DERV. Visit 5]",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT006436,phv00295777,ecg6,Heart rate [ECG Machine Coding. ECG. Visit 5],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT012819,phv00512549,ECAC26,HEART RATE PER MINUTE     Q26,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT012820,phv00512580,ECAD26,HEART RATE PER MINUTE     Q26,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT012821,phv00513210,ECGRA078,Heart rate [ECG Raw Epicare. ECGPWAV12. Visit 1],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT012821,phv00513388,ECGRA280,Age [ECG Raw Epicare. ECGPWAV12. Visit 1],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT012822,phv00514035,ECGRA078,Heart rate [ECG Raw Epicare. ECGPWAV22. Visit 2],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT012822,phv00514213,ECGRA280,Age [ECG Raw Epicare. ECGPWAV22. Visit 2],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT012823,phv00514861,ECGRA078,Heart rate [ECG Raw Epicare. ECGPWAV32. Visit 3],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT012823,phv00515039,ECGRA280,Age [ECG Raw Epicare. ECGPWAV32. Visit 3],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT012824,phv00515687,ECGRA078,Heart rate [ECG Raw Epicare. ECGPWAV42. Visit 4],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT012824,phv00515865,ECGRA280,Age [ECG Raw Epicare. ECGPWAV42. Visit 4],OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
ARIC,PHT004063,phv00204754,HYPTMD01,Blood pressure lowering medications in the past 2 weeks [Cohort. Visit 1],ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
ARIC,PHT004063,phv00204798,HYPTMDCODE01,Hypertension lowering medication within past 2 weeks [Cohort. Visit 1],ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
ARIC,PHT004064,phv00204913,HYPTMDCODE31,Hypertension lowering medication within past 2 weeks (visit 3) [Cohort. Visit 3],ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
ARIC,PHT004129,phv00207913,MSRA08A,[Interview]. Were any of the medications you took during the past two weeks for: High blood pressure? Q8a [Medication Survey Form. MSRA. Visit 1],ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
ARIC,PHT004130,phv00208001,MSRB24A,[Interview].  Were any of the medications you took during the past two weeks for: high blood pressure. Q24A [Medication Survey Form. MSRB. Visit 2],ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
ARIC,PHT004131,phv00208067,MSRC24A,[Interview]. Were any of the medications you took during the past two weeks for: high blood pressure. Q24a [Medication Survey Form. MSRC04. Visit 3],ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
ARIC,PHT004136,phv00208296,MSRD24A,[Interview]. Were any of the medications you took during the past two weeks for: high blood pressure. Q24a [Medication Survey Form. MSRD04. Visit 4],ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
ARIC,PHT004146,phv00209061,PHXB4,[Medical care]. Have you ever been treated by a doctor for high blood pressure? Q4 [Personal History form. PHXB04. Visit 4],ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
ARIC,PHT006453,phv00506313,MSR33d,"Medication taken for high blood pressure or hypertension [Medication Survey Form, MSR]",ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
ARIC,PHT012504,phv00507343,HYPTMD71,Hypertension Medications in past 4 weeks: Self-reported [Visit 7/NCS Derived Variable Dataset. DERIVE71],ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
ARIC,PHT012504,phv00507345,HYPTMDCODE72,Hypertension Lowering Medication in past 4 weeks - Using Medi-Span GPI Code [Visit 7/NCS Derived Variable Dataset. DERIVE71],ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
ARIC,PHT012813,phv00511981,HYPTMD41,"V3 Hypertension Medications, Definition 1 [Derived Variable Dataset, visit 4]",ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
ARIC,PHT012813,phv00512030,HYPTMDCODE41,"Hypertension Lowering Medication Within Past 2 Weeks (V4) [Derived Variable Dataset, visit 4]",ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
ARIC,PHT012814,phv00512187,HYPTMD51,Hypertension Medications in past 4 weeks: Self-reported [Cohort Visit Derived Variables. Visit 5],ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
ARIC,PHT012814,phv00512189,HYPTMDCODE52,Hypertension Lowering Medication in past 4 weeks - Using Medi-Span GPI Code [Cohort Visit Derived Variables. Visit 5],ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
ARIC,PHT012815,phv00512252,HYPTMD61,Hypertension Medications in past 4 weeks: Self-reported [Cohort Visit Derived Variables. DERIVE61. Visit 6],ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
ARIC,PHT012815,phv00512253,HYPTMDCODE61,Hypertension Lowering Medication in past 4 weeks - Using Medi-Span GPI Code [Cohort Visit Derived Variables. DERIVE61. Visit 6],ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
ARIC,PHT012815,phv00512254,HYPTMDCODE62,V6 Hypertension Lowering Medication In Past 4 Weeks - Using Medi-Span Gpi Code [Cohort Visit Derived Variables. DERIVE61. Visit 6],ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
ARIC,PHT004047,phv00203796,CORA22,History OF HYPERTENSION Q22 [Coroner /Medical Examiner Form],HP:0000822,condition_concept,Condition,hypertension.yaml
ARIC,PHT004053,phv00203982,HRAA38,Q38. History of hypertension prior to this event [Hospital Abstraction Form. HRA. Version F],HP:0000822,condition_concept,Condition,hypertension.yaml
ARIC,PHT004063,phv00204727,HYPERT04,"Hypertension, definition 4; replaces HYPERT01 [Cohort. Visit 1]",HP:0000822,condition_concept,Condition,hypertension.yaml
ARIC,PHT004063,phv00204728,HYPERT05,"Hypertension, definition 5; replaces HYPER02 [Cohort. Visit 1]",HP:0000822,condition_concept,Condition,hypertension.yaml
