Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
FHS,PHT005141,phv00254649,fv063,Medical History - Respiratory Symptoms: Have you since your last exam been hospitalized for heart failure?,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT005142,phv00255037,fw064,Medical History - Respiratory Symptoms: Have you been hospitalized for heart failure? Variable appears on Form A only,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT005142,phv00255313,fw583,"Heart Problems - Since the date of the last FHS exam or health update, have you seen a doctor or other healthcare provider or been hospitalized for: Heart failure or congestive heart failure or CHF Va",MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT006005,phv00273854,g3a165,Have you been told you had heart failure or congestive heart failure?,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT006005,phv00273855,g3a166,Have you been hospitalized for heart failure?,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT006007,phv00274757,FX060,Medical History - Respiratory Symptoms: Have you been told by your doctor you had heart failure or congestive heart failure?,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT006007,phv00274758,FX064,Medical History - Respiratory Symptoms: Have you been hospitalized for heart failure?,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT006007,phv00275038,FX583,"Heart Problems (Form B) - Since last exam or medical history update, have you seen a doctor or other healthcare provider or been hospitalized for heart failure or congestive heart failure or CHF?",MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT006008,phv00275114,fy060,Medical History - Respiratory Symptoms: Have you been told by your doctor you had heart failure or congestive heart failure?,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT006008,phv00275115,fy064,Medical History - Respiratory Symptoms: Have you been hospitalized for heart failure?,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT006008,phv00275372,fy583,"Heart Problems (Form B) - Since your last Framingham Heart Study exam or health update, have you seen a doctor or other healthcare provider or been hospitalized for heart failure or congestive heart f",MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml
FHS,PHT000009,phv00000517,MF43,"ECG: MYOCARDIAL INFARCTION, EXAM 1",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000009,phv00000571,MF101,"ECG: MYOCARDIAL INFARCTION, EXAM 2",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000009,phv00000649,MF184,"ECG: MYOCARDIAL INFARCTION, EXAM 3",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000009,phv00000734,MF279,"ECG: MYOCARDIAL INFARCTION, EXAM 4",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000009,phv00000817,MF367,"ECG: MYOCARDIAL INFARCTION, EXAM 5",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000009,phv00000883,MF437,"ECG: MYOCARDIAL INFARCTION, EXAM 6",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000009,phv00001007,MF567,"ECG: MYOCARDIAL INFARCTION, EXAM 7",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000010,phv00001170,FA170,ECG:  MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000011,phv00001332,FB184,ECG:  MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000012,phv00001527,FC193,ECG: MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000013,phv00001718,FD189,ECG: MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000014,phv00001995,FE282,ECG: MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000015,phv00002175,FF245,ECG: MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000016,phv00002370,FG253,ECG: MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000017,phv00002610,FH270,ECG: MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000018,phv00002816,FI181,ECG: MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000019,phv00003199,FJ297,ECG: MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000019,phv00003199,FJ297,ECG: MYOCARDIAL INFARCTION,MONDO:0006803,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000020,phv00003614,FK392,ECG: MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000020,phv00003614,FK392,ECG: MYOCARDIAL INFARCTION,MONDO:0006803,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000021,phv00004021,FL413,ECG: ANTERIOR MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000021,phv00004022,FL414,ECG: INFERIOR MYOCARDIAL INFARCTION,MONDO:0006803,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000021,phv00004023,FL415,ECG: TRUE POSTERIOR MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000022,phv00004445,FM452,ECG: ANTERIOR MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000022,phv00004446,FM453,ECG: INFERIOR MYOCARDIAL INFARCTION,MONDO:0006803,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000022,phv00004447,FM454,ECG: TRUE POSTERIOR MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000023,phv00004886,FN428,ECG: MYOCARDIAL INFARCT-ANTERIOR,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000023,phv00004887,FN429,ECG: MYOCARDIAL INFARCT-INFERIOR,MONDO:0006803,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000023,phv00004888,FN430,ECG: MYOCARDIAL INFARCT-TRUE POSTERIOR,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000024,phv00005246,FO442,ECG: MYOCARDIAL INFARCT-ANTERIOR,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000024,phv00005247,FO443,ECG: MYOCARDIAL INFARCT-INFERIOR,MONDO:0006803,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000024,phv00005248,FO444,ECG: MYOCARDIAL INFARCT-TRUE POSTERIOR,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000025,phv00005873,FP408,ECG: MYOCARDIAL INFARCT-ANTERIOR,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000025,phv00005874,FP409,ECG: MYOCARDIAL INFARCT-INFERIOR,MONDO:0006803,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000025,phv00005875,FP410,ECG: MYOCARDIAL INFARCT-TRUE POSTERIOR,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000028,phv00007059,FS498,ECG: MYOCARDIAL INFARCTION LOCATION: ANTERIOR,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000028,phv00007060,FS499,ECG: MYOCARDIAL INFARCTION LOCATION: INFERIOR,MONDO:0006803,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000028,phv00007061,FS500,ECG: MYOCARDIAL INFARCTION LOCATION: TRUE POSTERIOR,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000029,phv00007494,FT504,ECG: MYOCARDIAL INFARCTION LOCATION: ANTERIOR,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000029,phv00007495,FT505,ECG: MYOCARDIAL INFARCTION LOCATION: INFERIOR,MONDO:0006803,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000029,phv00007496,FT506,ECG: MYOCARDIAL INFARCTION LOCATION: TRUE POSTERIOR,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000030,phv00007665,A163,MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000031,phv00007906,B274,ECG: MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000032,phv00008653,C309,ECG: MYOCARDIAL INFARCTION--ANTERIOR,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000032,phv00008654,C310,ECG: MYOCARDIAL INFARCTION--INFERIOR,MONDO:0006803,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000032,phv00008655,C311,ECG: MYOCARDIAL INFARCTION--TRUE POSTERIOR,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000033,phv00009049,D313,ECG: ANTERIOR MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000033,phv00009050,D314,ECG: INFERIOR MYOCARDIAL INFARCTION,MONDO:0006803,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000033,phv00009051,D315,ECG: TRUE POSTERIOR MYOCARDIAL INFARCTION,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000035,phv00010018,F594,MYOCARDIAL INFARCTION LOCATION: ANTERIOR,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000035,phv00010019,F595,MYOCARDIAL INFARCTION LOCATION: INFERIOR,MONDO:0006803,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000035,phv00010020,F596,MYOCARDIAL INFARCTION LOCATION: TRUE POSTERIOR,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000036,phv00010451,G372,ECG: MYOCARDIAL INFARCTION LOCATION: ANTERIOR,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000036,phv00010452,G373,ECG: MYOCARDIAL INFARCTION LOCATION: INFERIOR,MONDO:0006803,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000036,phv00010453,G374,ECG: MYOCARDIAL INFARCTION LOCATION: TRUE POSTERIOR,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000074,phv00021036,G3A184,HAVE YOU EVER BEEN TOLD BY A DOCTOR YOU HAD A HEART ATTACK OR MYOCARDIAL INFARCTION?,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000074,phv00021036,G3A184,HAVE YOU EVER BEEN TOLD BY A DOCTOR YOU HAD A HEART ATTACK OR MYOCARDIAL INFARCTION?,MONDO:0006803,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000074,phv00021167,G3A367,ECG: MYOCARDIAL INFARCTION LOCATION: ANTERIOR,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000074,phv00021168,G3A368,ECG: MYOCARDIAL INFARCTION LOCATION: INFERIOR,MONDO:0006803,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000074,phv00021169,G3A369,ECG: MYOCARDIAL INFARCTION LOCATION: TRUE POSTERIOR,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000692,phv00070520,FU216,ECG: MYOCARDIAL INFARCTION LOCATION: ANTERIOR,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000692,phv00070521,FU217,ECG: MYOCARDIAL INFARCTION LOCATION: INFERIOR,MONDO:0006803,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000692,phv00070522,FU218,ECG: MYOCARDIAL INFARCTION LOCATION: TRUE POSTERIOR,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000747,phv00072156,H131,"SINCE YOUR LAST EXAM, HAVE YOU BEEN TOLD BY A DOCTOR YOU HAD A HEART ATTACK OR MYOCARDIAL INFARCTION?",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT003094,phv00177477,g3b0384,Electrocardiograph: Myocardial Infarction Location: Anterior,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT003094,phv00177478,g3b0385,Electrocardiograph: Myocardial Infarction Location: Inferior,MONDO:0006803,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT003094,phv00177479,g3b0386,Electrocardiograph: Myocardial Infarction Location: True Posterior,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT004813,phv00565817,e599,Electrocardiograph - Part II: Myocardial Infarction Location - Anterior,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT004813,phv00565818,e600,Electrocardiograph - Part II: Myocardial Infarction Location- Inferior,MONDO:0006803,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT004813,phv00565819,e601,Electrocardiograph - Part II: Myocardial Infarction Location- True Posterior,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT004814,phv00251012,g372,Electrocardiograph - Part II - Myocardial Infarction Location: Anterior,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT004814,phv00251013,g373,Electrocardiograph - Part II - Myocardial Infarction Location: Inferior,MONDO:0006803,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT004814,phv00251014,g374,Electrocardiograph - Part II - Myocardial Infarction Location: True posterior,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT004815,phv00251472,h319,Electrocardiograph - Part II: Myocardial Infarction Location: Anterior,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT004815,phv00251473,h320,Electrocardiograph - Part II: Myocardial Infarction Location: Inferior,MONDO:0006803,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT004815,phv00251474,h321,Electrocardiograph - Part II: Myocardial Infarction Location: True Posterior,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT005140,phv00254221,j374,Electrocardiograph-Part II: Myocardial Infarction Location: Anterior,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT005140,phv00254222,j375,Electrocardiograph-Part II: Myocardial Infarction Location: Inferior,MONDO:0006803,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT005140,phv00254223,j376,Electrocardiograph-Part II: Myocardial Infarction Location: True Posterior,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT005141,phv00254729,fv218,Electrocardiograph: Myocardial Infarction Location: Anterior,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT005141,phv00254730,fv219,Electrocardiograph: Myocardial Infarction Location: Inferior,MONDO:0006803,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT005141,phv00254731,fv220,Electrocardiograph: Myocardial Infarction Location: True Posterior,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT005142,phv00255120,fw259,Electrocardiograph: Myocardial Infarction Location - Anterior,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT005142,phv00255121,fw260,Electrocardiograph: Myocardial Infarction Location - Inferior,MONDO:0006803,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT005142,phv00255122,fw261,Electrocardiograph: Myocardial Infarction Location - True Posterior,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT005142,phv00255312,fw582,"Heart Problems - Since the date of the last FHS exam or health update, have you seen a doctor or other healthcare provider or been hospitalized for: Heart attack or myocardial infarction or MI Variabl",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT006005,phv00273870,g3a184,Have you ever been told by a doctor you had a heart attack or myocardial infarction?,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT006005,phv00273989,g3a367,ECG: Myocardial infarction location: Anterior,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT006005,phv00273990,g3a368,ECG: Myocardial infarction location: Inferior,MONDO:0006803,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT006005,phv00273991,g3a369,ECG: Myocardial infarction location: True posterior,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT006006,phv00566033,g3a184,Have you ever been told by a doctor you had a heart attack or myocardial infarction?,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT006007,phv00274845,FX259,Electrocardiograph: Myocardial Infarction Location - Anterior,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT006007,phv00274846,FX260,Electrocardiograph: Myocardial Infarction Location - Inferior,MONDO:0006803,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT006007,phv00274847,FX261,Electrocardiograph: Myocardial Infarction Location - True Posterior,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT006007,phv00275037,FX582,"Heart Problems (Form B) - Since last exam or medical history update, have you seen a doctor or other healthcare provider or been hospitalized for heart attack or myocardial infarction or MI ?",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT006008,phv00275130,fy085,Medical History - Chest Discomfort: Have you since your last exam been told by your doctor you have/had a heart attack or myocardial infarction?,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT006008,phv00275203,fy259,Electrocardiograph: Myocardial Infarction Location - Anterior,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT006008,phv00275204,fy260,Electrocardiograph: Myocardial Infarction Location - Inferior,MONDO:0006803,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT006008,phv00275205,fy261,Electrocardiograph: Myocardial Infarction Location - True Posterior,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT006008,phv00275371,fy582,"Heart Problems (Form B) - Since your last Framingham Heart Study exam or health update, have you seen a doctor or other healthcare provider or been hospitalized for heart attack or myocardial infarcti",MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT006025,phv00276988,hosp4,Hospitalization for myocardial infarction,MONDO:0005068,condition_concept,Condition,hist_my_inf.yaml
FHS,PHT000028,phv00006839,FS228,REPEATED CHAIR STANDS: POST-REPEATED CHAIR STAND 30 SECOND HEART RATE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT003099,phv00177980,age26,Age at Exam 26,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT000029,phv00007263,FT221,REPEATED CHAIR STANDS: 30 SECOND HEART RATE FOR POST-REPEATED CHAIR STAND,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT003099,phv00177982,age27,Age at Exam 27,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT000031,phv00008162,B518,"HEART RATE-RESTING, SIT",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT000031,phv00008174,B530,"HEART RATE-RESTING, P-HYVENT",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT000031,phv00008186,B542,"HEART RATE-0, 1.7/0",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT000031,phv00008198,B554,"HEART RATE-RESTING, SIT",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT000031,phv00008210,B566,"HEART RATE-1, 1.7/10%",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT000031,phv00008222,B578,"HEART RATE- 2, 2.5/12%",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT000031,phv00008234,B590,"HEART RATE - 3, 3.4/14%",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT000031,phv00008246,B602,"HEART RATE - 4, 42/16%",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT000031,phv00008258,B614,"HEART RATE- 5, 5.0/18%",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT000031,phv00008271,B627,HEART RATE - IMMED.,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT000031,phv00008283,B639,HEART RATE - 1 MIN.,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT000031,phv00008295,B651,HEART RATE - 2 MIN.,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT000031,phv00008307,B663,HEART RATE - 3 MIN.,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT000031,phv00008319,B675,HEART RATE - 4 MIN.,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT000031,phv00008331,B687,HEART RATE - ADDITION.,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT003099,phv00177932,age2,Age at Exam 2,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT000194,phv00024408,bhr,HEART RATE - BASELINE (BPM),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT000194,phv00024409,dhr,HEART RATE - DEFLATION (BPM),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT000194,phv00024410,ton_hr,HEART RATE (BPM),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT000194,phv00024411,car_hr,HEART RATE (BPM),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT003099,phv00177930,age1,Age at Exam 1,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT000195,phv00024477,ton_hr,HEART RATE (BPM) (FROM MACHINE),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT000195,phv00024478,car_hr,HEART RATE (BPM) (FROM MACHINE),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT000195,phv00024486,bhr,HEART RATE - BASELINE (BPM),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT000195,phv00024494,dhr,HEART RATE - DEFLATION (BPM),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT003099,phv00177942,age7,Age at Exam 7,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT000196,phv00024534,CMR23,Heart rate,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT000197,phv00024549,hrv_s_mnsphr,HRV SPECTRAL MEAN HEART RATE (BEATS PER MINUTE),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
FHS,PHT000197,phv00024556,hrv_exam,FHS EXAM NUMBER,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
