Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
COPDGene,PHT002239,phv00569343,FRC_TLC_RUL_Thirona,"FRC/TLC ratio, RUL",phs000179.v7.p2,pht002239.v5.p2,phv00569343.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569344,FRC_TLC_RML_Thirona,"FRC/TLC ratio, RML",phs000179.v7.p2,pht002239.v5.p2,phv00569344.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569345,FRC_TLC_RLL_Thirona,"FRC/TLC ratio, LLL",phs000179.v7.p2,pht002239.v5.p2,phv00569345.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569346,PRM_pct_emphysema_Thirona,Parametric Response Mapping (PRM): pct emphysema,phs000179.v7.p2,pht002239.v5.p2,phv00569346.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569347,PRM_pct_airtrapping_Thirona,Parametric Response Mapping (PRM): pct air trapping,phs000179.v7.p2,pht002239.v5.p2,phv00569347.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569348,PRM_pct_normal_Thirona,Parametric Response Mapping (PRM): pct normal,phs000179.v7.p2,pht002239.v5.p2,phv00569348.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569349,PRM_pct_other_Thirona,Parametric Response Mapping (PRM): pct other,phs000179.v7.p2,pht002239.v5.p2,phv00569349.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569350,Pi10_Thirona,"Pi10 SRWA, Thirona",phs000179.v7.p2,pht002239.v5.p2,phv00569350.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569351,AWT_seg_Thirona,"Airway wall thickness, mean, segmental (main 6)",phs000179.v7.p2,pht002239.v5.p2,phv00569351.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569352,AWT_seg_Thirona_stddev,"Airway wall thickness, standard deviation, segmental (main 6)",phs000179.v7.p2,pht002239.v5.p2,phv00569352.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569353,WallAreaPct_seg_Thirona,"Wall area percent, mean, segmental (main 6)",phs000179.v7.p2,pht002239.v5.p2,phv00569353.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569354,WallAreaPct_seg_Thirona_stddev,"Wall area percent, standard deviation, segmental (main 6)",phs000179.v7.p2,pht002239.v5.p2,phv00569354.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569355,lumen_area_seg_Thirona,"Lumen area, mean, segmental (main 6)",phs000179.v7.p2,pht002239.v5.p2,phv00569355.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569356,lumen_area_seg_Thirona_stddev,"Lumen area, standard deviation, segmental (main 6)",phs000179.v7.p2,pht002239.v5.p2,phv00569356.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569357,lumen_diameter_seg_mean,"Lumen diameter, mean, segmental (main 6)",phs000179.v7.p2,pht002239.v5.p2,phv00569357.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569358,lumen_diameter_seg_geomet_mean,"Lumen diameter, geometric mean, segmental (main 6)",phs000179.v7.p2,pht002239.v5.p2,phv00569358.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569359,dysanapsis_airways,Airway dysanapsis = lumen_diameter_seg_geomet_mean(cm) / CUBE ROOT (total lung volume(mL)),phs000179.v7.p2,pht002239.v5.p2,phv00569359.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569360,Insp_Below950_Slicer,In_Below950 Slicer,phs000179.v7.p2,pht002239.v5.p2,phv00569360.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569361,Perc15_Insp_Slicer,In_15pct Slicer,phs000179.v7.p2,pht002239.v5.p2,phv00569361.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569362,Slicer_IntensityMean_In,In_AttenMean Slicer,phs000179.v7.p2,pht002239.v5.p2,phv00569362.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569363,Slicer_IntensityStdDev_In,In_AttenStdDev Slicer,phs000179.v7.p2,pht002239.v5.p2,phv00569363.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569364,Slicer_Insp_Lung_Mass,Slicer Insp Lung Mass g,phs000179.v7.p2,pht002239.v5.p2,phv00569364.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569365,Slicer_Insp_Kurtosis,Slicer Insp Kurtosis,phs000179.v7.p2,pht002239.v5.p2,phv00569365.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569366,Slicer_Insp_Skewness,Slicer Insp Skewness,phs000179.v7.p2,pht002239.v5.p2,phv00569366.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569367,Slicer_Insp_Histo_Mode,Slicer Insp Intensity Hu Mode,phs000179.v7.p2,pht002239.v5.p2,phv00569367.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569368,HAA700_Insp_Slicer,Slicer High Atten Area percent > -700 Hu,phs000179.v7.p2,pht002239.v5.p2,phv00569368.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569369,HAA600_Insp_Slicer,Slicer High Atten Area percent > -600 Hu,phs000179.v7.p2,pht002239.v5.p2,phv00569369.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569370,HAA500_Insp_Slicer,Slicer High Atten Area percent > -500 Hu,phs000179.v7.p2,pht002239.v5.p2,phv00569370.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569371,HAA250_Insp_Slicer,Slicer High Atten Area percent > -250 Hu,phs000179.v7.p2,pht002239.v5.p2,phv00569371.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569372,Exp_Below856_Slicer,Ex_Below856 Slicer,phs000179.v7.p2,pht002239.v5.p2,phv00569372.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569373,Perc15_Exp_Slicer,Ex_15pct Slicer,phs000179.v7.p2,pht002239.v5.p2,phv00569373.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569374,Slicer_IntensityMean_Ex,Ex_AttenMean Slicer,phs000179.v7.p2,pht002239.v5.p2,phv00569374.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569375,Slicer_IntensityStdDev_Ex,Ex_AttenStdDev Slicer,phs000179.v7.p2,pht002239.v5.p2,phv00569375.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569376,Slicer_Exp_Lung_Mass,Slicer Exp Lung Mass g,phs000179.v7.p2,pht002239.v5.p2,phv00569376.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569377,Slicer_Exp_Kurtosis,Slicer exp Kurtosis,phs000179.v7.p2,pht002239.v5.p2,phv00569377.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569378,Slicer_Exp_Skewness,Slicer exp Skewness,phs000179.v7.p2,pht002239.v5.p2,phv00569378.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569379,Slicer_Exp_Histo_Mode,Slicer exp intensity Hu Mode,phs000179.v7.p2,pht002239.v5.p2,phv00569379.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569380,pctEmph_UpperLobes_Slicer,Slicer pctEmph upper lobes (phase2 only),phs000179.v7.p2,pht002239.v5.p2,phv00569380.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569381,pctEmph_LowerLobes_Slicer,Slicer pctEmph lower lobes (phase2 only),phs000179.v7.p2,pht002239.v5.p2,phv00569381.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569382,pctEmph_UL_LL_ratio_Slicer,Slicer upperlobe/lower lobe ratio (phase2 only),phs000179.v7.p2,pht002239.v5.p2,phv00569382.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569383,Slicer_ExpInspMeanAtten_ratio,Exp/Insp Mean Atten ratio Slicer,phs000179.v7.p2,pht002239.v5.p2,phv00569383.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569384,Perc15_Insp_RD_Thirona,"Hu 15th percentile, insp observed, reduced-dose",phs000179.v7.p2,pht002239.v5.p2,phv00569384.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569385,TLC_RD_Thirona,"TLC reduced-dose, especially for phase 2, where 1390 subjects had both full-dose and reduced-dose scans",phs000179.v7.p2,pht002239.v5.p2,phv00569385.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569386,Perc15_Insp_total_RD_Thirona,"CT histogram, inspiratory, 15th percentile in Hu, observed, Total lung",phs000179.v7.p2,pht002239.v5.p2,phv00569386.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569387,Perc15_Insp_LUL_RD_Thirona,"CT histogram, inspiratory, 15th percentile in Hu, observed, observed, LUL",phs000179.v7.p2,pht002239.v5.p2,phv00569387.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569388,Perc15_Insp_LLL_RD_Thirona,"CT histogram, inspiratory, 15th percentile in Hu, observed, observed, LLL",phs000179.v7.p2,pht002239.v5.p2,phv00569388.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569389,Perc15_Insp_RUL_RD_Thirona,"CT histogram, inspiratory, 15th percentile in Hu, observed, observed, RUL",phs000179.v7.p2,pht002239.v5.p2,phv00569389.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569390,Perc15_Insp_RML_RD_Thirona,"CT histogram, inspiratory, 15th percentile in Hu, observed, observed, RML",phs000179.v7.p2,pht002239.v5.p2,phv00569390.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569391,Perc15_Insp_RLL_RD_Thirona,"CT histogram, inspiratory, 15th percentile in Hu, observed, observed, RLL",phs000179.v7.p2,pht002239.v5.p2,phv00569391.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569392,perc15_density_RD,Lung density (Reduced-dose) = Perc15_Insp_RD_Thirona + 1000 Hu,phs000179.v7.p2,pht002239.v5.p2,phv00569392.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569393,adj_density_RD_mesa,"Adjusted lung density (reduced-dose), MESA sponge model",phs000179.v7.p2,pht002239.v5.p2,phv00569393.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569394,ALD_RD_calibrated_to_FD,"Adjusted lung density (reduced-dose), calibrated to Full-dose with Biostat model",phs000179.v7.p2,pht002239.v5.p2,phv00569394.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569395,lung_density_vnb,"Adjusted lung density, volume-noise-bias",phs000179.v7.p2,pht002239.v5.p2,phv00569395.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569396,ptoa_md,Have you been told by a physician that you have knee arthritis?,phs000179.v7.p2,pht002239.v5.p2,phv00569396.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569397,ptoa_occinj,"Have you worked in a job for more than three months that involved repeated squatting, kneeling, lifting or carrying?",phs000179.v7.p2,pht002239.v5.p2,phv00569397.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569398,ptoa_kneeinj,Have your ever had a knee injury that caused pain and/or swelling for at least a week?,phs000179.v7.p2,pht002239.v5.p2,phv00569398.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569399,ptoa_meniscustear,Have you been told by a physician that you have or had a cartilage or meniscus tear in your knee?,phs000179.v7.p2,pht002239.v5.p2,phv00569399.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569400,ptoa_acltear,Have you been told by a physician that you had a tear or injury to your anterior cruciate ligament?,phs000179.v7.p2,pht002239.v5.p2,phv00569400.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569401,ptoa_fxknee,Have you had a fracture (broken bone)  in or around your knee joint?,phs000179.v7.p2,pht002239.v5.p2,phv00569401.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569402,ptoa_sports,"Have you played contact sports (for example: football, basketball, soccer, etc) in high school, college or professionally?",phs000179.v7.p2,pht002239.v5.p2,phv00569402.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569403,ptoa_kneesurg,Have you had surgery on either knee?,phs000179.v7.p2,pht002239.v5.p2,phv00569403.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569404,ptoa_surg_anterior_recon,Knee surgery: anterior cruciate reconstruction,phs000179.v7.p2,pht002239.v5.p2,phv00569404.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569405,ptoa_surg_arthro_meniscectomy,Knee surgery: arthroscopic meniscectomy (removal of knee cartilage using an arthroscope through small incisions),phs000179.v7.p2,pht002239.v5.p2,phv00569405.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569406,ptoa_surg_open_meniscectomy,Knee surgery: open meniscectomy (removal of meniscus of the knee through an incision - usually done before 1990's),phs000179.v7.p2,pht002239.v5.p2,phv00569406.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569407,ptoa_surg_tib_fem_osteotomy,Knee surgery: Tibial or femoral osteotomy (done to straighten bow leg or knock knee),phs000179.v7.p2,pht002239.v5.p2,phv00569407.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569408,ptoa_surg_patellar_realign,Knee surgery: Patellar realignment (knee cap surgery),phs000179.v7.p2,pht002239.v5.p2,phv00569408.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569409,ptoa_surg_total_knee_replace,Knee surgery: total knee replacement (full or partial),phs000179.v7.p2,pht002239.v5.p2,phv00569409.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569410,ptoa_surg_other,Knee surgery: Other,phs000179.v7.p2,pht002239.v5.p2,phv00569410.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569411,ptoa_surgother_specify,Knee surgery: Other - specify,phs000179.v7.p2,pht002239.v5.p2,phv00569411.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569412,unable_walk_not_sob_ip,Are you unable to walk due to a condition other than shortness of breath?,phs000179.v7.p2,pht002239.v5.p2,phv00569412.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569413,unable_walk_specify_ip,Are you unable to walk due to a condition other than shortness of breath? Specify,phs000179.v7.p2,pht002239.v5.p2,phv00569413.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569414,cannabis_ever,"Have you ever used cannabis (marijuana, pot, hashish) in any form (smoked, edibles, topicals)?",phs000179.v7.p2,pht002239.v5.p2,phv00569414.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569415,cannabis_now,"Do you currently (within the past 12 months) use cannabis (marijuana, pot, hashish, smoked, edibles, topicals)?",phs000179.v7.p2,pht002239.v5.p2,phv00569415.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569416,cannabis_use_joints,How do/did you use cannabis/marijuana?  Joints,phs000179.v7.p2,pht002239.v5.p2,phv00569416.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569417,cannabis_use_rolledjoints,How do/did you use cannabis/marijuana?  Pre-rolled joints,phs000179.v7.p2,pht002239.v5.p2,phv00569417.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569418,cannabis_use_tobacco,How do/did you use cannabis/marijuana? Inhaled combination w/tobacco,phs000179.v7.p2,pht002239.v5.p2,phv00569418.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569419,cannabis_use_commericalvape,How do/did you use cannabis/marijuana?  Vape commercial cartridges,phs000179.v7.p2,pht002239.v5.p2,phv00569419.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569420,cannabis_use_homevape,How do/did you use cannabis/marijuana?  Vape cartridges filled at home,phs000179.v7.p2,pht002239.v5.p2,phv00569420.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569421,cannabis_use_drypipe,How do/did you use cannabis/marijuana?  Pipe (dry),phs000179.v7.p2,pht002239.v5.p2,phv00569421.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569422,cannabis_use_waterpipe,How do/did you use cannabis/marijuana?  Waterpipe,phs000179.v7.p2,pht002239.v5.p2,phv00569422.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569423,cannabis_use_dabbing,How do/did you use cannabis/marijuana?  Dabbing,phs000179.v7.p2,pht002239.v5.p2,phv00569423.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569424,cannabis_use_edible,How do/did you use cannabis/marijuana?  Edible,phs000179.v7.p2,pht002239.v5.p2,phv00569424.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569425,cannabis_use_tinctures,How do/did you use cannabis/marijuana?  Tinctures (under tongue),phs000179.v7.p2,pht002239.v5.p2,phv00569425.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569426,cannabis_use_topical,How do/did you use cannabis/marijuana? Topical,phs000179.v7.p2,pht002239.v5.p2,phv00569426.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569427,cannabis_edible,"Edible ingestion (eating) of cannabis, mg/day:",phs000179.v7.p2,pht002239.v5.p2,phv00569427.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569428,cannabis_tinctures,"Tinctures of cannabis (to be put under the tongue), mg/day:",phs000179.v7.p2,pht002239.v5.p2,phv00569428.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569429,cannabis_topical,"Topical cannabis (put on the skin), mg/day:",phs000179.v7.p2,pht002239.v5.p2,phv00569429.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569430,cannabis_freq,How often do you use eCigarettes or vape products containing cannabis?,phs000179.v7.p2,pht002239.v5.p2,phv00569430.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569431,cannabis_thc,Do you vape a THC (psychoactive ingredient) product?,phs000179.v7.p2,pht002239.v5.p2,phv00569431.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569432,cannabis_thc_value,If yes:   Percentage refers to percentage of THC,phs000179.v7.p2,pht002239.v5.p2,phv00569432.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569433,cannabis_cbd,Do you vape a CBD (non-psychoactive ingredient) product?,phs000179.v7.p2,pht002239.v5.p2,phv00569433.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569434,cannabis_cbd_value,If yes:   Percentage refers to percentage of CBD,phs000179.v7.p2,pht002239.v5.p2,phv00569434.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569435,cannabis_regular,Have you ever smoked/inhaled cannabis regularly (five times or more in a given year)?,phs000179.v7.p2,pht002239.v5.p2,phv00569435.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569436,cannabis_joints,On average over the entire time that you smoke(d) about how many joints per week do (did) you smoke ?,phs000179.v7.p2,pht002239.v5.p2,phv00569436.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569437,cannabis_pipes,On average over the entire time that you smoke(d) about how many pipes per week do (did) you smoke ?,phs000179.v7.p2,pht002239.v5.p2,phv00569437.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569438,cannabis_year,How many years have you smoked cannabis?,phs000179.v7.p2,pht002239.v5.p2,phv00569438.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569439,cannabis_reason_recreation,Cannabis Reason (check all that apply): Recreation,phs000179.v7.p2,pht002239.v5.p2,phv00569439.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569440,cannabis_reason_pain,Cannabis Reason (check all that apply): Pain,phs000179.v7.p2,pht002239.v5.p2,phv00569440.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569441,cannabis_reason_anxiety,Cannabis Reason (check all that apply): Anxiety,phs000179.v7.p2,pht002239.v5.p2,phv00569441.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569442,cannabis_reason_depression,Cannabis Reason (check all that apply): Depression,phs000179.v7.p2,pht002239.v5.p2,phv00569442.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569443,cannabis_reason_headache,Cannabis Reason (check all that apply): Headache/migraine,phs000179.v7.p2,pht002239.v5.p2,phv00569443.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569444,cannabis_reason_nausea,Cannabis Reason (check all that apply): Nausea,phs000179.v7.p2,pht002239.v5.p2,phv00569444.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569445,cannabis_reason_sleep,Cannabis Reason (check all that apply): Sleep,phs000179.v7.p2,pht002239.v5.p2,phv00569445.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569446,cannabis_reason_sexual,Cannabis Reason (check all that apply): Sexual Health,phs000179.v7.p2,pht002239.v5.p2,phv00569446.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569447,cannabis_reason_muscle,Cannabis Reason (check all that apply): Muscle spasticity,phs000179.v7.p2,pht002239.v5.p2,phv00569447.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569448,cannabis_reason_arthritis,Cannabis Reason (check all that apply): Arthritis,phs000179.v7.p2,pht002239.v5.p2,phv00569448.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569449,cannabis_reason_bowel,Cannabis Reason (check all that apply): Irritable bowel,phs000179.v7.p2,pht002239.v5.p2,phv00569449.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569450,cannabis_reason_anorexia,Cannabis Reason (check all that apply): Anorexia,phs000179.v7.p2,pht002239.v5.p2,phv00569450.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569451,cannabis_reason_cancer,Cannabis Reason (check all that apply): Cancer,phs000179.v7.p2,pht002239.v5.p2,phv00569451.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569452,cannabis_reason_colitis,Cannabis Reason (check all that apply): Ulcerative colitis/Crohn's disease,phs000179.v7.p2,pht002239.v5.p2,phv00569452.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569453,cannabis_reason_seizure,Cannabis Reason (check all that apply): Other seizure disorder,phs000179.v7.p2,pht002239.v5.p2,phv00569453.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569454,cannabis_reason_tics,Cannabis Reason (check all that apply): Tics,phs000179.v7.p2,pht002239.v5.p2,phv00569454.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569455,cannabis_reason_glaucoma,Cannabis Reason (check all that apply): Glaucoma,phs000179.v7.p2,pht002239.v5.p2,phv00569455.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569456,cannabis_reason_epilepsy,Cannabis Reason (check all that apply): Epilepsy,phs000179.v7.p2,pht002239.v5.p2,phv00569456.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569457,cannabis_reason_sclerosis,Cannabis Reason (check all that apply): Multiple sclerosis,phs000179.v7.p2,pht002239.v5.p2,phv00569457.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569458,cannabis_reason_hiv,Cannabis Reason (check all that apply): HIV,phs000179.v7.p2,pht002239.v5.p2,phv00569458.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569459,cannabis_reason_breath,Cannabis Reason (check all that apply): Improve breathing,phs000179.v7.p2,pht002239.v5.p2,phv00569459.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569460,cannabis_reason_other,Cannabis Reason (check all that apply): Other,phs000179.v7.p2,pht002239.v5.p2,phv00569460.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569461,cannabis_reason_other_text,Cannabis Reason: Other - specify,phs000179.v7.p2,pht002239.v5.p2,phv00569461.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569462,cannabis_lasttime,When was the last time you smoked cannabis?,phs000179.v7.p2,pht002239.v5.p2,phv00569462.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569463,InPerson_MedHx_Resp_extra_form,Extra incremental respiratory disease/medical history form for in-person finish to virtual visit,phs000179.v7.p2,pht002239.v5.p2,phv00569463.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569464,ALD_FD_RD_composite,"Composite adjusted lung density, using full-dose ALD or reduced-dose calibrated ALD",phs000179.v7.p2,pht002239.v5.p2,phv00569464.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569465,smoking_pattern,Smoking Pattern: 3-character string for 3-visit smoking status,phs000179.v7.p2,pht002239.v5.p2,phv00569465.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569466,visit_pattern,"Visit Pattern: 6-character string for 3-visits,",phs000179.v7.p2,pht002239.v5.p2,phv00569466.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569467,fev1_pred_gli_global,Predicted FEV1 liters - GLI Global,phs000179.v7.p2,pht002239.v5.p2,phv00569467.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569468,fev1_lln_gli_global,Predicted FEV1 lower limit of normal - GLI Global,phs000179.v7.p2,pht002239.v5.p2,phv00569468.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569469,fev1_z_gli_global,FEV1 GLI z-score - GLI Global,phs000179.v7.p2,pht002239.v5.p2,phv00569469.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569470,fev1_pp_gli_global,FEV1 percent predicted  - GLI Global,phs000179.v7.p2,pht002239.v5.p2,phv00569470.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569471,fvc_pred_gli_global,Predicted FVC liters - GLI Global,phs000179.v7.p2,pht002239.v5.p2,phv00569471.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569472,fvc_lln_gli_global,Predicted FVC lower limit of normal - GLI Global,phs000179.v7.p2,pht002239.v5.p2,phv00569472.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569473,fvc_z_gli_global,FVC z-score - GLI Global,phs000179.v7.p2,pht002239.v5.p2,phv00569473.v1.p2,COPDGene_Subject_Phenotypes
COPDGene,PHT002239,phv00569474,fvc_pp_gli_global,FVC percent predicted  - GLI Global,phs000179.v7.p2,pht002239.v5.p2,phv00569474.v1.p2,COPDGene_Subject_Phenotypes
