Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
ARIC,PHT006436,phv00296087,ecg320,"R wave duration, lead V1 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296087.v3.p3,ECG
ARIC,PHT006436,phv00296088,ecg321,"S wave amplitude, lead V1 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296088.v3.p3,ECG
ARIC,PHT006436,phv00296089,ecg322,"S wave duration, lead V1 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296089.v3.p3,ECG
ARIC,PHT006436,phv00296090,ecg323,"S wave amplitued, lead V1 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296090.v3.p3,ECG
ARIC,PHT006436,phv00296091,ecg324,"S wave duration, lead V1 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296091.v3.p3,ECG
ARIC,PHT006436,phv00296092,ecg325,"T wave amplitude, lead V1 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296092.v3.p3,ECG
ARIC,PHT006436,phv00296093,ecg326,"T wave duration, lead V1 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296093.v3.p3,ECG
ARIC,PHT006436,phv00296094,ecg327,"T wave amplitude, lead V1 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296094.v3.p3,ECG
ARIC,PHT006436,phv00296095,ecg328,"T wave duration, lead V1 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296095.v3.p3,ECG
ARIC,PHT006436,phv00296096,ecg329,"P wave amplitude, lead V2 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296096.v3.p3,ECG
ARIC,PHT006436,phv00296097,ecg330,"P wave duration, lead V2 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296097.v3.p3,ECG
ARIC,PHT006436,phv00296098,ecg331,"P wave amplitude, lead V2 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296098.v3.p3,ECG
ARIC,PHT006436,phv00296099,ecg332,"P wave duration, lead V2 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296099.v3.p3,ECG
ARIC,PHT006436,phv00296100,ecg333,"Q wave amplitude, lead V2 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296100.v3.p3,ECG
ARIC,PHT006436,phv00296101,ecg334,"Q wave duration, lead V2 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296101.v3.p3,ECG
ARIC,PHT006436,phv00296102,ecg335,"Rwave Amplitude, Lead V2 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296102.v3.p3,ECG
ARIC,PHT006436,phv00296103,ecg336,"R wave duration, lead V2 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296103.v3.p3,ECG
ARIC,PHT006436,phv00296104,ecg337,"R wave amplitude, lead V2 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296104.v3.p3,ECG
ARIC,PHT006436,phv00296105,ecg338,"R wave duration, lead V2 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296105.v3.p3,ECG
ARIC,PHT006436,phv00296106,ecg339,"S wave amplitude, lead V2 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296106.v3.p3,ECG
ARIC,PHT006436,phv00296107,ecg340,"S wave duration, lead V2 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296107.v3.p3,ECG
ARIC,PHT006436,phv00296108,ecg341,"S wave amplitued, lead V2 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296108.v3.p3,ECG
ARIC,PHT006436,phv00296109,ecg342,"S wave duration, lead V2 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296109.v3.p3,ECG
ARIC,PHT006436,phv00296110,ecg343,"T wave amplitude, lead V2 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296110.v3.p3,ECG
ARIC,PHT006436,phv00296111,ecg344,"T wave duration, lead V2 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296111.v3.p3,ECG
ARIC,PHT006436,phv00296112,ecg345,"T wave amplitude, lead V2 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296112.v3.p3,ECG
ARIC,PHT006436,phv00296113,ecg346,"T wave duration, lead V2 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296113.v3.p3,ECG
ARIC,PHT006436,phv00296114,ecg347,"P wave amplitude, lead V3 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296114.v3.p3,ECG
ARIC,PHT006436,phv00296115,ecg348,"P wave duration, lead V3 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296115.v3.p3,ECG
ARIC,PHT006436,phv00296116,ecg349,"P wave amplitude, lead V3 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296116.v3.p3,ECG
ARIC,PHT006436,phv00296117,ecg350,"P wave duration, lead V3 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296117.v3.p3,ECG
ARIC,PHT006436,phv00296118,ecg351,"Q wave amplitude, lead V3 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296118.v3.p3,ECG
ARIC,PHT006436,phv00296119,ecg352,"Q wave duration, lead V3 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296119.v3.p3,ECG
ARIC,PHT006436,phv00296120,ecg353,"R wave amplitude, lead V3 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296120.v3.p3,ECG
ARIC,PHT006436,phv00296121,ecg354,"R wave duration, lead V3 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296121.v3.p3,ECG
ARIC,PHT006436,phv00296122,ecg355,"R wave amplitude, lead V3 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296122.v3.p3,ECG
ARIC,PHT006436,phv00296123,ecg356,"R wave duration, lead V3 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296123.v3.p3,ECG
ARIC,PHT006436,phv00296124,ecg357,"S wave amplitude, lead V3 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296124.v3.p3,ECG
ARIC,PHT006436,phv00296125,ecg358,"S wave duration, lead V3 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296125.v3.p3,ECG
ARIC,PHT006436,phv00296126,ecg359,"S wave amplitued, lead V3 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296126.v3.p3,ECG
ARIC,PHT006436,phv00296127,ecg360,"S wave duration, lead V3 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296127.v3.p3,ECG
ARIC,PHT006436,phv00296128,ecg361,"T wave amplitude, lead V3 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296128.v3.p3,ECG
ARIC,PHT006436,phv00296129,ecg362,"T wave duration, lead V3 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296129.v3.p3,ECG
ARIC,PHT006436,phv00296130,ecg363,"T wave amplitude, lead V3 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296130.v3.p3,ECG
ARIC,PHT006436,phv00296131,ecg364,"T wave duration, lead V3 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296131.v3.p3,ECG
ARIC,PHT006436,phv00296132,ecg365,"P wave amplitude, lead V4 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296132.v3.p3,ECG
ARIC,PHT006436,phv00296133,ecg366,"P wave duration, lead V4 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296133.v3.p3,ECG
ARIC,PHT006436,phv00296134,ecg367,"P wave amplitude, lead V4 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296134.v3.p3,ECG
ARIC,PHT006436,phv00296135,ecg368,"P wave duration, lead V4 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296135.v3.p3,ECG
ARIC,PHT006436,phv00296136,ecg369,"Q wave amplitude, lead V4 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296136.v3.p3,ECG
ARIC,PHT006436,phv00296137,ecg370,"Q wave duration, lead V4 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296137.v3.p3,ECG
ARIC,PHT006436,phv00296138,ecg371,"R wave amplitude, lead V4 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296138.v3.p3,ECG
ARIC,PHT006436,phv00296139,ecg372,"R wave duration, lead V4 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296139.v3.p3,ECG
ARIC,PHT006436,phv00296140,ecg373,"R wave amplitude, lead V4 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296140.v3.p3,ECG
ARIC,PHT006436,phv00296141,ecg374,"R wave duration, lead V4 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296141.v3.p3,ECG
ARIC,PHT006436,phv00296142,ecg375,"S wave amplitude, lead V4 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296142.v3.p3,ECG
ARIC,PHT006436,phv00296143,ecg376,"S wave duration, lead V4 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296143.v3.p3,ECG
ARIC,PHT006436,phv00296144,ecg377,"S wave amplitued, lead V4 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296144.v3.p3,ECG
ARIC,PHT006436,phv00296145,ecg378,"S wave duration, lead V4 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296145.v3.p3,ECG
ARIC,PHT006436,phv00296146,ecg379,"T wave amplitude, lead V4 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296146.v3.p3,ECG
ARIC,PHT006436,phv00296147,ecg380,"T wave duration, lead V4 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296147.v3.p3,ECG
ARIC,PHT006436,phv00296148,ecg381,"T wave amplitude, lead V4 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296148.v3.p3,ECG
ARIC,PHT006436,phv00296149,ecg382,"T wave duration, lead V4 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296149.v3.p3,ECG
ARIC,PHT006436,phv00296150,ecg383,"P wave amplitude, lead V5 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296150.v3.p3,ECG
ARIC,PHT006436,phv00296151,ecg384,"P wave duration, lead V5 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296151.v3.p3,ECG
ARIC,PHT006436,phv00296152,ecg385,"P wave amplitude, lead V5 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296152.v3.p3,ECG
ARIC,PHT006436,phv00296153,ecg386,"P wave duration, lead V5 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296153.v3.p3,ECG
ARIC,PHT006436,phv00296154,ecg387,"Q wave amplitude, lead V5 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296154.v3.p3,ECG
ARIC,PHT006436,phv00296155,ecg388,"Q wave duration, lead V5 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296155.v3.p3,ECG
ARIC,PHT006436,phv00296156,ecg389,"R wave amplitude, lead V5 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296156.v3.p3,ECG
ARIC,PHT006436,phv00296157,ecg390,"R wave duration, lead V5 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296157.v3.p3,ECG
ARIC,PHT006436,phv00296158,ecg391,"R wave amplitude, lead V5 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296158.v3.p3,ECG
ARIC,PHT006436,phv00296159,ecg392,"R wave duration, lead V5 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296159.v3.p3,ECG
ARIC,PHT006436,phv00296160,ecg393,"S wave amplitude, lead V5 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296160.v3.p3,ECG
ARIC,PHT006436,phv00296161,ecg394,"S wave duration, lead V5 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296161.v3.p3,ECG
ARIC,PHT006436,phv00296162,ecg395,"S wave amplitued, lead V5 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296162.v3.p3,ECG
ARIC,PHT006436,phv00296163,ecg396,"S wave duration, lead V5 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296163.v3.p3,ECG
ARIC,PHT006436,phv00296164,ecg397,"T wave amplitude, lead V5 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296164.v3.p3,ECG
ARIC,PHT006436,phv00296165,ecg398,"T wave duration, lead V5 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296165.v3.p3,ECG
ARIC,PHT006436,phv00296166,ecg399,"T wave amplitude, lead V5 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296166.v3.p3,ECG
ARIC,PHT006436,phv00296167,ecg400,"T wave duration, lead V5 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296167.v3.p3,ECG
ARIC,PHT006436,phv00296168,ecg401,"P wave amplitude, lead V6 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296168.v3.p3,ECG
ARIC,PHT006436,phv00296169,ecg402,"P wave duration, lead V6 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296169.v3.p3,ECG
ARIC,PHT006436,phv00296170,ecg403,"P wave amplitude, lead V6 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296170.v3.p3,ECG
ARIC,PHT006436,phv00296171,ecg404,"P wave duration, lead V6 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296171.v3.p3,ECG
ARIC,PHT006436,phv00296172,ecg405,"Q wave amplitude, lead V6 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296172.v3.p3,ECG
ARIC,PHT006436,phv00296173,ecg406,"Q wave duration, lead V6 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296173.v3.p3,ECG
ARIC,PHT006436,phv00296174,ecg407,"R wave amplitude, lead V6 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296174.v3.p3,ECG
ARIC,PHT006436,phv00296175,ecg408,"R wave duration, lead V6 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296175.v3.p3,ECG
ARIC,PHT006436,phv00296176,ecg409,"R wave amplitude, lead V6 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296176.v3.p3,ECG
ARIC,PHT006436,phv00296177,ecg410,"R wave duration, lead V6 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296177.v3.p3,ECG
ARIC,PHT006436,phv00296178,ecg411,"S wave amplitude, lead V6 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296178.v3.p3,ECG
ARIC,PHT006436,phv00296179,ecg412,"S wave duration, lead V6 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296179.v3.p3,ECG
ARIC,PHT006436,phv00296180,ecg413,"S wave amplitued, lead V6 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296180.v3.p3,ECG
ARIC,PHT006436,phv00296181,ecg414,"S wave duration, lead V6 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296181.v3.p3,ECG
ARIC,PHT006436,phv00296182,ecg415,"T wave amplitude, lead V6 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296182.v3.p3,ECG
ARIC,PHT006436,phv00296183,ecg416,"T wave duration, lead V6 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296183.v3.p3,ECG
ARIC,PHT006436,phv00296184,ecg417,"T wave amplitude, lead V6 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296184.v3.p3,ECG
ARIC,PHT006436,phv00296185,ecg418,"T wave duration, lead V6 [ECG Machine Coding, ECG. Visit 5]",phs000280.v9.p3,pht006436.v3.p3,phv00296185.v3.p3,ECG
ARIC,PHT006437,phv00296190,SUBJECT_ID,"De-identified ARIC subject ID [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296190.v3.p3,ECH
ARIC,PHT006437,phv00296191,ECH4,"Parasternal long axis view: end-diastolic left ventricular diameter [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296191.v3.p3,ECH
ARIC,PHT006437,phv00296192,ECH5,"Parasternal long axis view: end-systolic left ventricular diameter [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296192.v3.p3,ECH
ARIC,PHT006437,phv00296193,ECH6,"Parasternal long axis view: interventricular septum thickness [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296193.v3.p3,ECH
ARIC,PHT006437,phv00296194,ECH7,"Parasternal long axis view: posterior wall thickness [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296194.v3.p3,ECH
ARIC,PHT006437,phv00296195,ECH8,"End-diastolic volume [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296195.v3.p3,ECH
ARIC,PHT006437,phv00296196,ECH9,"End-systolic volume [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296196.v3.p3,ECH
ARIC,PHT006437,phv00296197,ECH10,"Ejection fraction [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296197.v3.p3,ECH
ARIC,PHT006437,phv00296198,ECH11,"LV mass [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296198.v3.p3,ECH
ARIC,PHT006437,phv00296199,ECH12,"LV mass index [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296199.v3.p3,ECH
ARIC,PHT006437,phv00296200,ECH13,"LV relative wall thickness [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296200.v3.p3,ECH
ARIC,PHT006437,phv00296201,ECH14,"Mean LV wall thickness [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296201.v3.p3,ECH
ARIC,PHT006437,phv00296202,ECH15,"Maximal left atrial anterior-posterior diameter [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296202.v3.p3,ECH
ARIC,PHT006437,phv00296203,ECH16,"Left atrial volume [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296203.v3.p3,ECH
ARIC,PHT006437,phv00296204,ECH17,"LA volume index [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296204.v3.p3,ECH
ARIC,PHT006437,phv00296205,ECH18,"Mitral regurgitation jet area [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296205.v3.p3,ECH
ARIC,PHT006437,phv00296206,ECH19,"MR jet area-to-left atrial area ratio [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296206.v3.p3,ECH
ARIC,PHT006437,phv00296207,ECH20,"Peak E wave velocity [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296207.v3.p3,ECH
ARIC,PHT006437,phv00296208,ECH21,"Peak A wave velocity [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296208.v3.p3,ECH
ARIC,PHT006437,phv00296209,ECH22,"E wave deceleration time [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296209.v3.p3,ECH
ARIC,PHT006437,phv00296210,ECH23,"Isovolumetric relaxation time [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296210.v3.p3,ECH
ARIC,PHT006437,phv00296211,ECH24,"Lateral early diastolic myocardial velocity [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296211.v3.p3,ECH
ARIC,PHT006437,phv00296212,ECH25,"Lateral late diastolic myocardial velocity [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296212.v3.p3,ECH
ARIC,PHT006437,phv00296213,ECH26,"Septal early diastolic myocardial velocity [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296213.v3.p3,ECH
ARIC,PHT006437,phv00296214,ECH27,"Septal late diastolic myocardial velocity [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296214.v3.p3,ECH
ARIC,PHT006437,phv00296215,ECH28,"E-A ratio [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296215.v3.p3,ECH
ARIC,PHT006437,phv00296216,ECH29,"E-Em lateral ratio [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296216.v3.p3,ECH
ARIC,PHT006437,phv00296217,ECH30,"LVOT peak velocity [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296217.v3.p3,ECH
ARIC,PHT006437,phv00296218,ECH31,"LVOT VTI [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296218.v3.p3,ECH
ARIC,PHT006437,phv00296219,ECH32,"AV peak velocity [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296219.v3.p3,ECH
ARIC,PHT006437,phv00296220,ECH33,"Peak aortic valve gradient [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296220.v3.p3,ECH
ARIC,PHT006437,phv00296221,ECH34,"AV VTI [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296221.v3.p3,ECH
ARIC,PHT006437,phv00296222,ECH35,"Mean aortic valve gradient [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296222.v3.p3,ECH
ARIC,PHT006437,phv00296223,ECH36,"Apical 4 chamber view: RV end diastolic area [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296223.v3.p3,ECH
ARIC,PHT006437,phv00296224,ECH37,"Apical 4 chamber view: RV end systolic area [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296224.v3.p3,ECH
ARIC,PHT006437,phv00296225,ECH38,"RV fractional area change [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296225.v3.p3,ECH
ARIC,PHT006437,phv00296226,ECH39,"Tricuspid annular peak systolic myocardial velocity [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296226.v3.p3,ECH
ARIC,PHT006437,phv00296227,ECH40,"Peak tricuspid regurgitation velocity [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296227.v3.p3,ECH
ARIC,PHT006437,phv00296228,ECH41,"Peak RR-RA gradient [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296228.v3.p3,ECH
ARIC,PHT006437,phv00296229,ECH42,"Pulmonary vascular resistance [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296229.v3.p3,ECH
ARIC,PHT006437,phv00296230,ECH43,"Arterial wlastance (EA) [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296230.v3.p3,ECH
ARIC,PHT006437,phv00296231,ECH44,"LV end-systolic elastance (EES) [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296231.v3.p3,ECH
ARIC,PHT006437,phv00296232,ECH45,"EA-EES [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296232.v3.p3,ECH
ARIC,PHT006437,phv00296233,ECH46,"Rvot VTI [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296233.v3.p3,ECH
ARIC,PHT006437,phv00296234,ECH47,"Average peak longitudinal strain [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296234.v3.p3,ECH
ARIC,PHT006437,phv00296235,ECH48,"Standard deviation in time to peak longitudinal strain [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296235.v3.p3,ECH
ARIC,PHT006437,phv00296236,ECH49,"Average peak transverse strain [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296236.v3.p3,ECH
ARIC,PHT006437,phv00296237,ECH50,"Standard deviation in time to peak transverse strain [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296237.v3.p3,ECH
ARIC,PHT006437,phv00296238,ECH51,"Average peak radial strain, midpapillary level [Echocardiogram (Jackson), ECH]",phs000280.v9.p3,pht006437.v3.p3,phv00296238.v3.p3,ECH
