Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
CHS,PHT001492,phv00107835,TRBLBR56,EVER HAVE TROUBLE WITH BREATHING,phs000287.v7.p1,pht001492.v1.p1,phv00107835.v1.p1,YR6
CHS,PHT001492,phv00107836,TRBWHN56,HOW OFTEN HAVE TROUBLE WITH BREATHING,phs000287.v7.p1,pht001492.v1.p1,phv00107836.v1.p1,YR6
CHS,PHT001492,phv00107837,WHEEZ56,EVER HAD WHEEZING IN CHEST IN PAST YEAR,phs000287.v7.p1,pht001492.v1.p1,phv00107837.v1.p1,YR6
CHS,PHT001492,phv00107838,WHZCH56,HAD CHEST TIGHTNESS WITH WHEEZING,phs000287.v7.p1,pht001492.v1.p1,phv00107838.v1.p1,YR6
CHS,PHT001492,phv00107839,WHZFRQ56,HOW OFTEN HAD CHEST TIGHTNESS WITH WHZNG,phs000287.v7.p1,pht001492.v1.p1,phv00107839.v1.p1,YR6
CHS,PHT001492,phv00107840,WHCOLD56,"WHEEZING FROM COLDS, SORE THROAT, FLU",phs000287.v7.p1,pht001492.v1.p1,phv00107840.v1.p1,YR6
CHS,PHT001492,phv00107841,WHEXER56,WHEEZING FROM EXERCISE,phs000287.v7.p1,pht001492.v1.p1,phv00107841.v1.p1,YR6
CHS,PHT001492,phv00107842,WHDUST56,"WHEEZING FROM DUST, SMOKE, FUMES",phs000287.v7.p1,pht001492.v1.p1,phv00107842.v1.p1,YR6
CHS,PHT001492,phv00107843,WHCONT56,"WHEEZING FROM CONTACT WITH ANIMALS, ETC",phs000287.v7.p1,pht001492.v1.p1,phv00107843.v1.p1,YR6
CHS,PHT001492,phv00107844,WHFLAT56,"WHEEZING FROM LYING DOWN FLAT, SLEEPING",phs000287.v7.p1,pht001492.v1.p1,phv00107844.v1.p1,YR6
CHS,PHT001492,phv00107845,WHSEAS56,WHEEZING WORSE DURING PARTICULAR SEASON,phs000287.v7.p1,pht001492.v1.p1,phv00107845.v1.p1,YR6
CHS,PHT001492,phv00107846,SEASON56,WHICH SEASON CAUSES WORST SYMPTOMS,phs000287.v7.p1,pht001492.v1.p1,phv00107846.v1.p1,YR6
CHS,PHT001492,phv00107847,WHHRT56,WHEEZING DUE TO HEART TROUBLE,phs000287.v7.p1,pht001492.v1.p1,phv00107847.v1.p1,YR6
CHS,PHT001492,phv00107848,WHASTH56,WHEEZING DUE TO ASTHMA,phs000287.v7.p1,pht001492.v1.p1,phv00107848.v1.p1,YR6
CHS,PHT001492,phv00107849,ASTHMA56,EVER HAD ASTHMA,phs000287.v7.p1,pht001492.v1.p1,phv00107849.v1.p1,YR6
CHS,PHT001492,phv00107850,ASSTIL56,STILL HAVE ASTHMA,phs000287.v7.p1,pht001492.v1.p1,phv00107850.v1.p1,YR6
CHS,PHT001492,phv00107851,ASDR56,ASTHMA CONFIRMED BY DOCTOR,phs000287.v7.p1,pht001492.v1.p1,phv00107851.v1.p1,YR6
CHS,PHT001492,phv00107852,ASLAST56,WHAT AGE WAS LAST EPISODE OF ASTHMA,phs000287.v7.p1,pht001492.v1.p1,phv00107852.v1.p1,YR6
CHS,PHT001492,phv00107853,ASSTOP56,AT WHAT AGE DID ASTHMA STOP,phs000287.v7.p1,pht001492.v1.p1,phv00107853.v1.p1,YR6
CHS,PHT001492,phv00107854,ANCGH56,"EVER COUGH NEAR ANIMALS, FEATHERS",phs000287.v7.p1,pht001492.v1.p1,phv00107854.v1.p1,YR6
CHS,PHT001492,phv00107855,ANWHZ56,"EVER WHEEZE NEAR ANIMALS, FEATHERS",phs000287.v7.p1,pht001492.v1.p1,phv00107855.v1.p1,YR6
CHS,PHT001492,phv00107856,ANCHST56,EVER FEEL CHEST TIGHTNESS NEAR ANIMALS,phs000287.v7.p1,pht001492.v1.p1,phv00107856.v1.p1,YR6
CHS,PHT001492,phv00107857,ANSHBR56,EVER SHORT OF BREATH NEAR ANIMALS,phs000287.v7.p1,pht001492.v1.p1,phv00107857.v1.p1,YR6
CHS,PHT001492,phv00107858,ANNOSE56,EVER GET RUNNY NOSE NEAR ANIMALS,phs000287.v7.p1,pht001492.v1.p1,phv00107858.v1.p1,YR6
CHS,PHT001492,phv00107859,ANSNZ56,EVER START TO SNEEZE NEAR ANIMALS,phs000287.v7.p1,pht001492.v1.p1,phv00107859.v1.p1,YR6
CHS,PHT001492,phv00107860,ANEYES56,"EVER GET ITCHY, WATERY EYES NEAR ANIMALS",phs000287.v7.p1,pht001492.v1.p1,phv00107860.v1.p1,YR6
CHS,PHT001492,phv00107861,VAPORS56,"WORK EXPOSURE TO VAPORS, GAS, DUST, FUMES",phs000287.v7.p1,pht001492.v1.p1,phv00107861.v1.p1,YR6
CHS,PHT001492,phv00107862,CHJOB56,CHANGE JOB BECAUSE OF BREATHING,phs000287.v7.p1,pht001492.v1.p1,phv00107862.v1.p1,YR6
CHS,PHT001492,phv00107863,HAYFEV56,"EVER HAD HAY FEVER, OTHER ALLERGY",phs000287.v7.p1,pht001492.v1.p1,phv00107863.v1.p1,YR6
CHS,PHT001492,phv00107864,HFBOTH56,HOW MUCH BOTHERED BY HAY FEVER,phs000287.v7.p1,pht001492.v1.p1,phv00107864.v1.p1,YR6
CHS,PHT001492,phv00107865,HFMED56,TAKE MEDICATION FOR HAY FEVER,phs000287.v7.p1,pht001492.v1.p1,phv00107865.v1.p1,YR6
CHS,PHT001492,phv00107866,ALSHOT56,EVER HAD ALLERGY SHOTS,phs000287.v7.p1,pht001492.v1.p1,phv00107866.v1.p1,YR6
CHS,PHT001492,phv00107867,RELAS56,ANY RELATIVES KNOWN TO HAVE ASTHMA,phs000287.v7.p1,pht001492.v1.p1,phv00107867.v1.p1,YR6
CHS,PHT001492,phv00107868,FATHAS56,NATURAL FATHER HAVE ASTHMA,phs000287.v7.p1,pht001492.v1.p1,phv00107868.v1.p1,YR6
CHS,PHT001492,phv00107869,MOTHAS56,NATURAL MOTHER HAVE ASTHMA,phs000287.v7.p1,pht001492.v1.p1,phv00107869.v1.p1,YR6
CHS,PHT001492,phv00107870,RESP1656,HAVE RESPIRATORY TROUBLE BEFORE AGE 16,phs000287.v7.p1,pht001492.v1.p1,phv00107870.v1.p1,YR6
CHS,PHT001492,phv00107871,SBSTRN56,SHORT OF BREATH WITH STRENUOUS ACTIVITY,phs000287.v7.p1,pht001492.v1.p1,phv00107871.v1.p1,YR6
CHS,PHT001492,phv00107872,HWSTRN56,HOW SHORT OF BREATH W. STRENUOUS ACT.,phs000287.v7.p1,pht001492.v1.p1,phv00107872.v1.p1,YR6
CHS,PHT001492,phv00107873,SBMOD56,SHORT OF BREATH WITH MODERATE ACTIVITY,phs000287.v7.p1,pht001492.v1.p1,phv00107873.v1.p1,YR6
CHS,PHT001492,phv00107874,HWMOD56,HOW SHORT OF BREATH W. MODERATE ACT.,phs000287.v7.p1,pht001492.v1.p1,phv00107874.v1.p1,YR6
CHS,PHT001492,phv00107875,SBLGHT56,SHORT OF BREATH WITH LIGHT ACTIVITY,phs000287.v7.p1,pht001492.v1.p1,phv00107875.v1.p1,YR6
CHS,PHT001492,phv00107876,HWLGHT56,HOW SHORT OF BREATH W. LIGHT ACTIVITY,phs000287.v7.p1,pht001492.v1.p1,phv00107876.v1.p1,YR6
CHS,PHT001492,phv00107877,SBWKQ56,GET SHORT OF BREATH WALKING QUICKLY,phs000287.v7.p1,pht001492.v1.p1,phv00107877.v1.p1,YR6
CHS,PHT001492,phv00107878,HWWKQ56,HOW SHORT OF BREATH WALKING QUICKLY,phs000287.v7.p1,pht001492.v1.p1,phv00107878.v1.p1,YR6
CHS,PHT001492,phv00107879,SBWKLV56,GET SHORT OF BREATH WALKING ON LEVEL,phs000287.v7.p1,pht001492.v1.p1,phv00107879.v1.p1,YR6
CHS,PHT001492,phv00107880,HWLKLV56,HOW SHORT OF BREATH WALKING ON LEVEL,phs000287.v7.p1,pht001492.v1.p1,phv00107880.v1.p1,YR6
CHS,PHT001492,phv00107881,SBCHR56,GET SHORT OF BREATH RESTING IN CHAIR,phs000287.v7.p1,pht001492.v1.p1,phv00107881.v1.p1,YR6
CHS,PHT001492,phv00107882,DOGCAT56,OWN DOG OR CAT THAT STAYED IN HOUSE,phs000287.v7.p1,pht001492.v1.p1,phv00107882.v1.p1,YR6
CHS,PHT001492,phv00107883,WWCARP56,DO YOU HAVE WALL-TO-WALL CARPETING,phs000287.v7.p1,pht001492.v1.p1,phv00107883.v1.p1,YR6
CHS,PHT001492,phv00107884,OXYGN56,EVER USE OXYGEN THERAPY AT HOME,phs000287.v7.p1,pht001492.v1.p1,phv00107884.v1.p1,YR6
CHS,PHT001492,phv00107885,INTID56,INTERVIEWER ID NUMBER,phs000287.v7.p1,pht001492.v1.p1,phv00107885.v1.p1,YR6
CHS,PHT001492,phv00107886,HLTH159,YOUR HEALTH IN GENERAL,phs000287.v7.p1,pht001492.v1.p1,phv00107886.v1.p1,YR6
CHS,PHT001492,phv00107887,HLTH259,YOUR HEALTH COMPARED TO OTHERS,phs000287.v7.p1,pht001492.v1.p1,phv00107887.v1.p1,YR6
CHS,PHT001492,phv00107888,BED59,DAYS SPENT IN BED IN LAST TWO WEEKS,phs000287.v7.p1,pht001492.v1.p1,phv00107888.v1.p1,YR6
CHS,PHT001492,phv00107889,NEWMI59,NEW MYOCARDIAL INFARCTION,phs000287.v7.p1,pht001492.v1.p1,phv00107889.v1.p1,YR6
CHS,PHT001492,phv00107890,MIMD59,NUMBER TIMES SAW MD FOR MI,phs000287.v7.p1,pht001492.v1.p1,phv00107890.v1.p1,YR6
CHS,PHT001492,phv00107891,MIHOSP59,HOSPITALIZED FOR MI,phs000287.v7.p1,pht001492.v1.p1,phv00107891.v1.p1,YR6
CHS,PHT001492,phv00107892,MITIME59,NUMBER TIMES HOSPITALIZED FOR MI,phs000287.v7.p1,pht001492.v1.p1,phv00107892.v1.p1,YR6
CHS,PHT001492,phv00107893,MIDAYS59,NUMBER DAYS IN HOSPITAL FOR MI,phs000287.v7.p1,pht001492.v1.p1,phv00107893.v1.p1,YR6
CHS,PHT001492,phv00107894,NEWANG59,NEW ANGINA,phs000287.v7.p1,pht001492.v1.p1,phv00107894.v1.p1,YR6
CHS,PHT001492,phv00107895,ANGMD59,NUMBER TIMES SAW MD FOR ANGINA,phs000287.v7.p1,pht001492.v1.p1,phv00107895.v1.p1,YR6
CHS,PHT001492,phv00107896,ANHOSP59,HOSPITALIZED FOR ANGINA,phs000287.v7.p1,pht001492.v1.p1,phv00107896.v1.p1,YR6
CHS,PHT001492,phv00107897,ANTIME59,NUMBER TIMES HOSPITALIZED FOR ANGINA,phs000287.v7.p1,pht001492.v1.p1,phv00107897.v1.p1,YR6
CHS,PHT001492,phv00107898,ANDAYS59,NUMBER DAYS IN HOSPITAL FOR ANGINA,phs000287.v7.p1,pht001492.v1.p1,phv00107898.v1.p1,YR6
CHS,PHT001492,phv00107899,NEWCHF59,NEW CONGESTIVE HEART FAILURE,phs000287.v7.p1,pht001492.v1.p1,phv00107899.v1.p1,YR6
CHS,PHT001492,phv00107900,CHFMD59,NUMBER TIMES SAW MD FOR CHF,phs000287.v7.p1,pht001492.v1.p1,phv00107900.v1.p1,YR6
CHS,PHT001492,phv00107901,CHHOSP59,HOSPITALIZED FOR CHF,phs000287.v7.p1,pht001492.v1.p1,phv00107901.v1.p1,YR6
CHS,PHT001492,phv00107902,CHTIME59,NUMBER TIMES HOSPITALIZED FOR CHF,phs000287.v7.p1,pht001492.v1.p1,phv00107902.v1.p1,YR6
CHS,PHT001492,phv00107903,CHDAYS59,NUMBER DAYS IN HOSPITAL FOR CHF,phs000287.v7.p1,pht001492.v1.p1,phv00107903.v1.p1,YR6
CHS,PHT001492,phv00107904,NEWCLD59,NEW INTERMITTENT CLAUDICATION,phs000287.v7.p1,pht001492.v1.p1,phv00107904.v1.p1,YR6
CHS,PHT001492,phv00107905,CLDMD59,NUMBER TIMES SAW MD FOR CLAUDICATION,phs000287.v7.p1,pht001492.v1.p1,phv00107905.v1.p1,YR6
CHS,PHT001492,phv00107906,CLHOSP59,HOSPITALIZED FOR CLAUDICATION,phs000287.v7.p1,pht001492.v1.p1,phv00107906.v1.p1,YR6
CHS,PHT001492,phv00107907,CLTIME59,NUMBER TIMES HOSPITALIZED FOR CLAUD.,phs000287.v7.p1,pht001492.v1.p1,phv00107907.v1.p1,YR6
CHS,PHT001492,phv00107908,CLDAYS59,NUMBER DAYS IN HOSPITAL FOR CLAUDICATION,phs000287.v7.p1,pht001492.v1.p1,phv00107908.v1.p1,YR6
CHS,PHT001492,phv00107909,NEWSTK59,NEW STROKE,phs000287.v7.p1,pht001492.v1.p1,phv00107909.v1.p1,YR6
CHS,PHT001492,phv00107910,STKMD59,NUMBER TIMES SAW MD FOR STROKE,phs000287.v7.p1,pht001492.v1.p1,phv00107910.v1.p1,YR6
CHS,PHT001492,phv00107911,STHOSP59,HOSPITALIZED FOR STROKE,phs000287.v7.p1,pht001492.v1.p1,phv00107911.v1.p1,YR6
CHS,PHT001492,phv00107912,STTIME59,NUMBER TIMES HOSPITALIZED FOR STROKE,phs000287.v7.p1,pht001492.v1.p1,phv00107912.v1.p1,YR6
CHS,PHT001492,phv00107913,STDAYS59,NUMBER DAYS IN HOSPITAL FOR STROKE,phs000287.v7.p1,pht001492.v1.p1,phv00107913.v1.p1,YR6
CHS,PHT001492,phv00107914,NEWTIA59,NEW TRANSIENT ISCHEMIC ATTACK,phs000287.v7.p1,pht001492.v1.p1,phv00107914.v1.p1,YR6
CHS,PHT001492,phv00107915,TIAMD59,NUMBER TIMES SAW MD FOR TIA,phs000287.v7.p1,pht001492.v1.p1,phv00107915.v1.p1,YR6
CHS,PHT001492,phv00107916,TIHOSP59,HOSPITALIZED FOR TIA,phs000287.v7.p1,pht001492.v1.p1,phv00107916.v1.p1,YR6
CHS,PHT001492,phv00107917,TITIME59,NUMBER TIMES HOSPITALIZED FOR TIA,phs000287.v7.p1,pht001492.v1.p1,phv00107917.v1.p1,YR6
CHS,PHT001492,phv00107918,TIDAYS59,NUMBER DAYS IN HOSPITAL FOR TIA,phs000287.v7.p1,pht001492.v1.p1,phv00107918.v1.p1,YR6
CHS,PHT001492,phv00107919,HOSPTL59,OVERNIGHT PATIENT IN HOSP. OTHER REASON,phs000287.v7.p1,pht001492.v1.p1,phv00107919.v1.p1,YR6
CHS,PHT001492,phv00107920,RSHOS159,REASON FOR FIRST HOSPITAL STAY,phs000287.v7.p1,pht001492.v1.p1,phv00107920.v1.p1,YR6
CHS,PHT001492,phv00107921,STHOS159,LENGTH OF FIRST HOSPITAL STAY (DAYS),phs000287.v7.p1,pht001492.v1.p1,phv00107921.v1.p1,YR6
CHS,PHT001492,phv00107922,RSHOS259,REASON FOR SECOND HOSPITAL STAY,phs000287.v7.p1,pht001492.v1.p1,phv00107922.v1.p1,YR6
CHS,PHT001492,phv00107923,STHOS259,LENGTH OF SECOND HOSPITAL STAY (DAYS),phs000287.v7.p1,pht001492.v1.p1,phv00107923.v1.p1,YR6
CHS,PHT001492,phv00107924,NURSHM59,OVERNIGHT AS PATIENT IN NURSING HOME,phs000287.v7.p1,pht001492.v1.p1,phv00107924.v1.p1,YR6
CHS,PHT001492,phv00107925,RSNURS59,REASON FOR NURSING HOME STAY,phs000287.v7.p1,pht001492.v1.p1,phv00107925.v1.p1,YR6
CHS,PHT001492,phv00107926,STNURS59,LENGTH OF NURSING HOME STAY (DAYS),phs000287.v7.p1,pht001492.v1.p1,phv00107926.v1.p1,YR6
CHS,PHT001492,phv00107927,CURNUR59,CURRENTLY STAYING IN NURSING HOME,phs000287.v7.p1,pht001492.v1.p1,phv00107927.v1.p1,YR6
CHS,PHT001492,phv00107928,MEDCAR59,WHERE USUALLY GO FOR MEDICAL CARE,phs000287.v7.p1,pht001492.v1.p1,phv00107928.v1.p1,YR6
CHS,PHT001492,phv00107929,SEEDOC59,HOW USUALLY SEE DOCTOR,phs000287.v7.p1,pht001492.v1.p1,phv00107929.v1.p1,YR6
CHS,PHT001492,phv00107930,SAMDOC59,USUALLY SEE SAME DOCTOR EVERY TIME,phs000287.v7.p1,pht001492.v1.p1,phv00107930.v1.p1,YR6
CHS,PHT001492,phv00107931,SOONDR59,HOW SOON USUALLY ABLE TO BE SEEN,phs000287.v7.p1,pht001492.v1.p1,phv00107931.v1.p1,YR6
CHS,PHT001492,phv00107932,HAVDOC59,HAVE DOCTOR CAN TALK TO BY PHONE,phs000287.v7.p1,pht001492.v1.p1,phv00107932.v1.p1,YR6
CHS,PHT001492,phv00107933,NOTHAV59,NOT HAVING REGULAR DOCTOR AFFECT YOU,phs000287.v7.p1,pht001492.v1.p1,phv00107933.v1.p1,YR6
CHS,PHT001492,phv00107934,TAKCAR59,TAKING CARE OF OTHERS AFFECT YOU,phs000287.v7.p1,pht001492.v1.p1,phv00107934.v1.p1,YR6
CHS,PHT001492,phv00107935,DIFTRN59,TRANSPORTATION DIFFICULTY AFFECT YOU,phs000287.v7.p1,pht001492.v1.p1,phv00107935.v1.p1,YR6
CHS,PHT001492,phv00107936,DRBILL59,"DOCTOR, HOSP. BILLS AFFECT YOU",phs000287.v7.p1,pht001492.v1.p1,phv00107936.v1.p1,YR6
CHS,PHT001492,phv00107937,WRKRSP59,WORK RESPONSIBILITIES AFFECT YOU,phs000287.v7.p1,pht001492.v1.p1,phv00107937.v1.p1,YR6
CHS,PHT001492,phv00107938,SAFETY59,FEAR FOR SAFETY ON STREETS AFFECT YOU,phs000287.v7.p1,pht001492.v1.p1,phv00107938.v1.p1,YR6
CHS,PHT001492,phv00107939,TESTS59,FEAR OF UNNEEDED TESTS AFFECT YOU,phs000287.v7.p1,pht001492.v1.p1,phv00107939.v1.p1,YR6
CHS,PHT001492,phv00107940,SERILL59,FEAR DISCOVERY OF SERIOUS ILLNESS,phs000287.v7.p1,pht001492.v1.p1,phv00107940.v1.p1,YR6
CHS,PHT001492,phv00107941,NTRESP59,DOCTOR NOT RESPONSIVE TO CONCERNS,phs000287.v7.p1,pht001492.v1.p1,phv00107941.v1.p1,YR6
CHS,PHT001492,phv00107942,ADDINS59,ADDITIONAL HEALTH INSURANCE,phs000287.v7.p1,pht001492.v1.p1,phv00107942.v1.p1,YR6
CHS,PHT001492,phv00107943,INSSPC59,SPECIFY OTHER TYPE OF HEALTH INSURANCE,phs000287.v7.p1,pht001492.v1.p1,phv00107943.v1.p1,YR6
CHS,PHT001492,phv00107944,PNEU59,HAD PNEUMONIA,phs000287.v7.p1,pht001492.v1.p1,phv00107944.v1.p1,YR6
CHS,PHT001492,phv00107945,BRONCH59,HAD BRONCHITIS,phs000287.v7.p1,pht001492.v1.p1,phv00107945.v1.p1,YR6
CHS,PHT001492,phv00107946,BRNDR59,BRONCHITIS CONFIRMED BY DOCTOR,phs000287.v7.p1,pht001492.v1.p1,phv00107946.v1.p1,YR6
CHS,PHT001492,phv00107947,HIBP59,HAD HIGH BLOOD PRESSURE,phs000287.v7.p1,pht001492.v1.p1,phv00107947.v1.p1,YR6
CHS,PHT001492,phv00107948,DIABET59,HAVE DIABETES,phs000287.v7.p1,pht001492.v1.p1,phv00107948.v1.p1,YR6
CHS,PHT001492,phv00107949,AFIB59,HAD ATRIAL FIBRILLATION,phs000287.v7.p1,pht001492.v1.p1,phv00107949.v1.p1,YR6
CHS,PHT001492,phv00107950,THROMB59,HAD DEEP VEIN THROMBOSIS,phs000287.v7.p1,pht001492.v1.p1,phv00107950.v1.p1,YR6
CHS,PHT001492,phv00107951,RHFEV59,"HAD RHEUMATIC FEVER, HEART VALVE PROBS",phs000287.v7.p1,pht001492.v1.p1,phv00107951.v1.p1,YR6
CHS,PHT001492,phv00107952,OTHHRT59,OTHER HEART OR CIRCULATORY PROBLEMS,phs000287.v7.p1,pht001492.v1.p1,phv00107952.v1.p1,YR6
CHS,PHT001492,phv00107953,OTHHSP59,SPECIFY OTHER HEART PROBLEMS,phs000287.v7.p1,pht001492.v1.p1,phv00107953.v1.p1,YR6
CHS,PHT001492,phv00107954,MEDBP59,TAKING MEDS FOR HIGH BLOOD PRESSURE,phs000287.v7.p1,pht001492.v1.p1,phv00107954.v1.p1,YR6
CHS,PHT001492,phv00107955,MEDDIA59,TAKING MEDS FOR DIABETES,phs000287.v7.p1,pht001492.v1.p1,phv00107955.v1.p1,YR6
CHS,PHT001492,phv00107956,MEDAFB59,TAKING MEDS FOR ATRIAL FIBRILLATION,phs000287.v7.p1,pht001492.v1.p1,phv00107956.v1.p1,YR6
CHS,PHT001492,phv00107957,MEDBCL59,TAKING MEDS FOR BLOOD CLOTS IN LEGS,phs000287.v7.p1,pht001492.v1.p1,phv00107957.v1.p1,YR6
CHS,PHT001492,phv00107958,ANGIO59,"CORONARY ANGIOGRAPHY, HEART CATH.",phs000287.v7.p1,pht001492.v1.p1,phv00107958.v1.p1,YR6
CHS,PHT001492,phv00107959,CHSTPN59,"EVER HAD PAIN, DISCOMFORT IN CHEST",phs000287.v7.p1,pht001492.v1.p1,phv00107959.v1.p1,YR6
CHS,PHT001492,phv00107960,HURRY59,"DO YOU GET IT WHEN YOU WALK UPHILL, HURRY",phs000287.v7.p1,pht001492.v1.p1,phv00107960.v1.p1,YR6
CHS,PHT001492,phv00107961,ORDPAC59,FEEL PAIN AT ORDINARY PACE ON THE LEVEL,phs000287.v7.p1,pht001492.v1.p1,phv00107961.v1.p1,YR6
CHS,PHT001492,phv00107962,TODO59,WHAT DO YOU DO IF FEEL IT WHILE WALKING,phs000287.v7.p1,pht001492.v1.p1,phv00107962.v1.p1,YR6
CHS,PHT001492,phv00107963,STDSTL59,"IF YOU STAND STILL, WHAT HAPPENS TO PAIN",phs000287.v7.p1,pht001492.v1.p1,phv00107963.v1.p1,YR6
CHS,PHT001492,phv00107964,STERNU59,"PAIN IN UPPER, MIDDLE STERNUM",phs000287.v7.p1,pht001492.v1.p1,phv00107964.v1.p1,YR6
CHS,PHT001492,phv00107965,STERNL59,PAIN IN LOWER STERNUM,phs000287.v7.p1,pht001492.v1.p1,phv00107965.v1.p1,YR6
CHS,PHT001492,phv00107966,CHEST59,PAIN IN LEFT ANTERIOR CHEST,phs000287.v7.p1,pht001492.v1.p1,phv00107966.v1.p1,YR6
CHS,PHT001492,phv00107967,ARM59,PAIN IN LEFT ARM,phs000287.v7.p1,pht001492.v1.p1,phv00107967.v1.p1,YR6
CHS,PHT001492,phv00107968,OTHER59,PAIN IN OTHER PLACE,phs000287.v7.p1,pht001492.v1.p1,phv00107968.v1.p1,YR6
CHS,PHT001492,phv00107969,SPECW59,"PAIN IN OTHER PLACE, SPECIFY",phs000287.v7.p1,pht001492.v1.p1,phv00107969.v1.p1,YR6
CHS,PHT001492,phv00107970,PASTWK59,HAD PAIN IN PAST TWO WEEKS,phs000287.v7.p1,pht001492.v1.p1,phv00107970.v1.p1,YR6
CHS,PHT001492,phv00107971,PAINNO59,NUMBER OF TIMES HAD PAIN IN PAST 2 WKS,phs000287.v7.p1,pht001492.v1.p1,phv00107971.v1.p1,YR6
CHS,PHT001492,phv00107972,SEVER59,PAIN INCREASE IN SEVERITY PAST 2 WEEKS,phs000287.v7.p1,pht001492.v1.p1,phv00107972.v1.p1,YR6
CHS,PHT001492,phv00107973,PAINDR59,SEEN DOCTOR ABOUT PAIN,phs000287.v7.p1,pht001492.v1.p1,phv00107973.v1.p1,YR6
CHS,PHT001492,phv00107974,CHTPN59,SEVERE PAIN ACROSS FRONT OF CHEST,phs000287.v7.p1,pht001492.v1.p1,phv00107974.v1.p1,YR6
CHS,PHT001492,phv00107975,CHTDR59,SEE DOCTOR BECAUSE OF SEVERE PAIN,phs000287.v7.p1,pht001492.v1.p1,phv00107975.v1.p1,YR6
CHS,PHT001492,phv00107976,CHTDRS59,WHAT DID DOCTOR SAY CHEST PAIN WAS,phs000287.v7.p1,pht001492.v1.p1,phv00107976.v1.p1,YR6
CHS,PHT001492,phv00107977,CHSPEC59,"WHAT DOCTOR SAID IT WAS, SPECIFY",phs000287.v7.p1,pht001492.v1.p1,phv00107977.v1.p1,YR6
CHS,PHT001492,phv00107978,SWELL59,SWELLING OF FEET OR ANKLES,phs000287.v7.p1,pht001492.v1.p1,phv00107978.v1.p1,YR6
CHS,PHT001492,phv00107979,CMDAY59,COME ON DURING DAY AND GO DOWN AT NIGHT,phs000287.v7.p1,pht001492.v1.p1,phv00107979.v1.p1,YR6
CHS,PHT001492,phv00107980,LEGWLK59,PAIN IN EITHER LEG WHEN WALKING,phs000287.v7.p1,pht001492.v1.p1,phv00107980.v1.p1,YR6
CHS,PHT001492,phv00107981,SIT59,"PAIN BEGIN WHEN STANDING STILL, SITTING",phs000287.v7.p1,pht001492.v1.p1,phv00107981.v1.p1,YR6
CHS,PHT001492,phv00107982,CALF59,FEEL PAIN IN CALF OR CALVES,phs000287.v7.p1,pht001492.v1.p1,phv00107982.v1.p1,YR6
CHS,PHT001492,phv00107983,WLKHRY59,"FEEL PAIN WHEN WALK UPHILL, HURRY",phs000287.v7.p1,pht001492.v1.p1,phv00107983.v1.p1,YR6
CHS,PHT001492,phv00107984,LEGPC59,FEEL PAIN AT ORDINARY PACE ON LEVEL,phs000287.v7.p1,pht001492.v1.p1,phv00107984.v1.p1,YR6
CHS,PHT001492,phv00107985,LGDIS59,PAIN EVER DISAPPEAR WHILE WALKING,phs000287.v7.p1,pht001492.v1.p1,phv00107985.v1.p1,YR6
CHS,PHT001492,phv00107986,LEGDO59,WHAT DO YOU DO IF FEEL PAIN WALKING,phs000287.v7.p1,pht001492.v1.p1,phv00107986.v1.p1,YR6
CHS,PHT001492,phv00107987,LEGSTD59,WHAT HAPPENS TO PAIN IF STAND STILL,phs000287.v7.p1,pht001492.v1.p1,phv00107987.v1.p1,YR6
CHS,PHT001492,phv00107988,ARTHND59,HAVE ARTHRITIS OF HANDS,phs000287.v7.p1,pht001492.v1.p1,phv00107988.v1.p1,YR6
CHS,PHT001492,phv00107989,ARTSHD59,HAVE ARTHRITIS OF SHOULDERS,phs000287.v7.p1,pht001492.v1.p1,phv00107989.v1.p1,YR6
CHS,PHT001492,phv00107990,ARTHIP59,"HAVE ARTHRITIS OF HIPS, KNEES",phs000287.v7.p1,pht001492.v1.p1,phv00107990.v1.p1,YR6
CHS,PHT001492,phv00107991,OSTEOP59,HAVE OSTEOPOROSIS,phs000287.v7.p1,pht001492.v1.p1,phv00107991.v1.p1,YR6
CHS,PHT001492,phv00107992,LIVDIS59,"HAVE LIVER DISEASE, CIRRHOSIS, HEPATITIS",phs000287.v7.p1,pht001492.v1.p1,phv00107992.v1.p1,YR6
CHS,PHT001492,phv00107993,KIDDIS59,HAVE KIDNEY (RENAL) DISEASE OR FAILURE,phs000287.v7.p1,pht001492.v1.p1,phv00107993.v1.p1,YR6
CHS,PHT001492,phv00107994,PNBONE59,"HAD PAIN IN BONES, JOINTS HALF THE TIME",phs000287.v7.p1,pht001492.v1.p1,phv00107994.v1.p1,YR6
CHS,PHT001492,phv00107995,PNHAND59,HAD PAIN IN HANDS,phs000287.v7.p1,pht001492.v1.p1,phv00107995.v1.p1,YR6
CHS,PHT001492,phv00107996,PNFEET59,HAD PAIN IN FEET,phs000287.v7.p1,pht001492.v1.p1,phv00107996.v1.p1,YR6
CHS,PHT001492,phv00107997,PNKNEE59,HAD PAIN IN KNEES,phs000287.v7.p1,pht001492.v1.p1,phv00107997.v1.p1,YR6
CHS,PHT001492,phv00107998,PNHIPS59,HAD PAIN IN HIPS,phs000287.v7.p1,pht001492.v1.p1,phv00107998.v1.p1,YR6
CHS,PHT001492,phv00107999,PNNECK59,HAD PAIN IN NECK,phs000287.v7.p1,pht001492.v1.p1,phv00107999.v1.p1,YR6
