Cohort,phs,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
HCHS-SOL,phs000810,PHT004715,phv00526833,PRBA33,FEF25-75% (mL/s) (PRBA33),phs000810.v2.p2,pht004715.v2.p2,phv00526833.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526834,PRBA34,Forced expiratory time (s) (PRBA34),phs000810.v2.p2,pht004715.v2.p2,phv00526834.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526835,PRBA35,Time to PEF (ms) (PRBA35),phs000810.v2.p2,pht004715.v2.p2,phv00526835.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526836,PRBA38,Predicted FEV6 (mL) (PRBA38),phs000810.v2.p2,pht004715.v2.p2,phv00526836.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526837,PRBA41,Predicted PEF (mL/s) (PRBA41),phs000810.v2.p2,pht004715.v2.p2,phv00526837.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526838,PRBA45,LowerLimit of Normal FEV6 (mL) (PRBA45),phs000810.v2.p2,pht004715.v2.p2,phv00526838.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526839,PRBA48,LowerLimit of Normal PEF (mL/s) (PRBA48),phs000810.v2.p2,pht004715.v2.p2,phv00526839.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526840,PRBA37,Predicted FEV1 (mL) (recalculated) (PRBA37),phs000810.v2.p2,pht004715.v2.p2,phv00526840.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526841,PRBA39,Predicted FEV1/FVC% (xxx.x%) (recalculated) (PRBA39),phs000810.v2.p2,pht004715.v2.p2,phv00526841.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526842,PRBA40,Predicted FEV1/FEV6% (xxx.x%) (PRBA40),phs000810.v2.p2,pht004715.v2.p2,phv00526842.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526843,PRBA42,Predicted FEF25-75% (mL/s) (recalculated) (PRBA42),phs000810.v2.p2,pht004715.v2.p2,phv00526843.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526844,PRBA43,LowerLimit of Normal FVC (mL) (recalculated) (PRBA43),phs000810.v2.p2,pht004715.v2.p2,phv00526844.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526845,PRBA44,LowerLimit of Normal FEV1 (mL) (recalculated) (PRBA44),phs000810.v2.p2,pht004715.v2.p2,phv00526845.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526846,PRBA46,LowerLimit of Normal FEV1/FVC% (xxx.x%) (recalculated) (PRBA46),phs000810.v2.p2,pht004715.v2.p2,phv00526846.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526847,PRBA47,LowerLimit of Normal FEV1/FEV6% (xxx.x%) (PRBA47),phs000810.v2.p2,pht004715.v2.p2,phv00526847.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526848,PRBA49,LowerLimit of Normal FEF25-75% (mL/s) (recalculated) (PRBA49),phs000810.v2.p2,pht004715.v2.p2,phv00526848.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526849,RSEA1,Cough day/night 3 months in a row (RSEA1),phs000810.v2.p2,pht004715.v2.p2,phv00526849.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526850,RSEA2,Cough wake up 3 months in a row (RSEA2),phs000810.v2.p2,pht004715.v2.p2,phv00526850.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526851,RSEA3,Years had cough (RSEA3),phs000810.v2.p2,pht004715.v2.p2,phv00526851.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526852,RSEA4,Phlem day/night 3 months in a row (RSEA4),phs000810.v2.p2,pht004715.v2.p2,phv00526852.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526853,RSEA5,Phlem wake up 3 months in a row (RSEA5),phs000810.v2.p2,pht004715.v2.p2,phv00526853.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526854,RSEA6,Years had phlem (RSEA6),phs000810.v2.p2,pht004715.v2.p2,phv00526854.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526855,RSEA7,Ever Wheezing/whistling in chest (RSEA7),phs000810.v2.p2,pht004715.v2.p2,phv00526855.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526856,RSEA8,Age first wheezing/whistling (RSEA8),phs000810.v2.p2,pht004715.v2.p2,phv00526856.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526857,RSEA9,Wheezing/whistling feel short of breath (RSEA9),phs000810.v2.p2,pht004715.v2.p2,phv00526857.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526858,RSEA10,Age of shortness of breath attack (RSEA10),phs000810.v2.p2,pht004715.v2.p2,phv00526858.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526859,RSEA11,2 or more attacks (wheezing) (RSEA11),phs000810.v2.p2,pht004715.v2.p2,phv00526859.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526860,RSEA12,Medicine/trt required for wheezing attack (RSEA12),phs000810.v2.p2,pht004715.v2.p2,phv00526860.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526861,RSEA14,Wheezy/whistling when: have a cold (RSEA14),phs000810.v2.p2,pht004715.v2.p2,phv00526861.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526862,RSEA15,Wheezy: Occasionally apart from colds (RSEA15),phs000810.v2.p2,pht004715.v2.p2,phv00526862.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526863,RSEA16,Wheezy: More than once a week (RSEA16),phs000810.v2.p2,pht004715.v2.p2,phv00526863.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526864,RSEA17,Wheezy: Most day/nights (RSEA17),phs000810.v2.p2,pht004715.v2.p2,phv00526864.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526865,RSEA19A,Animal: Cough/wheeze/SOB (RSEA19A),phs000810.v2.p2,pht004715.v2.p2,phv00526865.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526866,RSEA20A,Plant: cough/wheeze/SOB (RSEA20A),phs000810.v2.p2,pht004715.v2.p2,phv00526866.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526867,RSEA21,Allergen skin test (RSEA21),phs000810.v2.p2,pht004715.v2.p2,phv00526867.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526868,RSEA22,Chronic sinusitis (RSEA22),phs000810.v2.p2,pht004715.v2.p2,phv00526868.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526869,RSEA23,Cough: exercise in cold air (RSEA23),phs000810.v2.p2,pht004715.v2.p2,phv00526869.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526870,RSEA24,Shortness of breath up slight hills (RSEA24),phs000810.v2.p2,pht004715.v2.p2,phv00526870.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526871,RSEA25,SOB: Walk slower (RSEA25),phs000810.v2.p2,pht004715.v2.p2,phv00526871.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526872,RSEA26,SOB: Stop for breath (RSEA26),phs000810.v2.p2,pht004715.v2.p2,phv00526872.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526873,RSEA27,SOB: Stop for breath 100 yards (RSEA27),phs000810.v2.p2,pht004715.v2.p2,phv00526873.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526874,RSEA28,SOB: (un)dress/leave the house (RSEA28),phs000810.v2.p2,pht004715.v2.p2,phv00526874.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526875,RSEA29,Resp Illness: Days ork/school missed (RSEA29),phs000810.v2.p2,pht004715.v2.p2,phv00526875.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526876,RSEA30,Resp Ill: change when away from job (RSEA30),phs000810.v2.p2,pht004715.v2.p2,phv00526876.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526877,RSEA31,Resp Illness: Better/wrose away from job (RSEA31),phs000810.v2.p2,pht004715.v2.p2,phv00526877.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526878,RSEA36,Age Stopped: asthma (RSEA36),phs000810.v2.p2,pht004715.v2.p2,phv00526878.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526879,RSEA39,Medical treatment: hay fever in 12 months (RSEA39),phs000810.v2.p2,pht004715.v2.p2,phv00526879.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526880,RSEA40,(Broncho)pneumonia: doctor stated (RSEA40),phs000810.v2.p2,pht004715.v2.p2,phv00526880.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526881,RSEA41A,Age started: (Broncho)pneumonia (RSEA41A),phs000810.v2.p2,pht004715.v2.p2,phv00526881.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526882,RSEA41B,Age started unknown: (Broncho)pneumonia (RSEA41B),phs000810.v2.p2,pht004715.v2.p2,phv00526882.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526883,RSEA42,Chronic Bronchitis: doctor stated (RSEA42),phs000810.v2.p2,pht004715.v2.p2,phv00526883.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526884,RSEA43,Age started: Chronic Bronchitis (RSEA43),phs000810.v2.p2,pht004715.v2.p2,phv00526884.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526885,RSEA43A,Age started not known: Chronic Bronchitis (RSEA43A),phs000810.v2.p2,pht004715.v2.p2,phv00526885.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526886,RSEA44,COPD: Doctor Stated (RSEA44),phs000810.v2.p2,pht004715.v2.p2,phv00526886.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526887,RSEA45,Age Started: COPD (RSEA45),phs000810.v2.p2,pht004715.v2.p2,phv00526887.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526888,RSEA46,Treatment received: COPD (RSEA46),phs000810.v2.p2,pht004715.v2.p2,phv00526888.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526889,RSEA47A,Asthma: Mother (RSEA47A),phs000810.v2.p2,pht004715.v2.p2,phv00526889.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526890,RSEA47B,Asthma: Father (RSEA47B),phs000810.v2.p2,pht004715.v2.p2,phv00526890.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526891,RSEA47C,Asthma: Sibling(s) (RSEA47C),phs000810.v2.p2,pht004715.v2.p2,phv00526891.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526892,RSEA48A,Chronic Bronch/COPD/emphysema: Mother (RSEA48A),phs000810.v2.p2,pht004715.v2.p2,phv00526892.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526893,RSEA48B,Chronic Bronch/COPD/emphysema: Father (RSEA48B),phs000810.v2.p2,pht004715.v2.p2,phv00526893.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526894,RSEA48C,Chronic Bronch/COPD/emphysema: Sibling (RSEA48C),phs000810.v2.p2,pht004715.v2.p2,phv00526894.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526895,RSEA49A,Hay Fever: Mother (RSEA49A),phs000810.v2.p2,pht004715.v2.p2,phv00526895.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526896,RSEA49B,Hay Fever: Father (RSEA49B),phs000810.v2.p2,pht004715.v2.p2,phv00526896.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526897,RSEA49C,Hay Fever: Sibling(s) (RSEA49C),phs000810.v2.p2,pht004715.v2.p2,phv00526897.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526898,RSEA50,Active tuberculosis (TB) (RSEA50),phs000810.v2.p2,pht004715.v2.p2,phv00526898.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526899,RSEA51,Active tuberculosis (TB): Medication (RSEA51),phs000810.v2.p2,pht004715.v2.p2,phv00526899.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526900,RSEA52,Active tuberculosis (TB): tested (PPD) (RSEA52),phs000810.v2.p2,pht004715.v2.p2,phv00526900.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526901,RSEA53,Active tuberculosis (TB): test result (RSEA53),phs000810.v2.p2,pht004715.v2.p2,phv00526901.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526902,RSEA54,Active tuberculosis (TB): Preventive Med (RSEA54),phs000810.v2.p2,pht004715.v2.p2,phv00526902.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526903,RSEA55,Active tuberculosis (TB): vaccination (BCG) (RSEA55),phs000810.v2.p2,pht004715.v2.p2,phv00526903.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526904,RSEA56,Water damage in home past 12 months (RSEA56),phs000810.v2.p2,pht004715.v2.p2,phv00526904.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526905,RSEA57,Mold/mildew on surfaces inside home (RSEA57),phs000810.v2.p2,pht004715.v2.p2,phv00526905.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526906,SCEA1,Language Spoken: General (SCEA1),phs000810.v2.p2,pht004715.v2.p2,phv00526906.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526907,SCEA2,Language Spoken: As a child (SCEA2),phs000810.v2.p2,pht004715.v2.p2,phv00526907.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526908,SCEA3,Language Spoken: at Home (SCEA3),phs000810.v2.p2,pht004715.v2.p2,phv00526908.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526909,SCEA4,Language Spoken: Usually think (SCEA4),phs000810.v2.p2,pht004715.v2.p2,phv00526909.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526910,SCEA5,Language Spoken: with friends (SCEA5),phs000810.v2.p2,pht004715.v2.p2,phv00526910.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526911,SCEA6,"Language Spoken: TV, Movies, radio preferred (SCEA6)",phs000810.v2.p2,pht004715.v2.p2,phv00526911.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526912,SCEA7,Ethnicity: close friends (SCEA7),phs000810.v2.p2,pht004715.v2.p2,phv00526912.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526913,SCEA8,Ethnicity: social gatherings (SCEA8),phs000810.v2.p2,pht004715.v2.p2,phv00526913.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526914,SCEA9,Ethnicity: persons who you visit (SCEA9),phs000810.v2.p2,pht004715.v2.p2,phv00526914.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526915,SCEA10,Ethnicity: Choice for children (SCEA10),phs000810.v2.p2,pht004715.v2.p2,phv00526915.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526916,SCEA11,See grandchildren grow up (SCEA11),phs000810.v2.p2,pht004715.v2.p2,phv00526916.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526917,SCEA12,Aging parents should live with relatives (SCEA12),phs000810.v2.p2,pht004715.v2.p2,phv00526917.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526918,SCEA13,Count on family when problems arise (SCEA13),phs000810.v2.p2,pht004715.v2.p2,phv00526918.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526919,SCEA14,Children acts please parents (SCEA14),phs000810.v2.p2,pht004715.v2.p2,phv00526919.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526920,SCEA15,Embarrassed about bad things done by siblings (SCEA15),phs000810.v2.p2,pht004715.v2.p2,phv00526920.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526921,SCEA16,Live in parents home until marriage (SCEA16),phs000810.v2.p2,pht004715.v2.p2,phv00526921.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526922,SCEA17,Strong sense of belonging to own ethnic group (SCEA17),phs000810.v2.p2,pht004715.v2.p2,phv00526922.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526923,SCEA18,Pride in ethnic group (SCEA18),phs000810.v2.p2,pht004715.v2.p2,phv00526923.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526924,SCEA19,Religion: How often attend services (SCEA19),phs000810.v2.p2,pht004715.v2.p2,phv00526924.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526925,SCEA20,Religion: type identified (SCEA20),phs000810.v2.p2,pht004715.v2.p2,phv00526925.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526926,SCEA21,Religion: importance of beliefs (SCEA21),phs000810.v2.p2,pht004715.v2.p2,phv00526926.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526927,SCEA22,Discrimination: friends (SCEA22),phs000810.v2.p2,pht004715.v2.p2,phv00526927.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526928,SCEA23,Discrimination: self (SCEA23),phs000810.v2.p2,pht004715.v2.p2,phv00526928.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526929,SBPA7,Average Pulse Rate  (SBPA7),phs000810.v2.p2,pht004715.v2.p2,phv00526929.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526930,SBPA8,Systolic: 1st measure  (SBPA8),phs000810.v2.p2,pht004715.v2.p2,phv00526930.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526931,SBPA9,Diastolic: 1st measure  (SBPA9),phs000810.v2.p2,pht004715.v2.p2,phv00526931.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526932,SBPA10,Pulse Rate: 1st measure  (SBPA10),phs000810.v2.p2,pht004715.v2.p2,phv00526932.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526933,SBPA11,Systolic: 2nd measure  (SBPA11),phs000810.v2.p2,pht004715.v2.p2,phv00526933.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526934,SBPA12,Diastolic: 2nd measure  (SBPA12),phs000810.v2.p2,pht004715.v2.p2,phv00526934.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526935,SBPA13,Pulse Rate: 1st measure  (SBPA13),phs000810.v2.p2,pht004715.v2.p2,phv00526935.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526936,SBPA14,Systolic: 3rd measure  (SBPA14),phs000810.v2.p2,pht004715.v2.p2,phv00526936.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526937,SBPA15,Diastolic: 3rd measure  (SBPA15),phs000810.v2.p2,pht004715.v2.p2,phv00526937.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526938,SBPA16,Pulse Rate: 1st measure  (SBPA16),phs000810.v2.p2,pht004715.v2.p2,phv00526938.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526939,SLPA36,Apnea/Hypopnea Index (all desats) (SLPA36),phs000810.v2.p2,pht004715.v2.p2,phv00526939.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526940,SLPA37,"Apnea/Hypopnea Index (all desats, non-supine) (SLPA37)",phs000810.v2.p2,pht004715.v2.p2,phv00526940.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526941,SLPA38,"Apnea/Hypopnea Index (all desats, supine) (SLPA38)",phs000810.v2.p2,pht004715.v2.p2,phv00526941.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526942,SLPA39,Apnea/Hypopnea Events (all desats) (SLPA39),phs000810.v2.p2,pht004715.v2.p2,phv00526942.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526943,SLPA40,"Apnea/Hypopnea Events (all desats, non-supine) (SLPA40)",phs000810.v2.p2,pht004715.v2.p2,phv00526943.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526944,SLPA41,"Apnea/Hypopnea Events (all desats, supine) (SLPA41)",phs000810.v2.p2,pht004715.v2.p2,phv00526944.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526945,SLPA42,Total Time spent in Apnea/Hypopnea event (all desats) (hours) (SLPA42),phs000810.v2.p2,pht004715.v2.p2,phv00526945.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526946,SLPA43,"Total Time spent in Apnea/Hypopnea event (all desats, non-supine) (seconds) (SLPA43)",phs000810.v2.p2,pht004715.v2.p2,phv00526946.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526947,SLPA44,"Total Time spent in Apnea/Hypopnea event (all desats, supine) (seconds) (SLPA44)",phs000810.v2.p2,pht004715.v2.p2,phv00526947.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526948,SLPA45,Apnea/Hypopnea Index (1% desat) (SLPA45),phs000810.v2.p2,pht004715.v2.p2,phv00526948.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526949,SLPA46,"Apnea/Hypopnea Index (1% desat, non-supine) (SLPA46)",phs000810.v2.p2,pht004715.v2.p2,phv00526949.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526950,SLPA47,"Apnea/Hypopnea Index (1% desat, supine) (SLPA47)",phs000810.v2.p2,pht004715.v2.p2,phv00526950.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526951,SLPA48,Apnea/Hypopnea Events (1% desat) (SLPA48),phs000810.v2.p2,pht004715.v2.p2,phv00526951.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526952,SLPA50,"Apnea/Hypopnea Events (1% desat, supine) (SLPA50)",phs000810.v2.p2,pht004715.v2.p2,phv00526952.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526953,SLPA51,Total Time spent in Apnea/Hypopnea event (1% desat) (hours) (SLPA51),phs000810.v2.p2,pht004715.v2.p2,phv00526953.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00526954,SLPA52,"Total Time spent in Apnea/Hypopnea event (1% desat, non-supine) (seconds) (SLPA52)",phs000810.v2.p2,pht004715.v2.p2,phv00526954.v1.p2,HCHS_SOL_Cohort_Subject_Phenotypes
