Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
CHS,PHT001480,phv00103373,HIGHBP32,TOLD BY MD YOU HAD HIGH BLOOD PRESSURE,HP:0000822,condition_concept,Condition,hyperten.yaml
CHS,PHT001481,phv00103426,HIGHBP32,TOLD BY MD YOU HAD HIGH BLOOD PRESSURE,HP:0000822,condition_concept,Condition,hyperten.yaml
CHS,PHT001482,phv00103478,HIGHBP32,TOLD BY MD YOU HAD HIGH BLOOD PRESSURE,HP:0000822,condition_concept,Condition,hyperten.yaml
CHS,PHT001483,phv00103531,HIGHBP32,TOLD BY MD YOU HAD HIGH BLOOD PRESSURE,HP:0000822,condition_concept,Condition,hyperten.yaml
CHS,PHT001484,phv00103583,HIGHBP32,TOLD BY MD YOU HAD HIGH BLOOD PRESSURE,HP:0000822,condition_concept,Condition,hyperten.yaml
CHS,PHT001485,phv00103636,HIGHBP32,TOLD BY MD YOU HAD HIGH BLOOD PRESSURE,HP:0000822,condition_concept,Condition,hyperten.yaml
CHS,PHT001486,phv00103688,HIGHBP32,TOLD BY MD YOU HAD HIGH BLOOD PRESSURE,HP:0000822,condition_concept,Condition,hyperten.yaml
CHS,PHT001487,phv00103739,HIGHBP32,TOLD BY MD YOU HAD HIGH BLOOD PRESSURE,HP:0000822,condition_concept,Condition,hyperten.yaml
CHS,PHT001488,phv00104051,BP37,HIGH BLOOD PRESSURE,HP:0000822,condition_concept,Condition,hyperten.yaml
CHS,PHT001488,phv00104052,BPAGE37,AGE FIRST HAD HIGH BP,HP:0000822,condition_concept,Condition,hyperten.yaml
CHS,PHT001489,phv00105095,BP39,HIGH BLOOD PRESSURE,HP:0000822,condition_concept,Condition,hyperten.yaml
CHS,PHT001490,phv00105132,HIBP01,HIGH BLOOD PRESSURE,HP:0000822,condition_concept,Condition,hyperten.yaml
CHS,PHT001490,phv00105909,BP57,DOCTOR TOLD YOU HAD HIGH BLOOD PRESSURE,HP:0000822,condition_concept,Condition,hyperten.yaml
CHS,PHT001490,phv00105910,BPAGE57,AGE WHEN TOLD HAD HIGH BLOOD PRESSURE,HP:0000822,condition_concept,Condition,hyperten.yaml
CHS,PHT001491,phv00107046,HIBP29,HAD HIGH BLOOD PRESSURE,HP:0000822,condition_concept,Condition,hyperten.yaml
CHS,PHT001492,phv00107947,HIBP59,HAD HIGH BLOOD PRESSURE,HP:0000822,condition_concept,Condition,hyperten.yaml
CHS,PHT001493,phv00108621,HIBP59,HAD HIGH BLOOD PRESSURE,HP:0000822,condition_concept,Condition,hyperten.yaml
CHS,PHT001494,phv00109388,HIBP59,HAD HIGH BLOOD PRESSURE,HP:0000822,condition_concept,Condition,hyperten.yaml
CHS,PHT001495,phv00110050,HIBP59,HAD HIGH BLOOD PRESSURE,HP:0000822,condition_concept,Condition,hyperten.yaml
CHS,PHT003700,phv00198927,htnderv_s2,"Classified as having hypertension shhs2 1-yes, 2-no",HP:0000822,condition_concept,Condition,hyperten.yaml
CHS,PHT001449,phv00098764,ICAM1,BASELINE ICAM-1 -sample,OMOP:4284103,observation_type,MeasurementObservation,icam.yaml
CHS,PHT001449,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OMOP:4284103,observation_type,MeasurementObservation,icam.yaml
CHS,PHT001452,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OBA:2052890,observation_type,MeasurementObservation,il6.yaml
CHS,PHT001452,phv00100500,IL6BL,IL-6 at baseline (pg/ml),OBA:2052890,observation_type,MeasurementObservation,il6.yaml
CHS,PHT001451,phv00100044,INS44,BASELINE INSULIN (IU/ml),OBA:2060174,observation_type,MeasurementObservation,insulin_blood.yaml
CHS,PHT001452,phv00100428,INS44,BASELINE INSULIN (IU/ml),OBA:2060174,observation_type,MeasurementObservation,insulin_blood.yaml
CHS,PHT001452,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OBA:2060174,observation_type,MeasurementObservation,insulin_blood.yaml
CHS,PHT001490,phv00105622,AGEBL,CALCULATED AGE AT BASELINE VISIT,OBA:2060174,observation_type,MeasurementObservation,insulin_blood.yaml
CHS,PHT001490,phv00105866,INS44,BASELINE INSULIN (IU/ml),OBA:2060174,observation_type,MeasurementObservation,insulin_blood.yaml
CHS,PHT001491,phv00106844,AGEY5,CALCULATED AGE AT YR 5 VISIT,OBA:2060174,observation_type,MeasurementObservation,insulin_blood.yaml
CHS,PHT001491,phv00106993,INS44,BASELINE INSULIN (IU/ml),OBA:2060174,observation_type,MeasurementObservation,insulin_blood.yaml
CHS,PHT001451,phv00100282,LDLADJ,Adjusted LDL (mg/dl),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
CHS,PHT001452,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
CHS,PHT001452,phv00100492,LDLADJ,Adjusted LDL (mg/dl),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
CHS,PHT001490,phv00105622,AGEBL,CALCULATED AGE AT BASELINE VISIT,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
CHS,PHT001490,phv00106416,LDLADJ,Adjusted LDL (mg/dl),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
CHS,PHT001491,phv00106844,AGEY5,CALCULATED AGE AT YR 5 VISIT,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
CHS,PHT001491,phv00107344,LDLADJ,Adjusted LDL (mg/dl),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
CHS,PHT001449,phv00098770,LPPLA2AC,Baseline LP-PLA2 Activity (nmols/min/mL),OMOP:36305170,observation_type,MeasurementObservation,lppla2_act.yaml
CHS,PHT001449,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OMOP:36305170,observation_type,MeasurementObservation,lppla2_act.yaml
CHS,PHT001449,phv00098769,LPPLA2,Baseline LP-PLA2 Mass (ng/ml),OMOP:3041450,observation_type,MeasurementObservation,lppla2_mass.yaml
CHS,PHT001449,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OMOP:3041450,observation_type,MeasurementObservation,lppla2_mass.yaml
CHS,PHT001451,phv00100067,ECGLVH,LV HYPERTROPHY BY ECG,HP:0001712,condition_concept,Condition,lvh_ekg.yaml
CHS,PHT001452,phv00100455,ECGLVH,LV HYPERTROPHY BY ECG,HP:0001712,condition_concept,Condition,lvh_ekg.yaml
CHS,PHT001474,phv00101981,ECGLVH,LV HYPERTROPHY BY ECG,HP:0001712,condition_concept,Condition,lvh_ekg.yaml
CHS,PHT001475,phv00102606,ECGLVH,LV HYPERTROPHY BY ECG,HP:0001712,condition_concept,Condition,lvh_ekg.yaml
CHS,PHT001488,phv00104338,ECGLVH,LV HYPERTROPHY BY ECG,HP:0001712,condition_concept,Condition,lvh_ekg.yaml
CHS,PHT001489,phv00104992,ECGLVH,LV HYPERTROPHY BY ECG,HP:0001712,condition_concept,Condition,lvh_ekg.yaml
CHS,PHT001490,phv00106359,ECGLVH,LV HYPERTROPHY BY ECG,HP:0001712,condition_concept,Condition,lvh_ekg.yaml
CHS,PHT001491,phv00107298,ECGLVH,LV HYPERTROPHY BY ECG,HP:0001712,condition_concept,Condition,lvh_ekg.yaml
CHS,PHT001492,phv00108174,ECGLVH,LV HYPERTROPHY BY ECG,HP:0001712,condition_concept,Condition,lvh_ekg.yaml
CHS,PHT001493,phv00108796,ECGLVH,LV HYPERTROPHY BY ECG,HP:0001712,condition_concept,Condition,lvh_ekg.yaml
CHS,PHT001494,phv00109326,ECGLVH,LV HYPERTROPHY BY ECG,HP:0001712,condition_concept,Condition,lvh_ekg.yaml
CHS,PHT001495,phv00109874,ECGLVH,LV HYPERTROPHY BY ECG,HP:0001712,condition_concept,Condition,lvh_ekg.yaml
CHS,PHT003697,phv00197326,lvh3_1,Left ventricular hypertrophy (LVH) Voltage (MN code 3-1),HP:0001712,condition_concept,Condition,lvh_ekg.yaml
CHS,PHT001451,phv00100097,OVRWT120,OBESITY > 120% IDEAL,OMOP:433736,condition_concept,Condition,obesity.yaml
CHS,PHT001451,phv00100098,OVRWT130,OBESITY > 130% IDEAL,OMOP:433736,condition_concept,Condition,obesity.yaml
CHS,PHT001452,phv00100387,OVRWT120,OBESITY > 120% IDEAL,OMOP:433736,condition_concept,Condition,obesity.yaml
CHS,PHT001452,phv00100388,OVRWT130,OBESITY > 130% IDEAL,OMOP:433736,condition_concept,Condition,obesity.yaml
CHS,PHT001490,phv00105307,OVRWT120,OBESITY > 120% IDEAL,OMOP:433736,condition_concept,Condition,obesity.yaml
CHS,PHT001490,phv00105308,OVRWT130,OBESITY > 130% IDEAL,OMOP:433736,condition_concept,Condition,obesity.yaml
CHS,PHT001491,phv00106841,OVRWT120,OBESITY > 120% IDEAL,OMOP:433736,condition_concept,Condition,obesity.yaml
CHS,PHT001491,phv00106842,OVRWT130,OBESITY > 130% IDEAL,OMOP:433736,condition_concept,Condition,obesity.yaml
CHS,PHT001495,phv00110613,OVRWT120,OBESITY > 120% IDEAL,OMOP:433736,condition_concept,Condition,obesity.yaml
CHS,PHT001495,phv00110614,OVRWT130,OBESITY > 130% IDEAL,OMOP:433736,condition_concept,Condition,obesity.yaml
CHS,PHT001452,phv00100330,ABTLEG,LEG ARTERY BYPASS,MONDO:0005386,condition_concept,Condition,pad.yaml
CHS,PHT001452,phv00100333,EXTART,LOW EXTREM ANGIOPLASTY,MONDO:0005386,condition_concept,Condition,pad.yaml
CHS,PHT001452,phv00100507,CLBLMOD,CLD MODIFIED BL STAT,MONDO:0005386,condition_concept,Condition,pad.yaml
CHS,PHT001447,phv00098755,Individual_ID,Subject ID,ICD10CM:I00-I99,cause_of_death,Person,person.yaml
CHS,PHT001447,phv00098755,Individual_ID,Subject ID,ICD10CM:I20-I25,cause_of_death,Person,person.yaml
CHS,PHT001447,phv00098755,Individual_ID,Subject ID,ICD10CM:I60-I69,cause_of_death,Person,person.yaml
CHS,PHT001447,phv00098755,Individual_ID,Subject ID,ICD10CM:I70,cause_of_death,Person,person.yaml
CHS,PHT001447,phv00098755,Individual_ID,Subject ID,NCBITaxon:9606,species,Person,person.yaml
CHS,PHT001447,phv00098755,Individual_ID,Subject ID,OMOP:4230556,vital_status,Person,person.yaml
CHS,PHT001447,phv00098755,Individual_ID,Subject ID,OMOP:434489,vital_status,Person,person.yaml
CHS,PHT001447,phv00100773,Individual_ID,Subject Identifier,ICD10CM:I00-I99,cause_of_death,Person,person.yaml
CHS,PHT001447,phv00100773,Individual_ID,Subject Identifier,ICD10CM:I20-I25,cause_of_death,Person,person.yaml
CHS,PHT001447,phv00100773,Individual_ID,Subject Identifier,ICD10CM:I60-I69,cause_of_death,Person,person.yaml
CHS,PHT001447,phv00100773,Individual_ID,Subject Identifier,ICD10CM:I70,cause_of_death,Person,person.yaml
CHS,PHT001447,phv00100773,Individual_ID,Subject Identifier,NCBITaxon:9606,species,Person,person.yaml
CHS,PHT001447,phv00100773,Individual_ID,Subject Identifier,OMOP:4230556,vital_status,Person,person.yaml
CHS,PHT001447,phv00100773,Individual_ID,Subject Identifier,OMOP:434489,vital_status,Person,person.yaml
CHS,PHT001447,phv00100774,DEATH,DEATH INDICATOR,ICD10CM:I00-I99,cause_of_death,Person,person.yaml
CHS,PHT001447,phv00100774,DEATH,DEATH INDICATOR,ICD10CM:I20-I25,cause_of_death,Person,person.yaml
CHS,PHT001447,phv00100774,DEATH,DEATH INDICATOR,ICD10CM:I60-I69,cause_of_death,Person,person.yaml
CHS,PHT001447,phv00100774,DEATH,DEATH INDICATOR,ICD10CM:I70,cause_of_death,Person,person.yaml
CHS,PHT001447,phv00100774,DEATH,DEATH INDICATOR,NCBITaxon:9606,species,Person,person.yaml
CHS,PHT001447,phv00100774,DEATH,DEATH INDICATOR,OMOP:4230556,vital_status,Person,person.yaml
CHS,PHT001447,phv00100774,DEATH,DEATH INDICATOR,OMOP:434489,vital_status,Person,person.yaml
CHS,PHT001447,phv00100775,CAUSE80,CAUSE OF DEATH,ICD10CM:I00-I99,cause_of_death,Person,person.yaml
CHS,PHT001447,phv00100775,CAUSE80,CAUSE OF DEATH,ICD10CM:I20-I25,cause_of_death,Person,person.yaml
CHS,PHT001447,phv00100775,CAUSE80,CAUSE OF DEATH,ICD10CM:I60-I69,cause_of_death,Person,person.yaml
CHS,PHT001447,phv00100775,CAUSE80,CAUSE OF DEATH,ICD10CM:I70,cause_of_death,Person,person.yaml
CHS,PHT001447,phv00100775,CAUSE80,CAUSE OF DEATH,NCBITaxon:9606,species,Person,person.yaml
CHS,PHT001447,phv00100775,CAUSE80,CAUSE OF DEATH,OMOP:4230556,vital_status,Person,person.yaml
CHS,PHT001447,phv00100775,CAUSE80,CAUSE OF DEATH,OMOP:434489,vital_status,Person,person.yaml
CHS,PHT001447,phv00100808,Individual_ID,Subject Identifier,ICD10CM:I00-I99,cause_of_death,Person,person.yaml
CHS,PHT001447,phv00100808,Individual_ID,Subject Identifier,ICD10CM:I20-I25,cause_of_death,Person,person.yaml
CHS,PHT001447,phv00100808,Individual_ID,Subject Identifier,ICD10CM:I60-I69,cause_of_death,Person,person.yaml
CHS,PHT001447,phv00100808,Individual_ID,Subject Identifier,ICD10CM:I70,cause_of_death,Person,person.yaml
CHS,PHT001447,phv00100808,Individual_ID,Subject Identifier,NCBITaxon:9606,species,Person,person.yaml
CHS,PHT001447,phv00100808,Individual_ID,Subject Identifier,OMOP:4230556,vital_status,Person,person.yaml
CHS,PHT001447,phv00100808,Individual_ID,Subject Identifier,OMOP:434489,vital_status,Person,person.yaml
CHS,PHT001447,phv00100832,CAUSE80,CAUSE OF DEATH,ICD10CM:I00-I99,cause_of_death,Person,person.yaml
CHS,PHT001447,phv00100832,CAUSE80,CAUSE OF DEATH,ICD10CM:I20-I25,cause_of_death,Person,person.yaml
CHS,PHT001447,phv00100832,CAUSE80,CAUSE OF DEATH,ICD10CM:I60-I69,cause_of_death,Person,person.yaml
CHS,PHT001447,phv00100832,CAUSE80,CAUSE OF DEATH,ICD10CM:I70,cause_of_death,Person,person.yaml
CHS,PHT001447,phv00100832,CAUSE80,CAUSE OF DEATH,NCBITaxon:9606,species,Person,person.yaml
CHS,PHT001447,phv00100832,CAUSE80,CAUSE OF DEATH,OMOP:4230556,vital_status,Person,person.yaml
CHS,PHT001447,phv00100832,CAUSE80,CAUSE OF DEATH,OMOP:434489,vital_status,Person,person.yaml
CHS,PHT001451,phv00099861,PLATE23,PLATELET COUNT (/cc.mm),OMOP:4267147,observation_type,MeasurementObservation,platelet_ct.yaml
CHS,PHT001452,phv00100414,PLATE23,PLATELET COUNT (/cc.mm),OMOP:4267147,observation_type,MeasurementObservation,platelet_ct.yaml
CHS,PHT001452,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OMOP:4267147,observation_type,MeasurementObservation,platelet_ct.yaml
CHS,PHT001490,phv00105619,PLATE23,PLATELET COUNT (/cc.mm),OMOP:4267147,observation_type,MeasurementObservation,platelet_ct.yaml
CHS,PHT001490,phv00105622,AGEBL,CALCULATED AGE AT BASELINE VISIT,OMOP:4267147,observation_type,MeasurementObservation,platelet_ct.yaml
CHS,PHT001491,phv00106844,AGEY5,CALCULATED AGE AT YR 5 VISIT,OMOP:4267147,observation_type,MeasurementObservation,platelet_ct.yaml
CHS,PHT001491,phv00106921,PLATE23,PLATELET COUNT (/cc.mm),OMOP:4267147,observation_type,MeasurementObservation,platelet_ct.yaml
CHS,PHT001451,phv00100047,K44,POTASSIUM (mMol/l),OBA:VT0002668,observation_type,MeasurementObservation,potassium.yaml
CHS,PHT001452,phv00100430,K44,POTASSIUM (mMol/dl),OBA:VT0002668,observation_type,MeasurementObservation,potassium.yaml
CHS,PHT001452,phv00100487,AGEBL,CALCULATED AGE AT BASELINE,OBA:VT0002668,observation_type,MeasurementObservation,potassium.yaml
CHS,PHT001490,phv00105622,AGEBL,CALCULATED AGE AT BASELINE VISIT,OBA:VT0002668,observation_type,MeasurementObservation,potassium.yaml
CHS,PHT001490,phv00105869,K44,POTASSIUM (mMol//l),OBA:VT0002668,observation_type,MeasurementObservation,potassium.yaml
CHS,PHT001491,phv00106844,AGEY5,CALCULATED AGE AT YR 5 VISIT,OBA:VT0002668,observation_type,MeasurementObservation,potassium.yaml
CHS,PHT001491,phv00106996,K44,POTASSIUM (mMol/l),OBA:VT0002668,observation_type,MeasurementObservation,potassium.yaml
CHS,PHT001451,phv00100061,QRSINT42,"QRS INTERVAL, MSEC",OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
CHS,PHT001452,phv00100451,QRSINT42,"QRS INTERVAL,  MSEC",OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
CHS,PHT001474,phv00101976,QRSINT42,"QRS INTERVAL,  MSEC",OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
CHS,PHT001475,phv00102977,QRSINT42,"QRS INTERVAL,  MSEC",OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
CHS,PHT001488,phv00104332,QRSINT42,"QRS INTERVAL, MSEC",OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
CHS,PHT001489,phv00104986,QRSINT42,"QRS INTERVAL, MSEC",OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
CHS,PHT001490,phv00106353,QRSINT42,"QRS INTERVAL, MSEC",OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
CHS,PHT001491,phv00107292,QRSINT42,"QRS INTERVAL,  MSEC",OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
CHS,PHT001492,phv00108168,QRSINT42,"QRS INTERVAL, MSEC",OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
CHS,PHT001493,phv00108791,QRSINT42,"QRS INTERVAL,  MSEC",OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
CHS,PHT001494,phv00109322,QRSINT42,"QRS INTERVAL,  MSEC",OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
CHS,PHT001495,phv00109868,QRSINT42,"QRS INTERVAL,  MSEC",OBA:1001086,observation_type,MeasurementObservation,qrs_ekg.yaml
CHS,PHT001460,phv00100694,AGE_S1,Age = StdyDtqa - DOB,OBA:2040171,observation_type,MeasurementObservation,sleep_duration_daily.yaml
CHS,PHT001460,phv00100712,HRSWD02,How many hours of sleep do you usually get at night (or your main sleep period) on weekdays or workdays?,OBA:2040171,observation_type,MeasurementObservation,sleep_duration_daily.yaml
CHS,PHT001460,phv00100713,HRSWE02,How many hours of sleep  do you usually get at night (or your main sleep period) on weekends or your non-workdays?,OBA:2040171,observation_type,MeasurementObservation,sleep_duration_daily.yaml
CHS,PHT003699,phv00197566,hwlghr10,"How long did you sleep last night, # of hours",OBA:2040171,observation_type,MeasurementObservation,sleep_duration_daily.yaml
CHS,PHT003699,phv00197658,hrswd02,How many hours of sleep do you usually get at night (or your main sleep period) on weekdays or workdays?,OBA:2040171,observation_type,MeasurementObservation,sleep_duration_daily.yaml
CHS,PHT003699,phv00197659,hrswe02,How many hours of sleep do you usually get at night (or your main sleep period) on weekends or your non-workdays?,OBA:2040171,observation_type,MeasurementObservation,sleep_duration_daily.yaml
CHS,PHT003699,phv00197707,slp_time,Sleep time in minutes when entire sleep was captured,OBA:2040171,observation_type,MeasurementObservation,sleep_duration_daily.yaml
CHS,PHT003700,phv00199793,slpprdp,Sleep time (minutes),OBA:2040171,observation_type,MeasurementObservation,sleep_duration_daily.yaml
CHS,PHT003700,phv00200010,slp_time,Calculated - total sleep time,OBA:2040171,observation_type,MeasurementObservation,sleep_duration_daily.yaml
CHS,PHT001451,phv00100131,YRNA,SODIUM (MG) DAILY AVG OVER WHOLE YR,OMOP:606729,observation_type,MeasurementObservation,sodium_intak.yaml
CHS,PHT001494,phv00109552,SODIUM65,SODIUM (MG),OMOP:606729,observation_type,MeasurementObservation,sodium_intak.yaml
CHS,PHT001494,phv00109604,AGEY8,CALCULATED AGE AT YR 8 VISIT,OMOP:606729,observation_type,MeasurementObservation,sodium_intak.yaml
CHS,PHT001451,phv00099664,FVC18,FVC (L),OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099664,FVC18,FVC (L),OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099664,FVC18,FVC (L),OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099664,FVC18,FVC (L),OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099664,FVC18,FVC (L),OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099664,FVC18,FVC (L),OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099664,FVC18,FVC (L),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099664,FVC18,FVC (L),OMOP:4196583,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099664,FVC18,FVC (L),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099665,FEV118,FEV1 (L),OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099665,FEV118,FEV1 (L),OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099665,FEV118,FEV1 (L),OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099665,FEV118,FEV1 (L),OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099665,FEV118,FEV1 (L),OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099665,FEV118,FEV1 (L),OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099665,FEV118,FEV1 (L),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099665,FEV118,FEV1 (L),OMOP:4196583,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099665,FEV118,FEV1 (L),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099666,RATIO18,FEV1/FVC (%),OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099666,RATIO18,FEV1/FVC (%),OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099666,RATIO18,FEV1/FVC (%),OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099666,RATIO18,FEV1/FVC (%),OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099666,RATIO18,FEV1/FVC (%),OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099666,RATIO18,FEV1/FVC (%),OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099666,RATIO18,FEV1/FVC (%),OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099666,RATIO18,FEV1/FVC (%),OMOP:4196583,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099666,RATIO18,FEV1/FVC (%),OMOP:4241837,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099667,FVCPCT18,FVC PERCENT PREDICTED,OMOP:3002094,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099667,FVCPCT18,FVC PERCENT PREDICTED,OMOP:3005600,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099667,FVCPCT18,FVC PERCENT PREDICTED,OMOP:3011505,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099667,FVCPCT18,FVC PERCENT PREDICTED,OMOP:3011708,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099667,FVCPCT18,FVC PERCENT PREDICTED,OMOP:3022891,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099667,FVCPCT18,FVC PERCENT PREDICTED,OMOP:3024594,observations,MeasurementObservationSet,spirometry.yaml
CHS,PHT001451,phv00099667,FVCPCT18,FVC PERCENT PREDICTED,OMOP:4176265,observations,MeasurementObservationSet,spirometry.yaml
