Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
MESA,PHT003086,phv00175764,avgrate5,FORM: HEART RATE: AVERAGE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT003091,phv00176280,hrtrate5,HEART RATE (60 SECOND):,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT003091,phv00176305,atrialrt5,"HEART RATE, ATRIAL",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT003091,phv00176306,ventrrt5,"HEART RATE, VENTRICULAR",OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT003091,phv00177023,hr1dina5,HEART RATE 1ST READING,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT003091,phv00177027,hr2dina5,HEART RATE 2ND READING,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT003091,phv00177030,hr3dina5,HEART RATE 3RD READING,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT003091,phv00177038,hrdina5c,SEATED HEART RATE (BEATS PER MINUTE),OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT003091,phv00177189,usratefrst5,FORM: HEART RATE: 1ST MEASURE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT003091,phv00177192,usratescnd5,FORM: HEART RATE: 2ND MEASURE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT003091,phv00177195,usratethrd5,FORM: HEART RATE: 3RD MEASURE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT003091,phv00177198,avgrate5,FORM: HEART RATE: AVERAGE,OBA:1001087,observation_type,MeasurementObservation,hrtrt.yaml
MESA,PHT001111,phv00082998,bpmed1,TAKING MEDS FOR HYPERTENSION,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
MESA,PHT001111,phv00082999,bphxage1,"HYPERTENSION MEDS, AGE STARTED USE",ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
MESA,PHT001111,phv00083163,htnmed1c,HYPERTENSION MEDICATION,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
MESA,PHT001116,phv00085236,bpmed1,TAKING MEDS FOR HYPERTENSION,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
MESA,PHT001116,phv00085237,bphxage1,"HYPERTENSION MEDS, AGE STARTED USE",ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
MESA,PHT001116,phv00085324,htnmed1c,HYPERTENSION MEDICATION,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
MESA,PHT001118,phv00086014,htnmed2c,HYPERTENSION MEDICATION,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
MESA,PHT001119,phv00086496,htnmed3c,ANY HYPERTENSION MEDICATION,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
MESA,PHT001120,phv00086933,htnmed4c,ANY HYPERTENSION MEDICATION,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
MESA,PHT001121,phv00087093,htnmedfc,ANY HYPERTENSION MEDICATION,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
MESA,PHT001121,phv00087154,bphxagef,HIGH BP MEDS: AGE STARTED USE,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
MESA,PHT003086,phv00175410,htnmed5c,ANY HYPERTENSION MEDICATION,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
MESA,PHT003087,phv00175864,htnmed1c,HYPERTENSION MEDICATION,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
MESA,PHT003087,phv00175949,htnmedfc,FAMILY COHORT: ANY HYPERTENSION MEDICATION,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
MESA,PHT003091,phv00176833,htnmed5c,ANY HYPERTENSION MEDICATION,ATC:C02,drug_concept,DrugExposure,hypert_trt.yaml
MESA,PHT001111,phv00082655,htn1c,HYPERTENSION BY JNC VI (1997) CRITERIA,HP:0000822,condition_concept,Condition,hyperten.yaml
MESA,PHT001111,phv00082997,highbp1,HYPERTENSION: SELF-REPORT,HP:0000822,condition_concept,Condition,hyperten.yaml
MESA,PHT001116,phv00084459,htn1c,HYPERTENSION BY JNC VI (1997) CRITERIA,HP:0000822,condition_concept,Condition,hyperten.yaml
MESA,PHT001116,phv00085233,highbp1,HYPERTENSION: SELF-REPORT,HP:0000822,condition_concept,Condition,hyperten.yaml
MESA,PHT001117,phv00085762,fhxhbp2,HISTORY OF HYPERTENSION INDICATOR,HP:0000822,condition_concept,Condition,hyperten.yaml
MESA,PHT001117,phv00085763,fhxhbpa2,AGE OF FIRST HYPERTENSION DX,HP:0000822,condition_concept,Condition,hyperten.yaml
MESA,PHT001118,phv00085797,htn2c,"HYPERTENSION BY JNC VI (1997) CRITERIA, EXAM 2",HP:0000822,condition_concept,Condition,hyperten.yaml
MESA,PHT001119,phv00086282,htn3c,"HYPERTENSION BY JNC VI (1997) CRITERIA, EXAM 3",HP:0000822,condition_concept,Condition,hyperten.yaml
MESA,PHT001120,phv00086749,htn4c,"HYPERTENSION BY JNC VI (1997) CRITERIA, EXAM 4",HP:0000822,condition_concept,Condition,hyperten.yaml
MESA,PHT001121,phv00087094,htnfc,HYPERTENSION BY JNC VI (1997) CRITERIA,HP:0000822,condition_concept,Condition,hyperten.yaml
MESA,PHT001121,phv00087153,highbpf,HIGH BLOOD PRESSURE OR HYPERTENSION,HP:0000822,condition_concept,Condition,hyperten.yaml
MESA,PHT001121,phv00087154,bphxagef,HIGH BP MEDS: AGE STARTED USE,HP:0000822,condition_concept,Condition,hyperten.yaml
MESA,PHT003086,phv00174605,htn5c,"HYPERTENSION BY JNC VI (1997) CRITERIA, EXAM 5",HP:0000822,condition_concept,Condition,hyperten.yaml
MESA,PHT003087,phv00175865,htn1c,HYPERTENSION BY JNC VI (1997) CRITERIA,HP:0000822,condition_concept,Condition,hyperten.yaml
MESA,PHT003087,phv00175955,highbpf,FAMILY COHORT: HIGH BLOOD PRESSURE OR HYPERTENSION,HP:0000822,condition_concept,Condition,hyperten.yaml
MESA,PHT003091,phv00176028,htn5c,"HYPERTENSION BY JNC VI (1997) CRITERIA, EXAM 5",HP:0000822,condition_concept,Condition,hyperten.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OMOP:4284103,observation_type,MeasurementObservation,icam.yaml
MESA,PHT001111,phv00082963,icam1,SICAM (ng/mL),OMOP:4284103,observation_type,MeasurementObservation,icam.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OMOP:4284103,observation_type,MeasurementObservation,icam.yaml
MESA,PHT001116,phv00085117,icam1,SICAM (ng/mL),OMOP:4284103,observation_type,MeasurementObservation,icam.yaml
MESA,PHT001120,phv00086727,age4c,AGE AT EXAM 4,OMOP:4284103,observation_type,MeasurementObservation,icam.yaml
MESA,PHT001120,phv00086821,icam4,SOLUBLE INTERCELLULAR ADHESION MOLECULE-1 (ng/ml),OMOP:4284103,observation_type,MeasurementObservation,icam.yaml
MESA,PHT002099,phv00142667,il10a1m,MISSING INTERLEUKIN-10 VALUE: REASON,OMOP:3004578,observation_type,MeasurementObservation,il10.yaml
MESA,PHT002105,phv00160519,il10_ss,IL-10 RESULTS (PG/ML),OMOP:3004578,observation_type,MeasurementObservation,il10.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OBA:2052890,observation_type,MeasurementObservation,il6.yaml
MESA,PHT001116,phv00085009,il61,INTERLEUKIN-6 (IL-6) (pg/mL),OBA:2052890,observation_type,MeasurementObservation,il6.yaml
MESA,PHT002105,phv00160518,il6_ss,IL6 (PG/ML),OBA:2052890,observation_type,MeasurementObservation,il6.yaml
MESA,PHT002198,phv00160530,il63,IL6 (pg/mL),OBA:2052890,observation_type,MeasurementObservation,il6.yaml
MESA,PHT004326,phv00219024,agesc,AGE AT STRESS EXAM,OBA:2052890,observation_type,MeasurementObservation,il6.yaml
MESA,PHT004326,phv00219027,il6_ss,IL6 RESULTS (PG/ML),OBA:2052890,observation_type,MeasurementObservation,il6.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OBA:2060174,observation_type,MeasurementObservation,insulin_blood.yaml
MESA,PHT001116,phv00160488,inslnr1t,SERUM INSULIN RECODED TO E5 ELECSYS SCALE (MU/L),OBA:2060174,observation_type,MeasurementObservation,insulin_blood.yaml
MESA,PHT002198,phv00159198,sidno,SHARE ID NUMBER,OBA:2060174,observation_type,MeasurementObservation,insulin_blood.yaml
MESA,PHT002198,phv00160529,exam3,EXAM,OBA:2060174,observation_type,MeasurementObservation,insulin_blood.yaml
MESA,PHT002198,phv00160542,insln3,INSULIN (pg/mL),OBA:2060174,observation_type,MeasurementObservation,insulin_blood.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OBA:2060174,observation_type,MeasurementObservation,insulin_blood.yaml
MESA,PHT003086,phv00175251,insulin5,SERUM INSULIN (mIU/L),OBA:2060174,observation_type,MeasurementObservation,insulin_blood.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OBA:2060174,observation_type,MeasurementObservation,insulin_blood.yaml
MESA,PHT003091,phv00176674,insulin5,SERUM INSULIN (mU/L),OBA:2060174,observation_type,MeasurementObservation,insulin_blood.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OMOP:3011888,observation_type,MeasurementObservation,isoprostane_8_epi_pgf2a.yaml
MESA,PHT001116,phv00085074,ISOPROST,EXAM 1 ISOPROSTANE (pg/mL),OMOP:3011888,observation_type,MeasurementObservation,isoprostane_8_epi_pgf2a.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OMOP:4041721,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT001111,phv00082951,ldl1,LDL CHOLESTEROL (mg/dl),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT001111,phv00082951,ldl1,LDL CHOLESTEROL (mg/dl),OMOP:4041721,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT001111,phv00083303,lastdrk1,HOW LONG AGO LAST DRINK OR EAT? (HRS),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT001111,phv00083303,lastdrk1,HOW LONG AGO LAST DRINK OR EAT? (HRS),OMOP:4041721,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OMOP:4041721,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT001116,phv00084971,ldl1,LDL CHOLESTEROL (mg/dl),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT001116,phv00084971,ldl1,LDL CHOLESTEROL (mg/dl),OMOP:4041721,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT001116,phv00084980,lastdrk1,HOW LONG AGO LAST DRINK OR EAT? (HRS),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT001116,phv00084980,lastdrk1,HOW LONG AGO LAST DRINK OR EAT? (HRS),OMOP:4041721,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT001118,phv00085773,age2c,AGE AT EXAM 2,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT001118,phv00085919,ldl2,LDL CHOLESTEROL (mg/dl),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT001119,phv00086259,age3c,AGE AT EXAM3,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT001119,phv00086401,ldl3,LDL CHOLESTEROL (mg/dl),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT001120,phv00086727,age4c,AGE AT EXAM 4,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT001120,phv00086832,ldl4,LDL CHOLESTEROL (mg/dl),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT001121,phv00087071,agefc,AGE,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT001121,phv00087098,ldlf,LDL CHOLESTEROL (mg/dl),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT001121,phv00087524,lastdrkf,HOW LONG AGO LAST DRINK OR EAT? (hrs),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT003086,phv00175238,ldl5,LDL CHOLESTEROL (mg/dl),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT003087,phv00175854,age1c,AGE,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT003087,phv00175866,ldl1,LDL CHOLESTEROL (mg/dl),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT003087,phv00175885,ldl,(?) LDL,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT003087,phv00175950,ldlf,FAMILY COHORT: LDL CHOLESTEROL (mg/dl),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT003091,phv00176661,ldl5,LDL CHOLESTEROL (mg/dl),OBA:VT0000181,observation_type,MeasurementObservation,ldl.yaml
MESA,PHT002512,phv00165052,cam1a,LIPOPROTEIN-ASSOCIATED PHOSPHOLIPASE A2: ACTIVITY,OMOP:36305170,observation_type,MeasurementObservation,lppla2_act.yaml
MESA,PHT002512,phv00165050,plac1a,LIPOPROTEIN-ASSOCIATED PHOSPHOLIPASE A2: MASS,OMOP:3041450,observation_type,MeasurementObservation,lppla2_mass.yaml
MESA,PHT001111,phv00082842,ecglvh1c,ECG LEFT VENTRICULAR HYPERTROPHY,HP:0001712,condition_concept,Condition,lvh_ekg.yaml
MESA,PHT001116,phv00084552,ecglvh1c,LEFT VENTRICULAR HYPERTROPHY BY NOVACODE,HP:0001712,condition_concept,Condition,lvh_ekg.yaml
MESA,PHT001116,phv00174569,major51,MAJOR ABNORMALITY 5 PER MINNESOTA CODE: LEFT VENTRICULAR HYPERTROPHY,HP:0001712,condition_concept,Condition,lvh_ekg.yaml
MESA,PHT003086,phv00175080,major55,LEFT VENTRICULAR HYPERTROPHY,HP:0001712,condition_concept,Condition,lvh_ekg.yaml
MESA,PHT003086,phv00175124,ecglvh5c,ECG LEFT VENTRICULAR HYPERTROPHY BY NOVACODE,HP:0001712,condition_concept,Condition,lvh_ekg.yaml
MESA,PHT003086,phv00218150,lvhcv5,"LEFT VENTRICULAR HYPERTROPHY, BY CORNELL VOLTAGE",HP:0001712,condition_concept,Condition,lvh_ekg.yaml
MESA,PHT003091,phv00176503,major55,LEFT VENTRICULAR HYPERTROPHY,HP:0001712,condition_concept,Condition,lvh_ekg.yaml
MESA,PHT003091,phv00176547,ecglvh5c,ECG LEFT VENTRICULAR HYPERTROPHY BY NOVACODE,HP:0001712,condition_concept,Condition,lvh_ekg.yaml
MESA,PHT004319,phv00218998,lymphsa5,LYMPHOCYTES (ABSOLUTE) (x10E3/uL),OBA:VT0000717,observation_type,MeasurementObservation,lympho_ct.yaml
MESA,PHT004319,phv00218994,mch5,MEAN CORPUSCULAR HEMOGLOBIN (MCH) (pg),OBA:2045301,observation_type,MeasurementObservation,mch.yaml
MESA,PHT004319,phv00218995,mchc5,MEAN CORPUSCULAR HEMOGLOBIN CONCENTRATION (MCHC) (g/dL),OMOP:37393850,observation_type,MeasurementObservation,mchc.yaml
MESA,PHT004319,phv00218996,mcv5,MEAN CORPUSCULAR VOLUME (MCV) (fL),OBA:0003460,observation_type,MeasurementObservation,mcv.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OMOP:40761106,observation_type,MeasurementObservation,mmp9.yaml
MESA,PHT001116,phv00085027,mmp91,MATRIX METALLOPROTEINASE 9 (ng/mL),OMOP:40761106,observation_type,MeasurementObservation,mmp9.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OBA:VT2000000,observation_type,MeasurementObservation,mn_art_pres.yaml
MESA,PHT001116,phv00085705,mnapcp1,"MEAN ARTERIAL PRESSURE (FROM OSCILLOMETRIC CUFF), (mmHg)",OBA:VT2000000,observation_type,MeasurementObservation,mn_art_pres.yaml
MESA,PHT001116,phv00085710,mnapwp1,"MEAN ARTERIAL PRESSURE (FROM WAVEFORM ANALYSIS), (mmHg)",OBA:VT2000000,observation_type,MeasurementObservation,mn_art_pres.yaml
MESA,PHT001984,phv00128706,abmoncya,MONOCYTE COUNT  x10^3/ul,OBA:VT0000223,observation_type,MeasurementObservation,monocyte_ncnc_bld.yaml
MESA,PHT004319,phv00219000,monosa5,MONOCYTES(ABSOLUTE) (x10E3/uL),OBA:VT0000223,observation_type,MeasurementObservation,monocyte_ncnc_bld.yaml
MESA,PHT004319,phv00218999,polysa5,NEUTROPHILS (ABSOLUTE) (x10E3/uL),OMOP:37208699,observation_type,MeasurementObservation,neutro_ct.yaml
MESA,PHT002140,phv00156621,ntprbnp1,EXAM 1 NT-proBNP,OMOP:4189511,observation_type,MeasurementObservation,nt_bnp.yaml
MESA,PHT002140,phv00156622,ntprbnp3,EXAM 3 NT-proBNP,OMOP:4189511,observation_type,MeasurementObservation,nt_bnp.yaml
MESA,PHT001111,phv00082692,bmicat1c,"BODY MASS INDEX, WHO CATEGORIES",OMOP:433736,condition_concept,Condition,obesity.yaml
MESA,PHT001116,phv00084491,bmicat1c,"BODY MASS INDEX, WHO CATEGORIES",OMOP:433736,condition_concept,Condition,obesity.yaml
MESA,PHT001118,phv00085804,bmicat2c,"BODY MASS INDEX, WHO CATEGORIES",OMOP:433736,condition_concept,Condition,obesity.yaml
MESA,PHT001119,phv00086303,bmicat3c,"BODY MASS INDEX, WHO CATEGORIES",OMOP:433736,condition_concept,Condition,obesity.yaml
MESA,PHT001120,phv00086756,bmicat4c,"BODY MASS INDEX, WHO CATEGORIES",OMOP:433736,condition_concept,Condition,obesity.yaml
MESA,PHT001121,phv00087081,bmicatfc,BODY MASS INDEX CATEGORY,OMOP:433736,condition_concept,Condition,obesity.yaml
MESA,PHT003086,phv00174645,bmicat5c,"BODY MASS INDEX, WHO CATEGORIES",OMOP:433736,condition_concept,Condition,obesity.yaml
MESA,PHT003091,phv00176068,bmicat5c,"BODY MASS INDEX, WHO CATEGORIES",OMOP:433736,condition_concept,Condition,obesity.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OMOP:45772840,observation_type,MeasurementObservation,pacem_stat.yaml
MESA,PHT001111,phv00082702,ecgpmk1,PACEMAKER,OMOP:45772840,observation_type,MeasurementObservation,pacem_stat.yaml
MESA,PHT001121,phv00087071,agefc,AGE,OMOP:45772840,observation_type,MeasurementObservation,pacem_stat.yaml
MESA,PHT001121,phv00087149,pmkrf,PACEMAKER IMPLANT,OMOP:45772840,observation_type,MeasurementObservation,pacem_stat.yaml
MESA,PHT003086,phv00174588,age5c,AGE AT EXAM 5,OMOP:45772840,observation_type,MeasurementObservation,pacem_stat.yaml
MESA,PHT003086,phv00174642,pacem5,BODY COMPOSITION SCALE: DOES PPT HAVE A PACEMAKER?,OMOP:45772840,observation_type,MeasurementObservation,pacem_stat.yaml
MESA,PHT003091,phv00176011,age5c,AGE AT EXAM 5,OMOP:45772840,observation_type,MeasurementObservation,pacem_stat.yaml
MESA,PHT003091,phv00176065,pacem5,BODY COMPOSITION SCALE: DOES PPT HAVE A PACEMAKER?,OMOP:45772840,observation_type,MeasurementObservation,pacem_stat.yaml
MESA,PHT001123,phv00087852,expvd,PVD EXCLUSION DUE TO PRE-BASELINE PVD,MONDO:0005294,condition_concept,Condition,pad.yaml
MESA,PHT001123,phv00087873,pvd,PERIPHERAL VASCULAR DISEASE (PVD),MONDO:0005294,condition_concept,Condition,pad.yaml
MESA,PHT001116,phv00084441,sidno,SHARE ID NUMBER,ICD10CM:I20-I25,cause_of_death,Person,person.yaml
MESA,PHT001116,phv00084441,sidno,SHARE ID NUMBER,ICD10CM:I63.9,cause_of_death,Person,person.yaml
MESA,PHT001116,phv00084441,sidno,SHARE ID NUMBER,ICD10CM:I70,cause_of_death,Person,person.yaml
MESA,PHT001116,phv00084441,sidno,SHARE ID NUMBER,ICD10CM:V00-X58,cause_of_death,Person,person.yaml
MESA,PHT001116,phv00084441,sidno,SHARE ID NUMBER,NCBITaxon:9606,species,Person,person.yaml
MESA,PHT001116,phv00084441,sidno,SHARE ID NUMBER,OMOP:4230556,vital_status,Person,person.yaml
MESA,PHT001116,phv00084441,sidno,SHARE ID NUMBER,OMOP:434489,vital_status,Person,person.yaml
MESA,PHT001116,phv00087848,sidno,SHARE ID NUMBER,ICD10CM:I20-I25,cause_of_death,Person,person.yaml
MESA,PHT001116,phv00087848,sidno,SHARE ID NUMBER,ICD10CM:I63.9,cause_of_death,Person,person.yaml
MESA,PHT001116,phv00087848,sidno,SHARE ID NUMBER,ICD10CM:I70,cause_of_death,Person,person.yaml
MESA,PHT001116,phv00087848,sidno,SHARE ID NUMBER,ICD10CM:V00-X58,cause_of_death,Person,person.yaml
MESA,PHT001116,phv00087848,sidno,SHARE ID NUMBER,NCBITaxon:9606,species,Person,person.yaml
MESA,PHT001116,phv00087848,sidno,SHARE ID NUMBER,OMOP:4230556,vital_status,Person,person.yaml
MESA,PHT001116,phv00087848,sidno,SHARE ID NUMBER,OMOP:434489,vital_status,Person,person.yaml
MESA,PHT001116,phv00087882,dth,DEATH,ICD10CM:I20-I25,cause_of_death,Person,person.yaml
MESA,PHT001116,phv00087882,dth,DEATH,ICD10CM:I63.9,cause_of_death,Person,person.yaml
MESA,PHT001116,phv00087882,dth,DEATH,ICD10CM:I70,cause_of_death,Person,person.yaml
MESA,PHT001116,phv00087882,dth,DEATH,ICD10CM:V00-X58,cause_of_death,Person,person.yaml
MESA,PHT001116,phv00087882,dth,DEATH,NCBITaxon:9606,species,Person,person.yaml
MESA,PHT001116,phv00087882,dth,DEATH,OMOP:4230556,vital_status,Person,person.yaml
MESA,PHT001116,phv00087882,dth,DEATH,OMOP:434489,vital_status,Person,person.yaml
MESA,PHT001116,phv00087883,dthtype,DEATH TYPE,ICD10CM:I20-I25,cause_of_death,Person,person.yaml
MESA,PHT001116,phv00087883,dthtype,DEATH TYPE,ICD10CM:I63.9,cause_of_death,Person,person.yaml
MESA,PHT001116,phv00087883,dthtype,DEATH TYPE,ICD10CM:I70,cause_of_death,Person,person.yaml
MESA,PHT001116,phv00087883,dthtype,DEATH TYPE,ICD10CM:V00-X58,cause_of_death,Person,person.yaml
MESA,PHT001116,phv00087883,dthtype,DEATH TYPE,NCBITaxon:9606,species,Person,person.yaml
MESA,PHT001116,phv00087883,dthtype,DEATH TYPE,OMOP:4230556,vital_status,Person,person.yaml
MESA,PHT001116,phv00087883,dthtype,DEATH TYPE,OMOP:434489,vital_status,Person,person.yaml
MESA,PHT001984,phv00128760,pltca,PLATELET COUNT x10^3/ul,OMOP:4267147,observation_type,MeasurementObservation,platelet_ct.yaml
MESA,PHT004319,phv00218991,plt5,PLATELETS (x10E3/uL),OMOP:4267147,observation_type,MeasurementObservation,platelet_ct.yaml
MESA,PHT001120,phv00086259,age3c,AGE AT EXAM3,OBA:VT0002668,observation_type,MeasurementObservation,potassium.yaml
MESA,PHT001120,phv00086726,sidno,SHARE ID NUMBER,OBA:VT0002668,observation_type,MeasurementObservation,potassium.yaml
MESA,PHT001120,phv00086727,age4c,AGE AT EXAM 4,OBA:VT0002668,observation_type,MeasurementObservation,potassium.yaml
MESA,PHT001120,phv00191191,potas4c,BLOOD POTASSIUM VALUE,OBA:VT0002668,observation_type,MeasurementObservation,potassium.yaml
MESA,PHT001120,phv00191192,potasex4,EXAM OF POTASSIUM BLOOD DRAW,OBA:VT0002668,observation_type,MeasurementObservation,potassium.yaml
MESA,PHT003089,phv00175982,kc1,SERUM CONCENTRATION OF POTASSIUM mEq/L,OBA:VT0002668,observation_type,MeasurementObservation,potassium.yaml
MESA,PHT001111,phv00082639,age1c,AGE,OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
MESA,PHT001111,phv00082714,prdur1,PR INTERVAL (msec),OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
MESA,PHT001116,phv00084442,age1c,AGE,OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
MESA,PHT001116,phv00084566,prdur1,PR INTERVAL (MSEC),OMOP:4274406,observation_type,MeasurementObservation,pr_ekg.yaml
