Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
CARDIA,PHT001726,phv00117455,D09ASSOR,SOURCE OF ASTHMA MEDICATION. Q 24b,phs000285.v3.p2,pht001726.v2.p2,phv00117455.v2.p2,D1F9MASA
CARDIA,PHT001727,phv00117456,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001727.v2.p2,phv00117456.v2.p2,D1F9MBCA
CARDIA,PHT001727,phv00117457,D09BCNAM,BRAND OF BIRTH CONTROL PILL,phs000285.v3.p2,pht001727.v2.p2,phv00117457.v2.p2,D1F9MBCA
CARDIA,PHT001727,phv00117458,D09BCCD1,MED CLASSIFICATION CODE 1 OF 3,phs000285.v3.p2,pht001727.v2.p2,phv00117458.v2.p2,D1F9MBCA
CARDIA,PHT001727,phv00117459,D09BCCD2,MED CLASSIFICATION CODE 2 OF 3,phs000285.v3.p2,pht001727.v2.p2,phv00117459.v2.p2,D1F9MBCA
CARDIA,PHT001727,phv00117460,D09BCCD3,MED CLASSIFICATION CODE 3 OF 3,phs000285.v3.p2,pht001727.v2.p2,phv00117460.v2.p2,D1F9MBCA
CARDIA,PHT001727,phv00117461,D09BCTY1,"DURATION OF BCP USE: TOTAL, YEARS",phs000285.v3.p2,pht001727.v2.p2,phv00117461.v2.p2,D1F9MBCA
CARDIA,PHT001727,phv00117462,D09BCTM1,"DURATION OF BCP USE: TOTAL, MONTHS",phs000285.v3.p2,pht001727.v2.p2,phv00117462.v2.p2,D1F9MBCA
CARDIA,PHT001727,phv00117463,D09BCTYR,"DURATION OF BCP USE: CURRENT, YEARS",phs000285.v3.p2,pht001727.v2.p2,phv00117463.v2.p2,D1F9MBCA
CARDIA,PHT001727,phv00117464,D09BCTMO,"DURATION OF BCP USE: CURRENT, MONTHS",phs000285.v3.p2,pht001727.v2.p2,phv00117464.v2.p2,D1F9MBCA
CARDIA,PHT001727,phv00117465,D09BCSOR,SOURCE OF MEDICATION NAME,phs000285.v3.p2,pht001727.v2.p2,phv00117465.v2.p2,D1F9MBCA
CARDIA,PHT001727,phv00117466,D09BCTUS,"DURATION OF BCP USE, SINCE FIRST STARTED",phs000285.v3.p2,pht001727.v2.p2,phv00117466.v2.p2,D1F9MBCA
CARDIA,PHT001727,phv00117467,D09BCCUS,"DURATION OF BCP USE, SINCE LAST STARTED",phs000285.v3.p2,pht001727.v2.p2,phv00117467.v2.p2,D1F9MBCA
CARDIA,PHT001728,phv00117468,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001728.v1.p2,phv00117468.v1.p2,D1F9MCHA
CARDIA,PHT001728,phv00117469,D09MDQNO,"MEDICATION FORM, QUESTION NUMBER",phs000285.v3.p2,pht001728.v1.p2,phv00117469.v1.p2,D1F9MCHA
CARDIA,PHT001728,phv00117470,D09CHNUM,MEDICATION NUMBER: CHOL LOWERING MED,phs000285.v3.p2,pht001728.v1.p2,phv00117470.v1.p2,D1F9MCHA
CARDIA,PHT001728,phv00117471,D09CHNM,NAME OF CHOL LOWERING MEDICATION. Q 23a,phs000285.v3.p2,pht001728.v1.p2,phv00117471.v1.p2,D1F9MCHA
CARDIA,PHT001728,phv00117472,D09CHCD1,MED CLASSIFICATION CODE 1 OF 4. Q 23a,phs000285.v3.p2,pht001728.v1.p2,phv00117472.v1.p2,D1F9MCHA
CARDIA,PHT001728,phv00117473,D09CHCD2,MED CLASSIFICATION CODE 2 OF 4. Q 23a,phs000285.v3.p2,pht001728.v1.p2,phv00117473.v1.p2,D1F9MCHA
CARDIA,PHT001728,phv00117474,D09CHCD3,MED CLASSIFICATION CODE 3 OF 4. Q 23a,phs000285.v3.p2,pht001728.v1.p2,phv00117474.v1.p2,D1F9MCHA
CARDIA,PHT001728,phv00117475,D09CHCD4,MED CLASSIFICATION CODE 4 OF 4. Q 23a,phs000285.v3.p2,pht001728.v1.p2,phv00117475.v1.p2,D1F9MCHA
CARDIA,PHT001728,phv00117476,D09CHSOR,SOURCE OF CHOLESTEROL MEDICATION. Q 23b,phs000285.v3.p2,pht001728.v1.p2,phv00117476.v1.p2,D1F9MCHA
CARDIA,PHT001729,phv00117477,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001729.v2.p2,phv00117477.v2.p2,D1F9MHBA
CARDIA,PHT001729,phv00117478,D09MDQNO,"MEDICATION FORM, QUESTION NUMBER",phs000285.v3.p2,pht001729.v2.p2,phv00117478.v2.p2,D1F9MHBA
CARDIA,PHT001729,phv00117479,D09HBNUM,MEDICATION NUMBER: HBP MED,phs000285.v3.p2,pht001729.v2.p2,phv00117479.v2.p2,D1F9MHBA
CARDIA,PHT001729,phv00117480,D09HBNM,NAME OF HBP MEDICATION. Q 22a,phs000285.v3.p2,pht001729.v2.p2,phv00117480.v2.p2,D1F9MHBA
CARDIA,PHT001729,phv00117481,D09HBCD1,MED CLASSIFICATION CODE 1 OF 4. Q 22a,phs000285.v3.p2,pht001729.v2.p2,phv00117481.v2.p2,D1F9MHBA
CARDIA,PHT001729,phv00117482,D09HBCD2,MED CLASSIFICATION CODE 2 OF 4. Q 22a,phs000285.v3.p2,pht001729.v2.p2,phv00117482.v2.p2,D1F9MHBA
CARDIA,PHT001729,phv00117483,D09HBCD3,MED CLASSIFICATION CODE 3 OF 4. Q 22a,phs000285.v3.p2,pht001729.v2.p2,phv00117483.v2.p2,D1F9MHBA
CARDIA,PHT001729,phv00117484,D09HBCD4,MED CLASSIFICATION CODE 4 OF 4. Q 22a,phs000285.v3.p2,pht001729.v2.p2,phv00117484.v2.p2,D1F9MHBA
CARDIA,PHT001729,phv00117485,D09HBSOR,SOURCE OF HBP MEDICATION. Q 22b,phs000285.v3.p2,pht001729.v2.p2,phv00117485.v2.p2,D1F9MHBA
CARDIA,PHT001730,phv00117486,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001730.v2.p2,phv00117486.v2.p2,D1F9MHMA
CARDIA,PHT001730,phv00117487,D09MDQNO,"MEDICATION FORM, QUESTION NUMBER",phs000285.v3.p2,pht001730.v2.p2,phv00117487.v2.p2,D1F9MHMA
CARDIA,PHT001730,phv00117488,D09HMNUM,MEDICATION NUMBER: HORMONES,phs000285.v3.p2,pht001730.v2.p2,phv00117488.v2.p2,D1F9MHMA
CARDIA,PHT001730,phv00117489,D09HMNM,NAME OF HORMONE MEDICATION. Q 43a,phs000285.v3.p2,pht001730.v2.p2,phv00117489.v2.p2,D1F9MHMA
CARDIA,PHT001730,phv00117490,D09HMCD1,MED CLASSIFICATION CODE 1 OF 4. Q 43a,phs000285.v3.p2,pht001730.v2.p2,phv00117490.v2.p2,D1F9MHMA
CARDIA,PHT001730,phv00117491,D09HMCD2,MED CLASSIFICATION CODE 2 OF 4. Q 43a,phs000285.v3.p2,pht001730.v2.p2,phv00117491.v2.p2,D1F9MHMA
CARDIA,PHT001730,phv00117492,D09HMCD3,MED CLASSIFICATION CODE 3 OF 4. Q 43a,phs000285.v3.p2,pht001730.v2.p2,phv00117492.v2.p2,D1F9MHMA
CARDIA,PHT001730,phv00117493,D09HMCD4,MED CLASSIFICATION CODE 4 OF 4. Q 43a,phs000285.v3.p2,pht001730.v2.p2,phv00117493.v2.p2,D1F9MHMA
CARDIA,PHT001730,phv00117494,D09HMSOR,SOURCE OF HORMONE MEDICATION. Q 43b,phs000285.v3.p2,pht001730.v2.p2,phv00117494.v2.p2,D1F9MHMA
CARDIA,PHT001731,phv00117495,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001731.v2.p2,phv00117495.v2.p2,D1F9MOTA
CARDIA,PHT001731,phv00117496,D09MDQNO,"MEDICATION FORM, QUESTION NUMBER",phs000285.v3.p2,pht001731.v2.p2,phv00117496.v2.p2,D1F9MOTA
CARDIA,PHT001731,phv00117497,D09OTNM,NAME OF 'OTHER' MEDICATION. Q 25a,phs000285.v3.p2,pht001731.v2.p2,phv00117497.v2.p2,D1F9MOTA
CARDIA,PHT001731,phv00117498,D09OTCD1,MED CLASSIFICATION CODE 1 OF 4. Q 25,phs000285.v3.p2,pht001731.v2.p2,phv00117498.v2.p2,D1F9MOTA
CARDIA,PHT001731,phv00117499,D09OTCD2,MED CLASSIFICATION CODE 2 OF 4. Q 25,phs000285.v3.p2,pht001731.v2.p2,phv00117499.v2.p2,D1F9MOTA
CARDIA,PHT001731,phv00117500,D09OTCD3,MED CLASSIFICATION CODE 3 OF 4. Q 25,phs000285.v3.p2,pht001731.v2.p2,phv00117500.v2.p2,D1F9MOTA
CARDIA,PHT001731,phv00117501,D09OTCD4,MED CLASSIFICATION CODE 4 OF 4. Q 25,phs000285.v3.p2,pht001731.v2.p2,phv00117501.v2.p2,D1F9MOTA
CARDIA,PHT001731,phv00117502,D09OTSOR,SOURCE OF 'OTHER' MEDICATION. Q 25c,phs000285.v3.p2,pht001731.v2.p2,phv00117502.v2.p2,D1F9MOTA
CARDIA,PHT001731,phv00117503,D09OTNUM,MEDICATION NUMBER: 'OTHER' MED,phs000285.v3.p2,pht001731.v2.p2,phv00117503.v2.p2,D1F9MOTA
CARDIA,PHT001731,phv00117504,D09RESO,REASON FOR TAKING MEDICATION,phs000285.v3.p2,pht001731.v2.p2,phv00117504.v2.p2,D1F9MOTA
CARDIA,PHT001732,phv00117505,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001732.v2.p2,phv00117505.v2.p2,D1F9PRG1
CARDIA,PHT001732,phv00117506,D09NPREG,NR. OF TIMES PREGNANT. Q 1,phs000285.v3.p2,pht001732.v2.p2,phv00117506.v2.p2,D1F9PRG1
CARDIA,PHT001732,phv00117507,D09NLBIR,NR. PREGS. SINCE LAST CARDIA EXAM. Q 2,phs000285.v3.p2,pht001732.v2.p2,phv00117507.v2.p2,D1F9PRG1
CARDIA,PHT001733,phv00117508,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001733.v2.p2,phv00117508.v2.p2,D1F9PRG2
CARDIA,PHT001733,phv00117509,D09ENDDT,DATE PREGNANCY ENDED. Q 3,phs000285.v3.p2,pht001733.v2.p2,phv00117509.v2.p2,D1F9PRG2
CARDIA,PHT001733,phv00117510,D09PRGNO,"PREGNANCY NUMBER, SINCE LAST CARDIA EXAM",phs000285.v3.p2,pht001733.v2.p2,phv00117510.v2.p2,D1F9PRG2
CARDIA,PHT001733,phv00117511,D09PRGWK,WEEKS OF PREGNANCY. Q 4,phs000285.v3.p2,pht001733.v2.p2,phv00117511.v2.p2,D1F9PRG2
CARDIA,PHT001733,phv00117512,D09PGSTA,END PREGNANCY STATUS. Q 5,phs000285.v3.p2,pht001733.v2.p2,phv00117512.v2.p2,D1F9PRG2
CARDIA,PHT001733,phv00117513,D09NOBAB,"NR. BABIES, THIS PREGNANCY. Q 6",phs000285.v3.p2,pht001733.v2.p2,phv00117513.v2.p2,D1F9PRG2
CARDIA,PHT001733,phv00117514,D09WTGN,WEIGHT GAINED DURING PREGNANCY. Q 7a,phs000285.v3.p2,pht001733.v2.p2,phv00117514.v2.p2,D1F9PRG2
CARDIA,PHT001733,phv00117515,D09WTLS,WEIGHT LOST SINCE DELIVERY. Q 7b,phs000285.v3.p2,pht001733.v2.p2,phv00117515.v2.p2,D1F9PRG2
CARDIA,PHT001733,phv00117516,D09TOXEM,TOXEMIA? Q 11a,phs000285.v3.p2,pht001733.v2.p2,phv00117516.v2.p2,D1F9PRG2
CARDIA,PHT001733,phv00117517,D09P_HBP,GESTATIONAL HBP? Q 11b,phs000285.v3.p2,pht001733.v2.p2,phv00117517.v2.p2,D1F9PRG2
CARDIA,PHT001733,phv00117518,D09P_DIB,GESTATIONAL DIABETES? Q 11c,phs000285.v3.p2,pht001733.v2.p2,phv00117518.v2.p2,D1F9PRG2
CARDIA,PHT001734,phv00117519,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001734.v2.p2,phv00117519.v2.p2,D1F9PRG3
CARDIA,PHT001734,phv00117520,D09PRGNO,"PREGNANCY NUMBER, SINCE LAST CARDIA EXAM",phs000285.v3.p2,pht001734.v2.p2,phv00117520.v2.p2,D1F9PRG3
CARDIA,PHT001734,phv00117521,D09WHICH,WHICH BABY DURING THIS BIRTH. Q 8,phs000285.v3.p2,pht001734.v2.p2,phv00117521.v2.p2,D1F9PRG3
CARDIA,PHT001734,phv00117522,D09STAPG,BABY'S STATUS AT BIRTH. Q 9,phs000285.v3.p2,pht001734.v2.p2,phv00117522.v2.p2,D1F9PRG3
CARDIA,PHT001734,phv00117523,D09BABWG,"BABY'S WEIGHT, POUNDS. Q 10",phs000285.v3.p2,pht001734.v2.p2,phv00117523.v2.p2,D1F9PRG3
CARDIA,PHT001734,phv00117524,D09BABON,"BABY'S WEIGHT, OUNCES. Q 10",phs000285.v3.p2,pht001734.v2.p2,phv00117524.v2.p2,D1F9PRG3
CARDIA,PHT001735,phv00117525,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001735.v2.p2,phv00117525.v2.p2,D1F9TOBA
CARDIA,PHT001735,phv00117526,D09UPC,CIGARETTES USED - UPC CODE,phs000285.v3.p2,pht001735.v2.p2,phv00117526.v2.p2,D1F9TOBA
CARDIA,PHT001735,phv00117527,D09BRAND,CIGARETTE BRAND NAME,phs000285.v3.p2,pht001735.v2.p2,phv00117527.v2.p2,D1F9TOBA
CARDIA,PHT001735,phv00117528,D09SMKNW,STILL SMOKE? Q 1.01,phs000285.v3.p2,pht001735.v2.p2,phv00117528.v2.p2,D1F9TOBA
CARDIA,PHT001735,phv00117529,D09STS3M,"STARTED SMOKING, PAST 3 MOS.? Q 2.02",phs000285.v3.p2,pht001735.v2.p2,phv00117529.v2.p2,D1F9TOBA
CARDIA,PHT001735,phv00117530,D09SLS3M,"BEGINNER, STILL SMOKES? Q 2.02a",phs000285.v3.p2,pht001735.v2.p2,phv00117530.v2.p2,D1F9TOBA
CARDIA,PHT001735,phv00117531,D09CGTDY,"CIGARETTES, # SMOKED/DAY. Q 2.03",phs000285.v3.p2,pht001735.v2.p2,phv00117531.v2.p2,D1F9TOBA
CARDIA,PHT001735,phv00117532,D09FILTR,FILTERED/UNFILTERED. Q 2.04b,phs000285.v3.p2,pht001735.v2.p2,phv00117532.v2.p2,D1F9TOBA
CARDIA,PHT001735,phv00117533,D09PAKSZ,SOFT/HARD PACK. Q 2.04c,phs000285.v3.p2,pht001735.v2.p2,phv00117533.v2.p2,D1F9TOBA
CARDIA,PHT001735,phv00117534,D09LNGTH,REGULAR/KING-SIZE/LONG. Q 2.04d,phs000285.v3.p2,pht001735.v2.p2,phv00117534.v2.p2,D1F9TOBA
CARDIA,PHT001735,phv00117535,D09MENTH,MENTHOLATED/NONMENTHOLATED. Q 2.04e,phs000285.v3.p2,pht001735.v2.p2,phv00117535.v2.p2,D1F9TOBA
CARDIA,PHT001735,phv00117536,D09TRYQT,TRIED TO QUIT IN LAST 2 YEARS. Q 2.05,phs000285.v3.p2,pht001735.v2.p2,phv00117536.v2.p2,D1F9TOBA
CARDIA,PHT001735,phv00117537,D09ATTMP,HOW MANY ATTEMPTS TO QUIT >= 48 HRS. Q 2.05,phs000285.v3.p2,pht001735.v2.p2,phv00117537.v2.p2,D1F9TOBA
CARDIA,PHT001735,phv00117538,D09CHGQT,PLAN TO QUIT SMOKING IN NEXT 6 MOS. Q 2.06,phs000285.v3.p2,pht001735.v2.p2,phv00117538.v2.p2,D1F9TOBA
CARDIA,PHT001735,phv00117539,D09CHGNO,PLAN TO CUT DOWN IN NEXT 6 MOS. Q 2.06,phs000285.v3.p2,pht001735.v2.p2,phv00117539.v2.p2,D1F9TOBA
CARDIA,PHT001735,phv00117540,D09CHGLO,PLAN TO CHANGE TO LOW TAR IN NEXT 6 MOS. Q 2.06,phs000285.v3.p2,pht001735.v2.p2,phv00117540.v2.p2,D1F9TOBA
CARDIA,PHT001735,phv00117541,D09CHGOT,PLAN TO MAKE OTHER CHANGES IN NEXT 6 MOS. Q 2.06,phs000285.v3.p2,pht001735.v2.p2,phv00117541.v2.p2,D1F9TOBA
CARDIA,PHT001735,phv00117542,D09QUIT,"HOW INTERESTED IN QUITTING SMOKING. 2,07",phs000285.v3.p2,pht001735.v2.p2,phv00117542.v2.p2,D1F9TOBA
CARDIA,PHT001735,phv00117543,D09AWARE,AWARE OF CESSATION PGMS IN COMMUNITY. Q 2.08,phs000285.v3.p2,pht001735.v2.p2,phv00117543.v2.p2,D1F9TOBA
CARDIA,PHT001735,phv00117544,D09ATTND,EVER PARTICIPATED IN CESSATION PROGRAM. Q 2.08,phs000285.v3.p2,pht001735.v2.p2,phv00117544.v2.p2,D1F9TOBA
CARDIA,PHT001735,phv00117545,D09SPEND,EVER SPENT MONEY TO QUIT SMOKING. Q 2.09,phs000285.v3.p2,pht001735.v2.p2,phv00117545.v2.p2,D1F9TOBA
CARDIA,PHT001735,phv00117546,D09CIGAR,DO YOU STILL SMOKE CIGARS? Q 3.01,phs000285.v3.p2,pht001735.v2.p2,phv00117546.v2.p2,D1F9TOBA
CARDIA,PHT001735,phv00117547,D09PIPE,DO YOU STILL SMOKE A PIPE? Q 4.01,phs000285.v3.p2,pht001735.v2.p2,phv00117547.v2.p2,D1F9TOBA
CARDIA,PHT001735,phv00117548,D09SNUFF,DO YOU STILL USE SMOKELESS TOB.? Q 5.01,phs000285.v3.p2,pht001735.v2.p2,phv00117548.v2.p2,D1F9TOBA
CARDIA,PHT001736,phv00117549,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001736.v2.p2,phv00117549.v2.p2,D1FIBR
CARDIA,PHT001736,phv00117550,DLEFIBR2,Y7 FIBRINOGEN (MG/DL) - 2003 RUN,phs000285.v3.p2,pht001736.v2.p2,phv00117550.v2.p2,D1FIBR
CARDIA,PHT001737,phv00117551,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001737.v2.p2,phv00117551.v2.p2,D1GLU
CARDIA,PHT001737,phv00117552,DL7GLU,YEAR 7 GLUCOSE (ug/dL),phs000285.v3.p2,pht001737.v2.p2,phv00117552.v2.p2,D1GLU
CARDIA,PHT001738,phv00117553,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001738.v2.p2,phv00117553.v2.p2,D1HCY
CARDIA,PHT001738,phv00117554,DLBHCY,HOMOCYSTEINE (umol/L),phs000285.v3.p2,pht001738.v2.p2,phv00117554.v2.p2,D1HCY
CARDIA,PHT001739,phv00117555,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001739.v2.p2,phv00117555.v2.p2,D1HEMO
CARDIA,PHT001739,phv00117556,DLEFACT7,FACTOR VII (%),phs000285.v3.p2,pht001739.v2.p2,phv00117556.v2.p2,D1HEMO
CARDIA,PHT001739,phv00117557,DLEFACT8,FACTOR VIII (%),phs000285.v3.p2,pht001739.v2.p2,phv00117557.v2.p2,D1HEMO
CARDIA,PHT001739,phv00117558,DLEFIBR,FIBRINOGEN (MG/DL),phs000285.v3.p2,pht001739.v2.p2,phv00117558.v2.p2,D1HEMO
CARDIA,PHT001739,phv00117559,DLEVWANT,VON WILLEBRAND ANTIGEN (%),phs000285.v3.p2,pht001739.v2.p2,phv00117559.v2.p2,D1HEMO
CARDIA,PHT001739,phv00117560,DLEVWACT,VON WILLEBRAND ACTIVITY (%),phs000285.v3.p2,pht001739.v2.p2,phv00117560.v2.p2,D1HEMO
CARDIA,PHT001739,phv00117561,DLEBTYPE,ABO BLOOD TYPE,phs000285.v3.p2,pht001739.v2.p2,phv00117561.v2.p2,D1HEMO
CARDIA,PHT001739,phv00117562,DLELEWIS,LEWIS BLOOD GROUP PHENOTYPE,phs000285.v3.p2,pht001739.v2.p2,phv00117562.v2.p2,D1HEMO
CARDIA,PHT001739,phv00117563,DLEF7ANT,FACTOR VII ANTIGEN (%),phs000285.v3.p2,pht001739.v2.p2,phv00117563.v2.p2,D1HEMO
CARDIA,PHT001740,phv00117564,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001740.v2.p2,phv00117564.v2.p2,D1INS
CARDIA,PHT001740,phv00117565,DL7INS0,YEAR 0 INSULIN (uU/ML),phs000285.v3.p2,pht001740.v2.p2,phv00117565.v2.p2,D1INS
CARDIA,PHT001740,phv00117566,DL7INS7,YEAR 7 INSULIN (uU/ML),phs000285.v3.p2,pht001740.v2.p2,phv00117566.v2.p2,D1INS
CARDIA,PHT001741,phv00117567,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001741.v2.p2,phv00117567.v2.p2,D1LEPTIN
CARDIA,PHT001741,phv00117568,DL7LEPTN,LEPTIN (ng/ML),phs000285.v3.p2,pht001741.v2.p2,phv00117568.v2.p2,D1LEPTIN
CARDIA,PHT001742,phv00117569,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001742.v2.p2,phv00117569.v2.p2,D1LIP
CARDIA,PHT001742,phv00117570,DL1CHOL,TOTAL PLASMA CHOLESTEROL (MG/DL),phs000285.v3.p2,pht001742.v2.p2,phv00117570.v2.p2,D1LIP
CARDIA,PHT001742,phv00117571,DL1VLDL,VLDL CHOLESTEROL (MG/DL),phs000285.v3.p2,pht001742.v2.p2,phv00117571.v2.p2,D1LIP
CARDIA,PHT001742,phv00117572,DL1HDL,TOTAL HDL CHOLESTEROL (MG/DL),phs000285.v3.p2,pht001742.v2.p2,phv00117572.v2.p2,D1LIP
CARDIA,PHT001742,phv00117573,DL1LDL,LDL CHOLESTEROL (MG/DL),phs000285.v3.p2,pht001742.v2.p2,phv00117573.v2.p2,D1LIP
CARDIA,PHT001742,phv00117574,DL1NTRIG,TRIGLYCERIDES (MG/DL),phs000285.v3.p2,pht001742.v2.p2,phv00117574.v2.p2,D1LIP
CARDIA,PHT001743,phv00117575,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001743.v2.p2,phv00117575.v2.p2,D1PROINS
CARDIA,PHT001743,phv00117576,DL7PROIN,PROINSULIN (uU/ML),phs000285.v3.p2,pht001743.v2.p2,phv00117576.v2.p2,D1PROINS
CARDIA,PHT001744,phv00117577,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001744.v2.p2,phv00117577.v2.p2,D1REFA
CARDIA,PHT001744,phv00117578,A03ED,EXAM 1 EDUCATION,phs000285.v3.p2,pht001744.v2.p2,phv00117578.v2.p2,D1REFA
CARDIA,PHT001744,phv00117579,EXAMAGE,CALCULATED AGE AT EXAM 1,phs000285.v3.p2,pht001744.v2.p2,phv00117579.v2.p2,D1REFA
CARDIA,PHT001744,phv00117580,RACE,RACE (VERIFIED AY EXAM 2),phs000285.v3.p2,pht001744.v2.p2,phv00117580.v2.p2,D1REFA
CARDIA,PHT001744,phv00117581,SEX,SEX (VERIFIED AT EXAM 2),phs000285.v3.p2,pht001744.v2.p2,phv00117581.v2.p2,D1REFA
CARDIA,PHT001744,phv00117582,BIRTHDT,BIRTHDATE (VERIFIED AT EXAM 2),phs000285.v3.p2,pht001744.v2.p2,phv00117582.v2.p2,D1REFA
CARDIA,PHT001744,phv00117583,X4EXPDT,EXAM 4 TARGET DATE,phs000285.v3.p2,pht001744.v2.p2,phv00117583.v2.p2,D1REFA
CARDIA,PHT001744,phv00117584,X4STATUS,EXAM 4 STATUS (E OR H = EXAMINED),phs000285.v3.p2,pht001744.v2.p2,phv00117584.v2.p2,D1REFA
CARDIA,PHT001744,phv00117585,X4WINDOW,EXAM 4 WINDOW CODE,phs000285.v3.p2,pht001744.v2.p2,phv00117585.v2.p2,D1REFA
CARDIA,PHT001744,phv00117586,X4DATE,"EXAM DATE, SCHEDULING DATE OR PENDING DA",phs000285.v3.p2,pht001744.v2.p2,phv00117586.v2.p2,D1REFA
CARDIA,PHT001744,phv00117587,D03ED,EXAM 4 EDUCATION,phs000285.v3.p2,pht001744.v2.p2,phv00117587.v2.p2,D1REFA
CARDIA,PHT001744,phv00117588,D08PREG,EXAM 4 - PREGNANCY STATUS,phs000285.v3.p2,pht001744.v2.p2,phv00117588.v2.p2,D1REFA
CARDIA,PHT001744,phv00117589,B02DATE,DATE OF EXAM 2,phs000285.v3.p2,pht001744.v2.p2,phv00117589.v2.p2,D1REFA
CARDIA,PHT001744,phv00117590,C02DATE,DATE OF EXAM 3,phs000285.v3.p2,pht001744.v2.p2,phv00117590.v2.p2,D1REFA
CARDIA,PHT001744,phv00117591,D02DATE,DATE OF EXAM 4,phs000285.v3.p2,pht001744.v2.p2,phv00117591.v2.p2,D1REFA
CARDIA,PHT001744,phv00117592,EX4_AGE,CALCULATED AGE AT EXAM 4,phs000285.v3.p2,pht001744.v2.p2,phv00117592.v2.p2,D1REFA
CARDIA,PHT001745,phv00117593,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001745.v2.p2,phv00117593.v2.p2,D2F06
CARDIA,PHT001745,phv00117594,D06ERR1,"PREP CODE PRESENT, FAT CODE MISSING",phs000285.v3.p2,pht001745.v2.p2,phv00117594.v2.p2,D2F06
CARDIA,PHT001745,phv00117595,D06ERR2,AMOUNT EATEN = MISSING OR 0,phs000285.v3.p2,pht001745.v2.p2,phv00117595.v2.p2,D2F06
CARDIA,PHT001745,phv00117596,D06ERR3,FREQUENCY EATEN = MISSING OR 0,phs000285.v3.p2,pht001745.v2.p2,phv00117596.v2.p2,D2F06
CARDIA,PHT001745,phv00117597,D06ERR4,FREQUENCY UNIT MISSING,phs000285.v3.p2,pht001745.v2.p2,phv00117597.v2.p2,D2F06
CARDIA,PHT001745,phv00117598,D06ERR5,SERVING UNIT NOT LEGAL OR MISSING,phs000285.v3.p2,pht001745.v2.p2,phv00117598.v2.p2,D2F06
CARDIA,PHT001745,phv00117599,D06ERR6,SERVING UNIT MISSING-ONLY ONE LEGAL,phs000285.v3.p2,pht001745.v2.p2,phv00117599.v2.p2,D2F06
CARDIA,PHT001745,phv00117600,D06ERR7,AMOUNT EATEN APPEARS TOO LARGE,phs000285.v3.p2,pht001745.v2.p2,phv00117600.v2.p2,D2F06
CARDIA,PHT001745,phv00117601,D06ERR8,PREP CODE OF BDF FOR A VEGETABLE,phs000285.v3.p2,pht001745.v2.p2,phv00117601.v2.p2,D2F06
CARDIA,PHT001745,phv00117602,D06ERR9,PREP CODE NOT ALLOWABLE FOR FOOD ITEM,phs000285.v3.p2,pht001745.v2.p2,phv00117602.v2.p2,D2F06
CARDIA,PHT001745,phv00117603,D06ERR10,"FAT CODE PRESENT, PREP CODE MISSING",phs000285.v3.p2,pht001745.v2.p2,phv00117603.v2.p2,D2F06
CARDIA,PHT001745,phv00117604,D06ERR11,"PREP CODE PRESENT, FAT CODE MISSING",phs000285.v3.p2,pht001745.v2.p2,phv00117604.v2.p2,D2F06
CARDIA,PHT001745,phv00117605,D06ERR12,FAT CODE PRESENT BUT NOT VALID,phs000285.v3.p2,pht001745.v2.p2,phv00117605.v2.p2,D2F06
CARDIA,PHT001745,phv00117606,D06ERR13,"PREP CODE 2, CP NOT ALLOWED AS SV UNIT",phs000285.v3.p2,pht001745.v2.p2,phv00117606.v2.p2,D2F06
CARDIA,PHT001745,phv00117607,D06ERR14,"PREP CODE 3, OZ NOT ALLOWED AS SV UNIT",phs000285.v3.p2,pht001745.v2.p2,phv00117607.v2.p2,D2F06
CARDIA,PHT001745,phv00117608,D06ERR15,FAT CODE MISSING FROM FOOD INDEX FILE,phs000285.v3.p2,pht001745.v2.p2,phv00117608.v2.p2,D2F06
CARDIA,PHT001745,phv00117609,D06ERR16,"FAT SV UNIT IS NOT TS, MEAT OR VEG",phs000285.v3.p2,pht001745.v2.p2,phv00117609.v2.p2,D2F06
CARDIA,PHT001745,phv00117610,D06ITEMS,TOTAL NUMBER OF FOOD ITEMS RECORDED,phs000285.v3.p2,pht001745.v2.p2,phv00117610.v2.p2,D2F06
CARDIA,PHT001745,phv00117611,D06WTERR,NUMBER OF ITEMS PROCESSED WITH ERRORS,phs000285.v3.p2,pht001745.v2.p2,phv00117611.v2.p2,D2F06
